Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
252260,D144,HARD,Monaco Grand Prix,2023,0,11,1,-0.1152759003429443,8,-1.2940587882404204,0.0559829932210857,0.4059047692369632,0.141025641025641,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,7,7,0,0,0,0,1,1,0,0,0,0,11,11.0,77.392,-0.1950000000000074,-11.629000000000003,0.141025641025641,2023,0,1,8
235816,BIA,HARD,Dutch Grand Prix,2025,1,25,2,0.1046064537205654,13,-1.430697786411189,-2.2465670376030147,-2.6508793484577944,0.3472222222222222,5.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,3,1,0,6,7,0,8,3,0,7,1,2,0,0,0,25,13.0,76.304,-38.903000000000006,-217.917,0.3472222222222222,2025,1,2,13
411866,SIR,MEDIUM,Miami Grand Prix,2023,0,8,1,-0.1152759003429443,2,0.300604401180851,0.6394618524871729,0.8246371040137911,0.1403508771929824,2.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,1,1,0,2,9,0,0,0,0,4,0,0,0,0,0,8,11.0,92.852,0.0840000000000031,-4.480000000000004,0.1403508771929824,2023,0,1,2
63637,D365,HARD,Qatar Grand Prix,2023,0,48,4,-0.9773263203704556,14,-0.1564008170040112,0.2406713963561502,-0.142304360463719,0.8421052631578947,0.0,0,0.025103034844511,0.0,0.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,5,0,0,7,8,0,0,0,0,5,2,0,0,0,0,48,5.0,87.822,-0.0769999999999981,-25.001999999999995,0.8421052631578947,2023,0,4,14
422199,BUE,MEDIUM,Hungarian Grand Prix,2022,0,18,2,-0.6431877801542878,17,-0.4518890647051511,-1.084088754207038,0.963382429845743,0.25,-4.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,7,0,0,4,8,0,4,1,0,2,0,0,0,0,0,18,7.0,84.851,-14.926999999999992,-2.756,0.25,2022,0,2,17
58236,D020,MEDIUM,United States Grand Prix,2022,0,1,1,-1.998689990333363,3,1.107666528805817,0.4584256785847651,-0.103917180990049,0.0138888888888888,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,3,0,1,0,0,0,3,2,0,0,0,0,1,1.0,103.309,0.0,-23.858999999999995,0.0138888888888888,2022,0,1,3
214353,D069,MEDIUM,Saudi Arabian Grand Prix,2024,0,7,1,-0.6431877801542878,16,0.5812285089297385,-0.3147949268457813,0.5061775600892734,0.0921052631578947,-3.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,6,9,0,3,0,0,9,0,0,0,0,0,7,7.0,96.238,-3.8769999999999953,-9.295000000000002,0.0921052631578947,2024,0,1,16
189343,D187,MEDIUM,Pre-Season Testing,2024,1,39,3,-0.9773263203704556,3,0.94948961835085,-0.0127395936809192,-0.4692364501374511,0.5416666666666666,0.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,5,0,0,1,0,1,0,0,0,8,3,0,0,0,0,39,5.0,101.077,-0.3659999999999996,-38.747,0.5416666666666666,2024,1,3,3
423976,D062,MEDIUM,Spanish Grand Prix,2025,0,22,2,-0.0024919009380075,6,-0.8756400901474316,-1.5406893422980827,-0.95221181534326,0.3333333333333333,3.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,1,0,0,8,0,2,2,0,7,5,0,0,0,0,22,12.0,80.926,-22.27499999999999,-57.14,0.3333333333333333,2025,0,2,6
47511,D156,SOFT,Bahrain Grand Prix,2024,1,5,1,-0.9773263203704556,9,0.8680343161983034,-0.1659320060215038,-0.3507268608613812,0.0657894736842105,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,9,9,0,1,0,0,4,3,0,0,0,0,5,5.0,99.965,-1.3059999999999945,-34.28900000000003,0.0657894736842105,2024,1,1,9
292095,D177,HARD,Spanish Grand Prix,2023,0,60,4,1.1768536388003326,4,-1.075436435717014,0.1049678495225011,0.0473641987701962,0.8450704225352113,0.0,0,0.025103034844511,0.0,0.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,6,0,6,2,0,9,7,0,0,0,0,0,2,0,0,0,0,60,26.0,79.199,-0.1380000000000052,-20.561000000000007,0.8450704225352113,2023,0,4,4
378370,D258,HARD,Dutch Grand Prix,2025,1,33,2,-0.1152759003429443,16,-1.3889694485968545,-1.1744557870017136,-1.9070168458344765,0.4342105263157895,-4.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,1,1,0,6,7,0,6,1,0,3,5,1,0,0,0,33,11.0,76.633,-16.099000000000004,-153.72899999999998,0.4342105263157895,2025,1,2,16
393045,D082,MEDIUM,Saudi Arabian Grand Prix,2024,0,13,1,0.1046064537205654,3,0.3901367522520373,-0.3988314910897997,-0.6029492920293094,0.1666666666666666,1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,3,9,0,5,0,0,3,4,0,0,0,0,13,13.0,93.906,-5.006999999999991,-43.95599999999996,0.1666666666666666,2024,0,1,3
296073,D336,MEDIUM,Italian Grand Prix,2023,0,40,3,-1.6638617780120428,16,-0.3275734346794619,-1.4479700106983102,0.084204268128785,0.7017543859649122,1.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,2,0,0,6,8,0,9,1,0,9,1,0,0,0,0,40,2.0,86.076,-19.958000000000013,-19.958000000000013,0.7017543859649122,2023,0,3,16
5428,D242,MEDIUM,Australian Grand Prix,2023,0,47,5,0.1046064537205654,1,-0.6543647298723994,0.5999365109266925,-0.8831374123956912,0.8245614035087719,0.0,0,0.025103034844511,0.0,0.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,7,4,0,3,1,0,2,8,0,0,0,0,4,5,0,0,0,0,47,13.0,82.929,0.0670000000000072,-54.73700000000001,0.8245614035087719,2023,0,5,1
315314,D106,HARD,Australian Grand Prix,2022,0,15,4,0.3042862151087885,14,-0.2432818078667932,-0.8900354199333356,0.2279008567536421,0.2083333333333333,-3.0,0,0.025103034844511,0.0,0.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,6,8,0,1,1,0,7,1,0,0,0,0,15,15.0,86.927,-11.515999999999991,-17.024,0.2083333333333333,2022,0,4,14
89075,D049,HARD,Emilia Romagna Grand Prix,2025,0,31,3,0.7390374171012188,18,-0.7111008244077446,-1.186203134678713,-0.3881465311034556,0.4025974025974026,-5.0,1,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,0,2,0,2,8,0,6,1,0,5,3,0,0,0,0,31,20.0,82.406,-16.453999999999994,-35.773,0.4025974025974026,2025,0,3,18
247009,D127,HARD,Monaco Grand Prix,2025,0,21,1,0.8933631832940298,17,-1.0044574039335834,-0.2445475153931297,1.6152254564768562,0.2763157894736842,-9.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,2,2,0,9,7,0,2,0,0,5,7,0,0,0,0,21,22.0,79.804,-2.799999999999997,75.14099999999999,0.2763157894736842,2025,0,1,17
382537,D322,HARD,Australian Grand Prix,2024,0,39,2,1.1768536388003326,17,-0.5698006509185722,-0.5305964796047531,-0.2496007598109357,0.5131578947368421,-2.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,9,3,0,6,2,0,3,8,0,6,0,0,9,2,0,0,0,0,39,26.0,83.721,-6.957999999999998,-29.858000000000004,0.5131578947368421,2024,0,2,17
419666,D166,HARD,Monaco Grand Prix,2022,0,46,3,1.0389205621907485,13,-0.9910873883839236,-1.0655208256971147,-0.5086252961745457,0.6388888888888888,-1.0,1,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,4,2,0,9,7,0,4,1,0,9,3,0,0,0,0,46,24.0,79.919,-14.735,-39.952,0.6388888888888888,2022,0,3,13
135986,FRE,SOFT,São Paulo Grand Prix,2025,0,67,4,-0.1152759003429443,2,-1.8227188800135856,-0.1242375972159461,-1.201783156829089,0.8589743589743589,0.0,0,0.025103034844511,0.0,0.0,0.0419580419580419,0.0,143.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,6,0,1,1,0,3,7,0,0,0,0,0,7,0,0,0,0,67,11.0,73.346,-0.926000000000002,-70.776,0.8589743589743589,2025,0,4,2
186136,KVY,MEDIUM,United States Grand Prix,2023,0,6,1,-0.8022123953990098,10,1.0920333869361734,0.2213437015341658,0.728295373788792,0.1071428571428571,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,3,0,1,0,0,0,5,0,0,0,0,0,6,6.0,103.084,-0.081000000000003,-5.826999999999998,0.1071428571428571,2023,0,1,10
200310,D046,MEDIUM,Qatar Grand Prix,2023,0,4,1,-1.1733167020552364,11,0.0511626179936856,0.0324818372334077,-0.1199690699345182,0.1,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,0,9,0,0,0,0,4,2,0,0,0,0,4,4.0,90.037,-0.2399999999999948,-24.208,0.1,2023,0,1,11
155264,D104,SOFT,São Paulo Grand Prix,2023,0,57,5,-0.0024919009380075,15,-1.5379804308684737,0.1056176463380224,0.1574378177206108,0.8028169014084507,0.0,0,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,5,0,2,1,0,5,7,0,0,0,0,8,1,0,0,0,0,57,12.0,75.471,-0.1370000000000004,-18.826,0.8028169014084507,2023,0,5,15
238796,D030,HARD,Saudi Arabian Grand Prix,2024,0,49,2,2.039881658292409,14,0.6295305563824398,-0.7660548881128497,-0.5484106047844846,0.6447368421052632,6.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,9,4,0,1,4,0,6,9,0,9,0,0,1,4,0,0,0,0,49,41.0,96.846,-9.890999999999991,-41.50200000000001,0.6447368421052632,2024,0,2,14
266214,BEL,HARD,Azerbaijan Grand Prix,2022,1,26,2,0.3042862151087885,7,1.5237466103919075,1.6330410301343892,1.5298430366400038,0.3611111111111111,9.0,0,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,5,1,0,9,0,1,9,1,0,6,4,0,0,0,0,26,15.0,109.683,19.23100000000001,46.36,0.3611111111111111,2022,1,2,7
85867,D223,HARD,Singapore Grand Prix,2024,1,35,2,-0.8022123953990098,8,0.7418414747215882,-0.6198575807532329,-0.3506319171200613,0.4487179487179487,-7.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,6,0,0,8,9,0,8,0,0,4,3,0,0,0,0,35,6.0,98.29,-8.11,-34.28299999999999,0.4487179487179487,2024,1,2,8
238110,DAV,MEDIUM,Hungarian Grand Prix,2022,0,28,2,0.4878340581584074,6,-0.5431243589742691,-1.0955976141357957,-0.2568903254037885,0.3888888888888889,2.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,7,1,0,3,8,0,4,1,0,0,3,0,0,0,0,28,17.0,83.974,-14.974000000000004,-30.14900000000001,0.3888888888888889,2022,0,2,6
44071,D247,HARD,Bahrain Grand Prix,2023,0,15,2,-1.3977544247835878,1,0.7135353537627614,0.1413996624874751,0.0229884918676746,0.2631578947368421,2.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,5,1,0,3,0,0,7,9,0,0,0,0,0,2,0,0,0,0,15,3.0,97.922,-0.100999999999999,-20.879000000000005,0.2631578947368421,2023,0,2,1
63561,D182,SOFT,Hungarian Grand Prix,2022,0,15,1,0.3978740014391535,13,0.4043050496413884,-1.1447048566369251,-1.3626439895849125,0.2083333333333333,4.0,1,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,6,1,0,4,9,0,5,1,0,0,8,0,0,0,0,15,16.0,94.075,-15.748999999999995,-80.385,0.2083333333333333,2022,0,1,13
25136,PAI,MEDIUM,Australian Grand Prix,2023,0,6,1,-0.8022123953990098,14,-0.5147284561662414,0.2574948417331492,0.5025571437631331,0.1052631578947368,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,4,8,0,0,0,0,9,0,0,0,0,0,6,6.0,84.245,-0.0729999999999932,-9.39,0.1052631578947368,2023,0,1,14
317588,D021,INTERMEDIATE,São Paulo Grand Prix,2024,0,48,3,0.3978740014391535,4,-0.5317859009208343,1.03705794137964,-1.1441086032106944,0.6153846153846154,-3.0,0,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,6,1,0,4,8,0,3,0,0,6,6,0,0,0,0,48,16.0,84.082,3.927999999999997,-66.914,0.6153846153846154,2024,0,3,4
272432,TAY,MEDIUM,Mexico City Grand Prix,2022,0,32,1,1.5533397994753764,2,-0.6249262610062007,0.360337465202392,1.2438879833242995,0.4444444444444444,2.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,2,3,0,3,8,0,0,0,0,0,0,0,0,0,0,32,32.0,83.203,-0.0290000000000105,0.6069999999999709,0.4444444444444444,2022,0,1,2
341401,D181,HARD,Las Vegas Grand Prix,2024,0,33,3,-0.6431877801542878,6,0.7147704998832299,-0.791709137562228,0.0145999544993777,0.4230769230769231,2.0,1,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,7,0,0,7,9,0,0,1,0,0,2,0,0,0,0,33,7.0,97.938,-10.093999999999994,-20.927000000000007,0.4230769230769231,2024,0,3,6
169908,PIA,HARD,Canadian Grand Prix,2024,0,47,4,1.3080850616663335,4,-1.255951546184794,-0.329431517087736,-0.2503828051732911,0.6025641025641025,0.0,1,0.025103034844511,0.0,0.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0303030303030303,0.0,264.0,7,4,0,8,2,0,7,7,0,3,0,0,9,2,0,0,0,0,47,28.0,77.701,-3.991,-29.873999999999995,0.6025641025641025,2024,0,4,4
424575,D133,MEDIUM,United States Grand Prix,2022,0,5,1,-0.9773263203704556,17,1.0637201341976847,-1.3852457330762844,0.2771352835293795,0.0694444444444444,-7.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,2,0,1,8,1,0,5,1,0,0,0,0,5,5.0,102.679,-18.965000000000003,-15.772999999999996,0.0694444444444444,2022,0,1,17
66521,D097,HARD,Monaco Grand Prix,2023,0,32,1,1.9895138939390915,5,-1.1790698253411784,0.3548222977134122,0.3249670669707076,0.4102564102564102,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,0,4,0,8,7,0,0,0,0,3,1,0,0,0,0,32,40.0,78.332,-0.0330000000000012,-13.992000000000004,0.4102564102564102,2023,0,1,5
315672,DUV,MEDIUM,Canadian Grand Prix,2022,0,13,1,0.1046064537205654,3,-1.076027569326789,-1.154715756229921,-1.2515026053494824,0.1805555555555555,5.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,9,7,0,5,1,0,4,7,0,0,0,0,13,13.0,79.194,-15.878,-74.09000000000002,0.1805555555555555,2022,0,1,3
113467,D074,MEDIUM,Bahrain Grand Prix,2025,0,27,2,0.4878340581584074,15,0.8589866470187857,-0.193053425154849,-0.3155354237953791,0.3552631578947368,2.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,7,2,0,7,1,0,9,9,0,1,0,0,2,3,0,0,0,0,27,17.0,99.843,-1.8179999999999976,-32.75200000000001,0.3552631578947368,2025,0,2,15
335294,JAR,HARD,Italian Grand Prix,2024,0,38,2,1.1087780234206477,15,-0.3739377800452707,1.2929644124817463,-0.8277239997597245,0.4935064935064935,-6.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,5,2,0,5,8,0,9,0,0,2,5,0,0,0,0,38,25.0,85.615,9.926999999999992,-52.90400000000001,0.4935064935064935,2024,0,2,15
113990,D152,HARD,Bahrain Grand Prix,2024,0,49,2,1.1087780234206477,4,0.5379732799942512,0.2652838681602035,0.4133173806038803,0.6282051282051282,1.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,9,4,0,5,2,0,5,9,0,0,0,0,1,1,0,0,0,0,49,25.0,95.7,-0.0690000000000026,-11.292999999999992,0.6282051282051282,2024,0,2,4
362613,PAI,HARD,Monaco Grand Prix,2023,0,3,1,-1.3977544247835878,2,-0.986445986935183,-0.1069029235674696,0.6766622891736241,0.0384615384615384,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,9,7,0,0,0,0,6,0,0,0,0,0,3,3.0,79.959,-0.8689999999999998,-6.585999999999999,0.0384615384615384,2023,0,1,2
262240,FER,HARD,Austrian Grand Prix,2022,1,22,3,-1.3977544247835878,17,-2.023101279743911,-0.6082222009534398,0.1139925939481251,0.3142857142857143,-5.0,1,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,3,0,0,1,7,0,7,0,0,9,1,0,0,0,0,22,3.0,71.921,-7.957999999999998,-19.675999999999988,0.3142857142857143,2022,1,3,17
210610,D081,MEDIUM,Pre-Season Testing,2023,0,3,1,-1.3977544247835878,13,0.2776853759695948,0.0389014393937357,0.4452593822206649,0.0576923076923076,1.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,2,9,0,0,0,0,0,1,0,0,0,0,3,3.0,92.586,-0.2300000000000039,-10.560000000000002,0.0576923076923076,2023,0,1,13
70766,LAW,MEDIUM,Qatar Grand Prix,2024,0,11,1,0.2066831319386423,14,-0.1155735899585382,0.8620671374705885,-1.5053092273255668,0.1571428571428571,-1.0,1,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,4,1,0,8,8,0,0,0,0,1,9,0,0,0,0,11,14.0,88.249,0.948999999999998,-91.77300000000002,0.1571428571428571,2024,0,1,14
386592,D086,HARD,Singapore Grand Prix,2025,1,19,2,-0.0024919009380075,16,0.782008722877449,-0.7831944071727719,-1.5256461531619046,0.25,1.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,2,1,0,8,9,0,9,0,0,3,9,0,0,0,0,19,12.0,98.817,-9.976,-93.85700000000004,0.25,2025,1,2,16
97582,D145,HARD,Las Vegas Grand Prix,2023,0,29,3,-0.4970105966628916,3,0.7405385485667731,0.328223418015403,0.912719077140154,0.58,0.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,8,0,0,8,9,0,0,0,0,3,0,0,0,0,0,29,8.0,98.273,-0.0490000000000065,-3.419000000000011,0.58,2023,0,3,3
366017,D138,HARD,Australian Grand Prix,2022,0,38,2,0.6581492880101781,4,-0.5532275805316011,-0.7804844711777903,-1.5179164070953706,0.5277777777777778,-1.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,3,0,9,1,0,3,8,0,9,0,0,3,9,0,0,0,0,38,19.0,83.878,-9.952999999999989,-93.02599999999998,0.5277777777777778,2022,0,2,4
14050,D161,MEDIUM,Mexico City Grand Prix,2024,0,9,1,-0.3613718433450912,11,-0.6387617112774834,-1.2895204079774374,-1.1103587676911837,0.1184210526315789,1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,3,8,0,7,1,0,4,6,0,0,0,0,9,9.0,83.074,-17.799999999999997,-64.95800000000003,0.1184210526315789,2024,0,1,11
212557,WUR,INTERMEDIATE,Australian Grand Prix,2025,0,21,4,0.8173784704224486,8,0.3024940558825569,0.6217130894305736,-0.7228180600224128,0.2692307692307692,0.0,0,0.025103034844511,0.0,0.0,0.024390243902439,0.0,164.0,0.025103034844511,0.0,0.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,2,9,0,0,0,0,9,4,0,0,0,0,21,21.0,92.874,0.0769999999999981,-49.00800000000001,0.2692307692307692,2025,0,4,8
120101,D212,MEDIUM,Pre-Season Testing,2023,0,44,3,0.6581492880101781,10,0.2530689934805887,0.336177874234191,-0.8847302338740977,0.8461538461538461,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,9,1,0,2,9,0,0,0,0,4,5,0,0,0,0,44,19.0,92.302,-0.0429999999999921,-54.77499999999999,0.8461538461538461,2023,0,3,10
360177,D045,MEDIUM,British Grand Prix,2022,0,6,1,-0.8022123953990098,2,0.3859351231406032,0.4584256785847651,0.8546775599584897,0.0833333333333333,1.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,3,9,0,0,0,0,3,0,0,0,0,0,6,6.0,93.856,0.0,-3.980000000000004,0.0833333333333333,2022,0,1,2
266455,D279,HARD,Pre-Season Testing,2022,0,26,4,-1.3977544247835878,13,0.4371387206366234,0.4584256785847651,-0.114300441202202,0.3611111111111111,0.0,0,0.025103034844511,0.0,0.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,3,0,0,4,9,0,0,0,0,4,2,0,0,0,0,26,3.0,94.469,0.0,-24.051,0.3611111111111111,2022,0,4,13
143385,HAM,MEDIUM,Dutch Grand Prix,2023,0,52,2,1.886247580180864,2,-0.8076551478427386,0.3521513969789326,-0.5782987176314694,0.6666666666666666,0.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0267175572519083,0.0,262.0,2,5,0,8,3,0,1,8,0,0,0,0,2,4,0,0,0,0,52,38.0,81.531,-0.0349999999999965,-42.903000000000006,0.6666666666666666,2023,0,2,2
