Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
29122,D062,HARD,Dutch Grand Prix,2024,1,30,2,-0.1152759003429443,18,-1.3611401873359017,-1.8947597039667912,-0.6697304585241783,0.4225352112676056,-2.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,1,1,0,6,7,0,3,3,0,6,4,0,0,0,0,30,11.0,76.854,-33.634,-46.9729999999999,0.4225352112676056,2024,1,2,18
423665,ALO,HARD,Dutch Grand Prix,2022,0,57,2,2.089450368136668,8,-1.2225358545022935,-1.0447695103221704,-1.5926036288337233,0.7916666666666666,-2.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0224719101123595,0.0,267.0,7,5,0,2,4,0,7,7,0,4,1,0,1,0,1,0,0,0,57,42.0,77.974,-14.292000000000002,-101.876,0.7916666666666666,2022,0,2,8
220253,D048,MEDIUM,Bahrain Grand Prix,2022,1,31,2,0.4878340581584074,9,0.8755078215651262,-0.2625234380081012,1.415614605599955,0.4428571428571428,4.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,1,3,0,7,1,0,0,0,1,2,0,0,0,2,0,0,0,0,31,17.0,100.066,-2.943000000000012,20.835000000000008,0.4428571428571428,2022,1,2,9
404308,WAR,MEDIUM,Mexico City Grand Prix,2023,0,41,3,-0.1152759003429443,8,-0.5884536708497841,0.7553412180462189,1.0234370940421873,0.5774647887323944,1.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,1,1,0,3,8,0,0,0,0,1,0,0,0,0,0,41,11.0,83.545,0.2240000000000037,-1.671999999999997,0.5774647887323944,2023,0,3,8
193965,D041,MEDIUM,Spanish Grand Prix,2022,1,55,3,1.3714293154165846,6,-0.1090134082890312,-0.520592517847086,-0.3043951192046503,0.7638888888888888,-2.0,1,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,9,2,0,8,8,0,6,0,0,2,3,0,0,0,0,55,29.0,88.318,-6.918999999999997,-32.27499999999999,0.7638888888888888,2022,1,3,6
56020,MAS,MEDIUM,British Grand Prix,2022,0,6,2,-0.8022123953990098,10,0.3547027532884,-0.97113341332218,1.108879517285081,0.0833333333333333,4.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,3,9,0,2,1,0,0,0,0,0,0,0,6,6.0,93.486,-12.711,-0.0519999999999925,0.0833333333333333,2022,0,2,10
2882,D116,HARD,Austrian Grand Prix,2023,0,9,3,-1.6638617780120428,20,-2.038037463815584,-1.339969528912858,0.173630964657404,0.1285714285714285,0.0,0,0.0,0.0,263.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,2,0,0,1,7,0,8,1,0,8,1,0,0,0,0,9,2.0,71.817,-18.339,-18.339,0.1285714285714285,2023,0,3,20
328102,D028,MEDIUM,French Grand Prix,2022,0,5,1,-0.9773263203704556,9,0.8775031212777407,2.1029053002242595,-0.2126309486899042,0.0694444444444444,4.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,0,0,1,7,2,0,7,2,0,0,0,0,5,5.0,100.093,27.598,-27.988,0.0694444444444444,2022,0,1,9
409275,D125,HARD,Pre-Season Testing,2022,0,22,3,-0.4970105966628916,12,3.1167963721463963,0.1287389288998117,-0.256824090924278,0.3055555555555556,0.0,1,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,8,0,0,3,4,1,0,0,0,0,3,0,0,0,0,22,8.0,143.7,-0.1170000000000044,-30.14399999999999,0.3055555555555556,2022,0,3,12
174760,DUV,MEDIUM,Canadian Grand Prix,2022,0,1,1,-1.998689990333363,18,0.3924877019680892,-1.704807110001017,-0.6932804569263143,0.0140845070422535,1.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,3,9,0,7,2,0,8,4,0,0,0,0,1,1.0,93.934,-27.83,-48.154,0.0140845070422535,2022,0,1,18
184736,D271,HARD,Austrian Grand Prix,2022,1,11,2,-1.1733167020552364,19,-1.47998901784698,-1.064648786559227,0.3067857223499999,0.1527777777777778,-2.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,4,0,0,5,7,0,4,1,0,4,1,0,0,0,0,11,4.0,75.919,-14.71799999999999,-14.738,0.1527777777777778,2022,1,2,19
395641,BAT,MEDIUM,Mexico City Grand Prix,2022,0,6,1,-0.6431877801542878,7,-0.5141018383740317,-1.424454140318533,-0.2084231362482233,0.0833333333333333,7.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,7,0,0,4,8,0,9,1,0,7,2,0,0,0,0,6,7.0,84.251,-19.738,-27.839,0.0833333333333333,2022,0,1,7
168426,COU,SOFT,Pre-Season Testing,2023,0,48,2,0.5744974091154106,7,0.3108150041938955,0.3735908953653471,-0.9021270011972266,0.9230769230769232,0.0,0,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,8,1,0,2,9,0,0,0,0,5,5,0,0,0,0,48,18.0,92.971,-0.0180000000000006,-55.13799999999999,0.9230769230769232,2023,0,2,7
19039,D219,HARD,Azerbaijan Grand Prix,2023,0,33,2,1.0389205621907485,12,1.3772836403617943,0.0114459165878324,-0.0844453447159014,0.6470588235294118,0.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,4,2,0,7,0,1,0,0,0,2,2,0,0,0,0,33,24.0,107.351,-0.2920000000000016,-22.971000000000004,0.6470588235294118,2023,0,2,12
339363,D111,MEDIUM,Miami Grand Prix,2022,0,16,1,0.3978740014391535,4,0.4299123359107215,-0.1380718718782288,0.2471715641272674,0.2222222222222222,3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,4,9,0,0,0,0,6,1,0,0,0,0,16,16.0,94.382,-0.965999999999994,-16.730999999999995,0.2222222222222222,2022,0,1,4
222490,D121,HARD,Italian Grand Prix,2024,0,48,3,-0.3613718433450912,6,-0.6567368678455001,1.491971550889375,-0.2898615937340744,0.6153846153846154,6.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,9,0,0,2,8,0,4,1,0,1,3,0,0,0,0,48,9.0,82.907,14.799999999999995,-31.845,0.6153846153846154,2024,0,3,6
282740,D096,INTERMEDIATE,São Paulo Grand Prix,2024,0,4,1,-1.1733167020552364,1,0.0076117916974039,-2.2923221379715706,-0.6846526654334719,0.0512820512820512,-3.0,1,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,9,8,0,9,3,0,7,4,0,0,0,0,4,4.0,89.563,-39.545,-47.82200000000015,0.0512820512820512,2024,0,1,1
31450,D415,MEDIUM,Saudi Arabian Grand Prix,2023,0,45,3,0.8933631832940298,16,0.4502283657395652,0.7796978076942087,-0.5231445175812713,0.9,0.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,5,4,0,2,2,0,4,9,0,0,0,0,0,4,0,0,0,0,45,22.0,94.627,0.2879999999999967,-40.446,0.9,2023,0,3,16
86667,D118,MEDIUM,Pre-Season Testing,2022,0,21,1,0.8173784704224486,5,0.4685461239420024,-1.4254900695759174,-1.1903140615888907,0.2916666666666667,6.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,4,9,0,9,1,0,0,7,0,0,0,0,21,21.0,94.849,-19.75,-70.11000000000001,0.2916666666666667,2022,0,1,5
328607,D036,MEDIUM,Dutch Grand Prix,2025,1,28,1,1.3080850616663335,4,-1.4310799470681568,-0.543883440062152,1.9407649843614896,0.3636363636363636,7.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,8,2,0,6,7,0,7,0,0,2,0,1,0,0,0,28,28.0,76.301,-7.069999999999993,102.993,0.3636363636363636,2025,1,1,4
203795,D029,MEDIUM,Austrian Grand Prix,2025,0,15,1,0.3042862151087885,9,-1.4713750917525787,-0.5732928094426993,1.6017668306471318,0.1948051948051948,10.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,5,7,0,7,0,0,1,7,0,0,0,0,15,15.0,75.986,-7.611999999999995,71.98300000000002,0.1948051948051948,2025,0,1,9
430242,GUT,MEDIUM,Italian Grand Prix,2024,0,3,1,-1.1733167020552364,12,-0.4082512145874648,1.2034329201726703,-0.5245590369127168,0.0394736842105263,-4.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,4,0,0,5,8,0,8,0,0,0,4,0,0,0,0,3,4.0,85.277,8.564999999999998,-40.53,0.0394736842105263,2024,0,1,12
212653,D131,HARD,Monaco Grand Prix,2023,0,35,1,1.724457365666834,5,-1.307822362095172,-0.0797767559178831,0.4103096731675671,0.4487179487179487,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,5,3,0,7,7,0,0,0,0,1,1,0,0,0,0,35,35.0,77.281,-0.8019999999999925,-11.426999999999992,0.4487179487179487,2023,0,1,5
406477,BRA,SOFT,Belgian Grand Prix,2023,0,27,3,-0.4970105966628916,15,1.6529805540764817,0.8552611341136106,0.3066638950736243,0.6136363636363636,2.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,8,0,0,1,1,1,0,0,0,4,1,0,0,0,0,27,8.0,111.827,0.9140000000000016,-14.742000000000004,0.6136363636363636,2023,0,3,15
278735,CHI,SOFT,São Paulo Grand Prix,2023,0,3,3,-1.3977544247835878,6,1.8758194371974923,0.4584256785847651,1.1694006645176926,0.0422535211267605,0.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,5,1,1,0,0,0,0,0,0,0,0,0,3,3.0,115.729,0.0,0.0,0.0422535211267605,2023,0,3,6
46938,PET,SOFT,Pre-Season Testing,2023,0,35,2,0.3042862151087885,14,0.3710251521955378,0.8299960892116685,0.4550014483208485,0.6730769230769231,-1.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,5,1,0,3,9,0,0,0,0,0,1,0,0,0,0,35,15.0,93.679,0.7360000000000042,-10.314999999999998,0.6730769230769231,2023,0,2,14
424163,D313,HARD,Hungarian Grand Prix,2023,0,56,3,0.8173784704224486,17,1.3511278044849966,0.4584256785847651,1.1694006645176926,0.8115942028985508,0.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,1,2,0,6,0,1,0,0,0,0,0,0,0,0,0,56,21.0,106.945,0.0,0.0,0.8115942028985508,2023,0,3,17
53807,D077,HARD,Pre-Season Testing,2022,1,4,2,-1.3977544247835878,15,1.8578379811950796,-1.7231414725303535,1.1694006645176926,0.0555555555555555,-4.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,3,0,0,5,1,1,8,2,0,0,0,0,0,0,0,4,3.0,115.404,-28.619,0.0,0.0555555555555555,2022,1,2,15
151937,DAM,HARD,Monaco Grand Prix,2022,0,3,3,-1.6638617780120428,19,0.6021973776704806,-0.5305964796047531,0.6482167284198078,0.0422535211267605,1.0,0,0.0,0.0,263.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,2,0,0,6,9,0,6,0,0,6,0,0,0,0,0,3,2.0,96.501,-6.957999999999998,-6.957999999999984,0.0422535211267605,2022,0,3,19
279266,D123,MEDIUM,British Grand Prix,2023,0,11,1,-0.1152759003429443,2,0.3541094769198882,0.6440862293313048,0.8629477447711673,0.2115384615384615,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,3,9,0,0,0,0,3,0,0,0,0,0,11,11.0,93.479,0.0859999999999985,-3.9339999999999975,0.2115384615384615,2023,0,1,2
281523,BOR,HARD,Saudi Arabian Grand Prix,2025,1,23,1,1.2432564113757778,14,0.5176252619867047,-0.3955656947923414,0.331529043545863,0.4035087719298245,-6.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,3,2,0,7,2,0,5,9,0,4,0,0,3,1,0,0,0,0,23,27.0,95.449,-4.974000000000004,-13.845,0.4035087719298245,2025,1,1,14
21879,ALE,HARD,Italian Grand Prix,2025,0,41,2,1.1087780234206477,12,-0.5787993784960341,1.136408696296114,-0.1744696286817262,0.5394736842105263,7.0,1,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,5,2,0,3,8,0,7,0,0,6,2,0,0,0,0,41,25.0,83.636,7.394999999999996,-26.17,0.5394736842105263,2025,0,2,12
314350,ERI,HARD,Azerbaijan Grand Prix,2023,0,18,2,-0.0024919009380075,18,1.4158291155839442,0.6611618742897374,0.1545655884575471,0.3529411764705882,0.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,2,1,0,7,0,1,0,0,0,8,1,0,0,0,0,18,12.0,107.955,0.0919999999999987,-18.843000000000004,0.3529411764705882,2023,0,2,18
244599,PEA,HARD,Spanish Grand Prix,2023,0,49,3,1.1768536388003326,10,-1.107822204213802,0.7380888474045285,-0.0424499093152119,0.7424242424242424,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,6,2,0,8,7,0,0,0,0,1,2,0,0,0,0,49,26.0,78.926,0.1820000000000021,-21.857,0.7424242424242424,2023,0,3,10
10411,D145,MEDIUM,United States Grand Prix,2023,0,11,1,-0.1152759003429443,3,1.1447709613121422,0.7970998082361884,0.9722086856873928,0.1964285714285714,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,3,0,1,0,0,0,2,0,0,0,0,0,11,11.0,103.847,0.3520000000000038,-2.6029999999999944,0.1964285714285714,2023,0,1,3
19780,D233,HARD,Monaco Grand Prix,2023,0,25,1,1.1087780234206477,9,-1.0913047300351717,0.2123527670494982,0.3643179837728872,0.3289473684210526,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,5,2,0,9,7,0,0,0,0,2,1,0,0,0,0,25,25.0,79.065,-0.0829999999999984,-12.923000000000002,0.3289473684210526,2023,0,1,9
176714,HER,HARD,Azerbaijan Grand Prix,2025,0,14,1,0.2066831319386423,9,1.3680938482374752,1.7831379361138442,1.304890950653987,0.1842105263157894,3.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,7,0,1,2,2,0,7,0,0,0,0,0,14,14.0,107.208,22.527,7.295000000000016,0.1842105263157894,2025,0,1,9
217502,D021,HARD,Australian Grand Prix,2023,0,28,3,1.2432564113757778,6,-0.7302468146485884,0.5359492709657366,0.5120536009664689,0.4912280701754385,0.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,2,0,7,2,0,2,8,0,0,0,0,9,0,0,0,0,0,28,27.0,82.231,0.0150000000000005,-9.14200000000001,0.4912280701754385,2023,0,3,6
345460,BOT,HARD,Monaco Grand Prix,2024,0,26,2,1.4333709928935712,16,-0.6687246675223938,-0.0405755191505586,-0.5766798867635636,0.3421052631578947,1.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,0,3,0,2,8,0,0,0,0,2,4,0,0,0,0,26,30.0,82.796,-0.5249999999999915,-42.854000000000525,0.3421052631578947,2024,0,2,16
104975,D064,MEDIUM,Canadian Grand Prix,2023,0,1,1,-1.998689990333363,5,-0.229573199784174,0.4584256785847651,1.1694006645176926,0.0142857142857142,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,7,8,0,0,0,0,0,0,0,0,0,0,1,1.0,87.067,0.0,0.0,0.0142857142857142,2023,0,1,5
271960,SIR,HARD,Monaco Grand Prix,2023,0,20,1,0.8173784704224486,2,-1.2807051299968313,0.8612780152100082,0.6391080791880365,0.2564102564102564,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,1,2,0,7,7,0,0,0,0,7,0,0,0,0,0,20,21.0,77.5,0.9440000000000026,-7.111999999999995,0.2564102564102564,2023,0,1,2
34978,CAR,MEDIUM,Chinese Grand Prix,2024,1,4,1,-1.1733167020552364,8,0.891513579539932,0.4584256785847651,0.5935141346209122,0.0512820512820512,-1.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,0,0,1,0,0,0,7,0,0,0,0,0,4,4.0,100.283,0.0,-7.843000000000345,0.0512820512820512,2024,1,1,8
402769,D037,MEDIUM,Emilia Romagna Grand Prix,2025,0,8,1,-0.4970105966628916,6,-0.7999657204854871,-0.962677073095015,1.7504154249345236,0.1025641025641025,-1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,1,8,0,2,1,0,9,8,0,0,0,0,8,8.0,81.6,-12.539,89.28800000000003,0.1025641025641025,2025,0,1,6
176306,FON,HARD,Italian Grand Prix,2025,0,39,2,1.3080850616663335,16,-0.4523008934079595,1.2381519537157577,-1.7951627497740636,0.5131578947368421,1.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,8,2,0,4,8,0,8,0,0,0,4,1,0,0,0,39,28.0,84.847,8.936999999999998,-140.32,0.5131578947368421,2025,0,2,16
294132,D151,MEDIUM,Dutch Grand Prix,2022,0,13,1,0.1046064537205654,1,-1.3605124213874509,-0.5622781873073484,-1.356300108968155,0.1805555555555555,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,6,7,0,7,0,0,0,8,0,0,0,0,13,13.0,76.859,-7.471000000000004,-80.089,0.1805555555555555,2022,0,1,1
295936,KEN,MEDIUM,Belgian Grand Prix,2023,0,7,1,-0.6431877801542878,7,1.762838204686189,0.3377458712436016,0.7934483679868828,0.1590909090909091,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,3,1,1,0,0,0,4,0,0,0,0,0,7,7.0,113.717,-0.0420000000000015,-4.856999999999999,0.1590909090909091,2023,0,1,7
428266,PRO,MEDIUM,Chinese Grand Prix,2024,0,8,1,-0.4970105966628916,6,1.092520785449303,1.6257632656976124,-0.3446749410286179,0.1126760563380281,2.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,3,0,1,8,1,0,3,3,0,0,0,0,8,8.0,103.091,18.939,-33.956999999999994,0.1126760563380281,2024,0,1,6
143138,D076,HARD,Monaco Grand Prix,2023,0,9,2,-0.3613718433450912,17,-1.2120578244608162,0.7859863492206608,0.955284564105406,0.1184210526315789,0.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,8,7,0,0,0,0,2,0,0,0,0,0,9,9.0,78.06,0.3140000000000071,-2.829000000000008,0.1184210526315789,2023,0,2,17
393788,ARN,HARD,Canadian Grand Prix,2022,0,22,2,0.1046064537205654,17,-1.1164009694928765,-1.8237979755428024,-0.0729522096851874,0.3055555555555556,-4.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,3,1,0,8,7,0,1,3,0,2,2,0,0,0,0,22,13.0,78.854,-31.817000000000007,-22.76899999999999,0.3055555555555556,2022,0,2,17
181893,D079,MEDIUM,Qatar Grand Prix,2023,0,10,2,-1.3977544247835878,12,0.4653343792346404,-0.0723597199348717,-0.3709823865008655,0.175438596491228,0.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,3,0,0,4,9,0,0,0,0,4,3,0,0,0,0,10,3.0,94.81,-0.7349999999999994,-34.977000000000004,0.175438596491228,2023,0,2,12
386077,D002,MEDIUM,Singapore Grand Prix,2025,0,15,1,0.3042862151087885,11,0.750872846641195,-0.7369638095668293,1.433475740978055,0.1973684210526315,2.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,8,9,0,9,0,0,3,2,0,0,0,0,15,15.0,98.408,-9.727000000000004,23.602999999999994,0.1973684210526315,2025,0,1,11
406111,GLO,MEDIUM,Azerbaijan Grand Prix,2023,0,5,1,-0.9773263203704556,12,1.537547190937456,0.3668730515305258,0.509675852696813,0.0980392156862745,1.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,9,0,1,0,0,0,9,0,0,0,0,0,5,5.0,109.908,-0.0210000000000007,-9.230999999999996,0.0980392156862745,2023,0,1,12
270635,D050,MEDIUM,British Grand Prix,2023,0,1,1,-1.998689990333363,14,0.4215062798482084,0.4584256785847651,1.1694006645176926,0.0192307692307692,1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,4,9,0,0,0,0,0,0,0,0,0,0,1,1.0,94.281,0.0,0.0,0.0192307692307692,2023,0,1,14
246155,MSC,MEDIUM,Hungarian Grand Prix,2022,0,5,1,-0.8022123953990098,12,-0.3416009336679146,-1.131359222943819,-1.0778117288384723,0.0694444444444444,5.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,6,0,0,5,8,0,5,1,0,2,6,0,0,0,0,5,6.0,85.936,-15.543999999999995,-62.83600000000001,0.0694444444444444,2022,0,1,12
