Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
148381,D114,MEDIUM,Dutch Grand Prix,2024,0,2,1,-1.6638617780120428,19,-1.2046397513019371,-0.3483496377373031,-0.995378640453301,0.0263157894736842,9.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,8,7,0,4,0,0,8,5,0,0,0,0,2,2.0,78.121,-4.444000000000003,-58.81200000000001,0.0263157894736842,2024,0,1,19
251256,D001,MEDIUM,Hungarian Grand Prix,2025,0,7,1,-0.6431877801542878,11,-0.4477729194443263,-1.118199248107056,1.9789147894890675,0.0909090909090909,-4.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,4,8,0,5,1,0,5,0,1,0,0,0,7,7.0,84.891,-15.14,105.469,0.0909090909090909,2025,0,1,11
105109,HAM,MEDIUM,Hungarian Grand Prix,2024,0,1,1,-1.3977544247835878,9,0.203465015966211,-0.4930174815468836,0.0810724139206565,0.0128205128205128,1.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0267175572519083,0.0,262.0,1,0,0,3,0,0,1,9,0,6,0,0,9,1,0,0,0,0,1,3.0,91.735,-6.596000000000004,-19.974999999999994,0.0128205128205128,2024,0,1,9
186784,D201,MEDIUM,Saudi Arabian Grand Prix,2023,0,3,1,-1.3977544247835878,5,0.5416100000113591,-0.0817377350690427,0.9111847033861088,0.06,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,5,9,0,0,0,0,3,0,0,0,0,0,3,3.0,95.745,-0.8149999999999977,-3.463999999999998,0.06,2023,0,1,5
341709,MAS,MEDIUM,Canadian Grand Prix,2022,0,6,1,-0.8022123953990098,12,-1.1322892255028243,-2.0076673325458865,1.5534009602409578,0.0833333333333333,1.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,8,7,0,6,3,0,2,5,0,0,0,0,6,6.0,78.721,-36.42099999999999,52.541000000000025,0.0833333333333333,2022,0,1,12
76262,D210,HARD,Australian Grand Prix,2022,0,6,3,-1.6638617780120428,17,0.8954857659479404,0.4584256785847651,-0.4483797166427029,0.0833333333333333,0.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,0,0,2,0,0,0,0,1,0,0,0,7,3,0,0,0,0,6,2.0,100.337,0.0,-37.86999999999999,0.0833333333333333,2022,0,3,17
142982,D354,HARD,Abu Dhabi Grand Prix,2023,0,49,3,0.6581492880101781,10,-0.0045061581455588,0.6333171952445852,0.0147997711036379,0.8448275862068966,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,9,1,0,9,8,0,0,0,0,0,2,0,0,0,0,49,19.0,89.432,0.0820000000000078,-20.926,0.8448275862068966,2023,0,3,10
184501,BEL,MEDIUM,Saudi Arabian Grand Prix,2022,0,14,1,0.2066831319386423,12,0.6411175069222211,-0.4727892679370729,-1.138517874439274,0.1944444444444444,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,6,9,0,6,0,0,6,6,0,0,0,0,14,14.0,96.993,-6.162000000000006,-66.517,0.1944444444444444,2022,0,1,12
60258,D142,HARD,Chinese Grand Prix,2025,0,38,2,0.8933631832940298,13,0.7110638442385995,0.3668730515305258,-1.742344526574441,0.4935064935064935,0.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,8,3,0,2,2,0,7,9,0,0,0,0,1,3,1,0,0,0,38,22.0,97.89,-0.0210000000000007,-131.48999999999998,0.4935064935064935,2025,0,2,13
344278,WIL,HARD,Italian Grand Prix,2025,0,42,2,1.3714293154165846,17,-0.4430441614090991,-1.577313105283687,-0.127892266663038,0.5454545454545454,-6.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,9,2,0,4,8,0,3,2,0,4,2,0,0,0,0,42,29.0,84.937,-23.646,-24.58,0.5454545454545454,2025,0,2,17
111910,D076,MEDIUM,Dutch Grand Prix,2025,0,1,1,-1.998689990333363,11,-0.5321004634786347,-0.4693776413653931,-0.1477593751991401,0.0129870129870129,4.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,4,8,0,6,0,0,5,2,0,0,0,0,1,1.0,84.079,-6.081999999999994,-25.184,0.0129870129870129,2025,0,1,11
302856,D034,MEDIUM,Pre-Season Testing,2024,0,7,1,-0.6431877801542878,8,0.8084481641927304,-0.7095719716815738,-1.1973877723578177,0.0897435897435897,-11.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,9,9,0,9,0,0,0,7,0,0,0,0,7,7.0,99.167,-9.325999999999992,-70.51700000000034,0.0897435897435897,2024,0,1,8
247381,D049,MEDIUM,Saudi Arabian Grand Prix,2024,0,2,1,-1.6638617780120428,18,0.6485083682331008,-0.3492503449458113,0.0086532664287095,0.028169014084507,-4.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,7,9,0,4,0,0,0,2,0,0,0,0,2,2.0,97.087,-4.47999999999999,-20.94700000000001,0.028169014084507,2024,0,1,18
134720,D099,HARD,Spanish Grand Prix,2023,0,62,3,1.4939849356781243,15,-1.0399875155631182,0.7782027969801549,0.0980374511852072,0.953846153846154,0.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,6,0,1,3,0,9,7,0,0,0,0,9,1,0,0,0,0,62,31.0,79.5,0.2839999999999918,-19.867000000000004,0.953846153846154,2023,0,3,15
313512,BAD,MEDIUM,United States Grand Prix,2023,0,1,1,-1.998689990333363,4,2.288082603171992,0.4584256785847651,1.1694006645176926,0.0178571428571428,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1.0,123.721,0.0,0.0,0.0178571428571428,2023,0,1,4
23754,D091,MEDIUM,São Paulo Grand Prix,2023,0,40,2,0.2066831319386423,6,-1.363275204005266,0.5839917054473981,0.2136295604190821,0.5633802816901409,0.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,4,1,0,6,7,0,0,0,0,7,1,0,0,0,0,40,14.0,76.837,0.0580000000000069,-17.474999999999994,0.5633802816901409,2023,0,2,6
435337,D209,MEDIUM,Hungarian Grand Prix,2022,0,11,1,-0.1152759003429443,7,-0.3425042706769013,-1.097914372609739,1.4218076049097743,0.1527777777777778,-5.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,5,8,0,4,1,0,1,2,0,0,0,0,11,11.0,85.927,-14.989999999999997,21.567,0.1527777777777778,2022,0,1,7
319377,WEB,HARD,Australian Grand Prix,2022,0,26,1,1.1768536388003326,10,-0.3378892088889515,-1.4815509524265429,1.8657610261726651,0.3611111111111111,5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,5,8,0,0,2,0,7,9,0,0,0,0,26,26.0,85.973,-20.858000000000004,97.593,0.3611111111111111,2022,0,1,10
34046,KOV,MEDIUM,Abu Dhabi Grand Prix,2024,0,8,1,-0.3613718433450912,12,0.0341280508740062,0.9424355800195447,-0.5581772774957422,0.1052631578947368,8.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,9,0,0,9,8,0,2,0,0,1,4,0,0,0,0,8,9.0,89.851,2.0600000000000023,-41.89799999999978,0.1052631578947368,2024,0,1,12
249731,D255,MEDIUM,Australian Grand Prix,2022,0,1,1,-1.998689990333363,1,0.6979842042834937,-0.361156363249252,0.8121933158215531,0.0138888888888888,1.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,7,9,0,4,0,0,4,0,0,0,0,0,1,1.0,97.721,-4.668000000000006,-4.668000000000006,0.0138888888888888,2022,0,1,1
228359,D065,HARD,Chinese Grand Prix,2025,0,17,2,-0.8022123953990098,16,0.7136125622788408,1.2914723183374903,-1.3048115153550517,0.2236842105263158,-3.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,7,1,0,6,0,0,7,9,0,9,0,0,7,7,0,0,0,0,17,6.0,97.923,9.905,-77.53300000000002,0.2236842105263158,2025,0,2,16
330707,TAK,MEDIUM,United States Grand Prix,2022,0,6,1,-0.8022123953990098,10,0.8750642746404019,-1.4827601839584168,-0.3798958320479457,0.0857142857142857,8.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,0,0,1,0,2,0,5,3,0,0,0,0,6,6.0,100.06,-20.869,-35.376999999999995,0.0857142857142857,2022,0,1,10
380987,D035,MEDIUM,Hungarian Grand Prix,2025,0,10,1,-0.2345619989582462,8,-0.6414479876612382,-2.303297918545855,1.8900279891943053,0.1298701298701298,8.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,3,8,0,9,3,0,9,9,0,0,0,0,10,10.0,83.049,-39.74499999999999,99.81600000000005,0.1298701298701298,2025,0,1,8
174932,HAR,SOFT,Belgian Grand Prix,2023,0,10,1,-0.2345619989582462,12,1.7780622496838427,-0.1600104112844461,0.4685999681311618,0.2272727272727272,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,3,1,1,1,0,0,9,0,0,0,0,0,10,10.0,113.984,-1.2220000000000084,-9.959000000000003,0.2272727272727272,2023,0,1,12
134038,D199,HARD,Mexico City Grand Prix,2023,0,49,3,1.1768536388003326,13,-0.4443800284936864,0.3548222977134122,-0.6351329079808411,0.6901408450704225,0.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,6,2,0,4,8,0,0,0,0,5,4,0,0,0,0,49,26.0,84.924,-0.0330000000000012,-45.34299999999999,0.6901408450704225,2023,0,3,13
98160,D094,INTERMEDIATE,Canadian Grand Prix,2024,0,5,1,-0.9773263203704556,7,0.0861987803520366,1.2068857728502191,-0.965791773331962,0.0641025641025641,-6.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,0,9,0,8,0,0,7,5,0,0,0,0,5,5.0,90.422,8.619,-57.62700000000015,0.0641025641025641,2024,0,1,7
401537,D032,MEDIUM,British Grand Prix,2023,0,10,1,-0.2345619989582462,4,0.3216831137318847,0.0043013916846453,0.8328969757513993,0.1923076923076923,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,3,9,0,0,0,0,4,0,0,0,0,0,10,10.0,93.098,-0.3100000000000023,-4.310000000000002,0.1923076923076923,2023,0,1,4
226087,BAR,HARD,Belgian Grand Prix,2024,0,31,3,0.2066831319386423,14,1.3606855478535358,1.3768252105053045,0.3304958429600979,0.4025974025974026,-5.0,1,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,4,1,0,7,0,1,2,1,0,3,1,0,0,0,0,31,14.0,107.093,12.019999999999996,-13.865000000000007,0.4025974025974026,2024,0,3,14
374891,D322,MEDIUM,Mexico City Grand Prix,2023,0,61,4,0.6581492880101781,14,-0.8075436136516251,0.3557131598015766,-0.839813206387231,0.8591549295774648,0.0,0,0.025103034844511,0.0,0.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,6,0,9,1,0,1,8,0,0,0,0,3,5,0,0,0,0,61,19.0,81.532,-0.0320000000000106,-53.328,0.8591549295774648,2023,0,4,14
498,HYD,MEDIUM,Pre-Season Testing,2025,0,1,1,-1.998689990333363,10,1.271183273481585,0.4584256785847651,1.1694006645176926,0.0131578947368421,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1.0,105.723,0.0,0.0,0.0131578947368421,2025,0,1,10
289419,D116,MEDIUM,Miami Grand Prix,2024,0,8,1,-0.4970105966628916,4,0.343330229109806,-0.6957029711940371,-1.327972735223878,0.1025641025641025,-5.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,3,9,0,9,0,0,8,7,0,0,0,0,8,8.0,93.352,-9.063999999999991,-78.82499999999975,0.1025641025641025,2024,0,1,4
414214,ALE,HARD,United States Grand Prix,2022,0,30,3,0.1046064537205654,16,1.1717678985019322,-0.6475210914392339,-0.6265750803559497,0.4225352112676056,-4.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,3,1,0,4,0,1,8,0,0,4,4,0,0,0,0,30,13.0,104.242,-8.695999999999998,-44.92100000000002,0.4225352112676056,2022,0,3,16
47042,KAR,INTERMEDIATE,Japanese Grand Prix,2022,0,7,3,-0.9773263203704556,5,1.4780158629069018,0.808597617652424,-0.1015047650125333,0.0972222222222222,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.025103034844511,0.0,0.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,7,0,0,5,0,0,8,0,1,0,0,0,3,2,0,0,0,0,7,5.0,108.944,0.4449999999999932,-23.812,0.0972222222222222,2022,0,3,5
424131,HAR,INTERMEDIATE,Singapore Grand Prix,2022,0,13,1,0.1046064537205654,3,2.1398224534732515,2.532532596355382,-1.0264064986879402,0.1805555555555555,11.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,0,2,1,3,3,0,0,6,0,0,0,0,13,13.0,120.722,33.84299999999999,-60.449,0.1805555555555555,2022,0,1,3
91027,D123,MEDIUM,Mexico City Grand Prix,2024,0,5,1,-0.9773263203704556,7,-0.6109202808235922,-1.10105794073693,-0.8117464106637818,0.0641025641025641,-2.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,3,8,0,5,1,0,2,5,0,0,0,0,5,5.0,83.334,-15.015999999999991,-52.51900000000015,0.0641025641025641,2024,0,1,7
406794,WUR,MEDIUM,Belgian Grand Prix,2023,0,37,3,0.5744974091154106,10,1.7235649074361452,0.8083610879012669,0.2322784380438645,0.8409090909090909,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,3,0,8,1,0,3,1,1,0,0,0,6,1,0,0,0,0,37,18.0,113.034,0.4420000000000073,-16.96799999999999,0.8409090909090909,2023,0,3,10
207272,D097,SOFT,Spanish Grand Prix,2024,0,14,1,0.2066831319386423,1,-0.7717717349688702,-0.496296755407011,-0.2533614618698989,0.1794871794871795,5.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,1,8,0,6,0,0,9,2,0,0,0,0,14,14.0,81.854,-6.658000000000001,-29.948999999999785,0.1794871794871795,2024,0,1,1
205989,D249,MEDIUM,Chinese Grand Prix,2025,0,1,1,-1.998689990333363,15,1.6847479243351335,-3.0946655868656103,0.3559810209539246,0.0131578947368421,-3.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,2,1,1,1,0,1,3,1,0,0,0,0,1,1.0,112.367,-101.36799999999998,-13.104,0.0131578947368421,2025,0,1,15
130032,VIL,INTERMEDIATE,Australian Grand Prix,2025,0,26,4,1.1768536388003326,11,0.1266825954874175,-0.0490632790612408,-0.7413559514727451,0.3421052631578947,0.0,0,0.025103034844511,0.0,0.0,0.0232558139534883,0.0,129.0,0.025103034844511,0.0,0.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,0,9,0,0,0,0,9,4,0,0,0,0,26,26.0,90.871,-0.5670000000000073,-49.838,0.3421052631578947,2025,0,4,11
213621,D513,HARD,Spanish Grand Prix,2023,0,55,2,0.967160437646708,15,-0.8969740758341226,0.5598590598576711,0.0284672027797647,0.8461538461538461,0.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,3,2,0,0,8,0,0,0,0,0,2,0,0,0,0,55,23.0,80.738,0.0429999999999921,-20.838,0.8461538461538461,2023,0,2,15
285497,D051,HARD,Canadian Grand Prix,2023,0,19,2,-0.3613718433450912,7,-1.1189060685222894,0.3781875432507565,-0.956411014852782,0.2714285714285714,0.0,0,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,0,0,8,7,0,0,0,0,7,5,0,0,0,0,19,9.0,78.833,-0.0130000000000052,-57.33,0.2714285714285714,2023,0,2,7
343953,BIA,HARD,Spanish Grand Prix,2024,0,50,3,0.8173784704224486,10,-0.7490343022844766,1.295000659617475,-0.4120135003290353,0.6578947368421053,8.0,1,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,1,2,0,2,8,0,9,0,0,6,3,0,0,0,0,50,21.0,82.06,9.977999999999994,-36.737,0.6578947368421053,2024,0,3,10
275461,D138,HARD,Monaco Grand Prix,2024,0,14,2,0.3042862151087885,15,-0.878244761078608,-1.4661685693157316,-0.5311585209516003,0.1842105263157894,2.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,5,1,0,0,8,0,0,2,0,0,4,0,0,0,0,14,15.0,80.903,-20.238,-40.81299999999999,0.1842105263157894,2024,0,2,15
133092,REN,INTERMEDIATE,São Paulo Grand Prix,2024,1,51,2,0.5744974091154106,4,-0.6566290159962592,-0.1525251137322625,-0.3086290902453689,0.6538461538461539,-2.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,5,0,8,1,0,2,8,0,1,0,0,2,3,0,0,0,0,51,18.0,82.908,-1.090999999999994,-32.47199999999998,0.6538461538461539,2024,1,2,4
126402,D341,MEDIUM,Austrian Grand Prix,2023,0,31,3,-1.3977544247835878,1,-2.366607337584119,-0.1051932427584303,0.1886917970896688,0.4366197183098591,0.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,3,0,0,9,6,0,0,0,0,7,1,0,0,0,0,31,3.0,69.603,-0.8670000000000044,-17.938000000000002,0.4366197183098591,2023,0,3,1
160554,D058,HARD,Italian Grand Prix,2024,0,18,2,0.5744974091154106,18,1.4714675714394068,0.4584256785847651,0.8629477447711673,0.2535211267605634,-9.0,1,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,8,0,1,0,0,0,3,0,0,0,0,0,18,18.0,108.839,0.0,-3.9339999999999975,0.2535211267605634,2024,0,2,18
131392,D191,MEDIUM,Hungarian Grand Prix,2023,0,15,1,0.3978740014391535,11,-0.4532276504567183,0.022584156380874,0.6210917921999107,0.217391304347826,1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,6,1,0,4,8,0,0,0,0,7,0,0,0,0,0,15,16.0,84.838,-0.2600000000000051,-7.433000000000007,0.217391304347826,2023,0,1,11
199592,D061,MEDIUM,British Grand Prix,2023,0,13,1,0.1046064537205654,9,0.3365250153793229,-0.0634059443228855,0.3321622052800871,0.1710526315789473,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,3,9,0,0,0,0,3,1,0,0,0,0,13,13.0,93.272,-0.6999999999999886,-13.836,0.1710526315789473,2023,0,1,9
373181,IRV,HARD,Dutch Grand Prix,2025,1,29,2,-0.3613718433450912,13,-1.4653415650924724,-0.4693776413653945,-2.736298305062247,0.4027777777777778,6.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,9,0,0,6,7,0,6,0,0,1,2,2,0,0,0,29,9.0,76.033,-6.082000000000008,-221.098,0.4027777777777778,2025,1,2,13
339299,KEN,MEDIUM,Emilia Romagna Grand Prix,2025,0,5,1,-0.9773263203704556,13,-0.7630384839091496,-1.0005371085170067,0.1744848919640914,0.0657894736842105,5.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,1,8,0,3,1,0,8,1,0,0,0,0,5,5.0,81.933,-13.090000000000003,-18.301999999999992,0.0657894736842105,2025,0,1,13
316289,IRV,MEDIUM,Dutch Grand Prix,2024,0,1,1,-1.998689990333363,18,-0.4491102396733936,-1.0220735427968457,-0.2682675630796523,0.0131578947368421,1.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,4,8,0,3,1,0,0,3,0,0,0,0,1,1.0,84.878,-13.878,-30.80100000000055,0.0131578947368421,2024,0,1,18
318264,SAT,HARD,Monaco Grand Prix,2023,0,33,1,1.6114987357558097,12,-1.174238007747148,0.3324546241796141,0.2681307001534534,0.4342105263157895,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,3,3,0,8,7,0,0,0,0,5,1,0,0,0,0,33,33.0,78.372,-0.0450000000000017,-15.938999999999991,0.4342105263157895,2023,0,1,12
291907,D293,MEDIUM,Austrian Grand Prix,2024,0,5,1,-0.9773263203704556,17,-2.043937677605149,-0.8404403540963422,-0.3624179881655726,0.0657894736842105,2.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,1,7,0,0,1,0,4,3,0,0,0,0,5,5.0,71.776,-10.854,-34.744000000000014,0.0657894736842105,2024,0,1,17
207182,D639,MEDIUM,Miami Grand Prix,2023,0,49,2,0.5744974091154106,11,0.2230474575952591,0.3299892633750449,0.2860865528648718,0.98,0.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,8,1,0,1,9,0,0,0,0,5,1,0,0,0,0,49,18.0,91.958,-0.046999999999997,-15.413999999999987,0.98,2023,0,2,11
