Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
433369,D041,MEDIUM,Canadian Grand Prix,2025,0,2,1,-1.6638617780120428,6,-1.2564429029533666,-0.4069175821938747,-1.610939281720316,0.0259740259740259,5.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,7,7,0,5,0,0,3,0,1,0,0,0,2,2.0,77.697,-5.106999999999999,-103.673,0.0259740259740259,2025,0,1,6
404826,VAN,SOFT,Dutch Grand Prix,2022,0,61,4,0.3042862151087885,6,-1.7279262603994188,0.1549295252707771,-1.0023930443851052,0.8472222222222222,0.0,0,0.025103034844511,0.0,0.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,6,0,5,1,0,4,7,0,0,0,0,9,5,0,0,0,0,61,15.0,74.04,-0.0979999999999989,-59.369,0.8472222222222222,2022,0,4,6
304029,D081,HARD,United States Grand Prix,2024,0,39,2,0.8173784704224486,3,0.8221226805797953,0.8690528824294137,0.1224976982071718,0.5,5.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,1,2,0,9,9,0,1,0,0,9,1,0,0,0,0,39,21.0,99.349,1.0490000000000066,-19.46699999999997,0.5,2024,0,2,3
415044,D202,HARD,Bahrain Grand Prix,2023,0,55,3,1.3080850616663335,12,0.7740401451211554,0.336177874234191,-0.0438330578103206,0.9821428571428572,0.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,5,5,0,8,2,0,8,9,0,0,0,0,1,2,0,0,0,0,55,28.0,98.712,-0.0429999999999921,-21.876999999999995,0.9821428571428572,2023,0,3,12
425362,D075,MEDIUM,Italian Grand Prix,2023,0,2,1,-1.3977544247835878,4,-0.2368136607990043,0.2861349357549178,0.9387709355094128,0.0392156862745098,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,3,0,0,6,8,0,0,0,0,2,0,0,0,0,0,2,3.0,86.993,-0.0649999999999977,-2.942000000000008,0.0392156862745098,2023,0,1,4
247463,D048,HARD,Monaco Grand Prix,2024,0,22,2,0.8933631832940298,4,-0.9966632229767516,-0.1975781633023072,0.6873182762567286,0.282051282051282,3.0,1,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,9,7,0,1,0,0,6,0,0,0,0,0,22,22.0,79.871,-1.847999999999999,-6.263000000000005,0.282051282051282,2024,0,2,4
281961,BUE,HARD,Australian Grand Prix,2024,1,53,3,1.0389205621907485,10,-0.4738732781075216,-0.9721112041222654,-0.2653786513246474,0.6973684210526315,6.0,1,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,3,5,0,4,2,0,4,8,0,2,1,0,0,3,0,0,0,0,53,24.0,84.638,-12.729,-30.62299999999999,0.6973684210526315,2024,1,3,10
315702,D136,MEDIUM,São Paulo Grand Prix,2023,0,35,4,0.8173784704224486,11,-1.3523589065232882,0.4584256785847651,-0.0518768871869139,0.4929577464788732,0.0,0,0.025103034844511,0.0,0.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,1,2,0,6,7,0,0,0,0,2,2,0,0,0,0,35,21.0,76.924,0.0,-22.029,0.4929577464788732,2023,0,4,11
382696,D014,MEDIUM,Emilia Romagna Grand Prix,2025,0,11,1,-0.1152759003429443,8,-1.405288152815077,-0.9974265563760129,-1.8661393863362836,0.1447368421052631,4.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,6,7,0,3,1,0,7,4,1,0,0,0,11,11.0,76.504,-13.054999999999993,-147.79500000000002,0.1447368421052631,2025,0,1,8
192688,D078,HARD,Azerbaijan Grand Prix,2024,0,20,1,0.7390374171012188,16,1.5807857961065468,2.399495978642321,0.2416534939446801,0.2631578947368421,4.0,1,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,0,1,1,2,3,0,6,1,0,0,0,0,20,20.0,110.619,32.035,-16.847000000000023,0.2631578947368421,2024,0,1,16
213748,COU,MEDIUM,United States Grand Prix,2025,0,19,1,0.6581492880101781,7,0.9130880549053164,0.9979951791366708,2.1985649722320963,0.25,10.0,1,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,0,0,1,3,0,0,3,1,1,0,0,0,19,19.0,100.577,3.0829999999999984,113.925,0.25,2025,0,1,7
24654,D107,HARD,Monaco Grand Prix,2023,0,28,1,1.3080850616663335,6,-1.2392755335465362,0.0751193396550641,0.4875850878312791,0.358974358974359,1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,8,2,0,7,7,0,0,0,0,9,0,0,0,0,0,28,28.0,77.837,-0.1700000000000017,-9.670999999999992,0.358974358974359,2023,0,1,6
20146,D075,HARD,Qatar Grand Prix,2025,0,51,3,0.5744974091154106,4,-0.465706568338501,1.298940284402416,-0.383697138899399,0.6538461538461539,3.0,1,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,5,0,8,1,0,4,8,0,0,1,0,5,3,0,0,0,0,51,18.0,84.717,10.072000000000005,-35.578,0.6538461538461539,2025,0,3,4
267755,D061,MEDIUM,Austrian Grand Prix,2025,0,3,1,-1.3977544247835878,2,-2.391472447093867,-0.5380609986148208,2.0745795949161177,0.0384615384615384,3.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,9,6,0,7,0,0,8,0,1,0,0,0,3,3.0,69.441,-7.0390000000000015,108.079,0.0384615384615384,2025,0,1,2
267950,D011,MEDIUM,Qatar Grand Prix,2024,0,2,1,-1.6638617780120428,5,-0.2776491311596103,-1.1405191829456751,0.1921145393061662,0.0256410256410256,8.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,6,8,0,5,1,0,7,1,0,0,0,0,2,2.0,86.578,-15.694999999999991,-17.90300000000015,0.0256410256410256,2024,0,1,5
31507,D237,MEDIUM,Pre-Season Testing,2022,0,4,2,-1.6638617780120428,10,0.5200629517088543,0.4584256785847651,1.1694006645176926,0.0555555555555555,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,2,0,0,5,9,0,0,0,0,0,0,0,0,0,0,4,2.0,95.479,0.0,0.0,0.0555555555555555,2022,0,2,10
410578,TAY,HARD,Dutch Grand Prix,2024,0,19,2,-0.8022123953990098,6,-1.6576582082906703,-0.5351230207587104,-0.1193995272800631,0.2435897435897435,6.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,6,0,0,4,7,0,6,0,0,4,2,0,0,0,0,19,6.0,74.563,-6.991,-24.173,0.2435897435897435,2024,0,2,6
112203,D004,MEDIUM,Las Vegas Grand Prix,2025,0,22,1,0.8933631832940298,7,0.8619555437888073,-0.3285021675292262,0.2117472225709625,0.2857142857142857,13.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,9,9,0,3,0,0,7,1,0,0,0,0,22,22.0,99.883,-3.971000000000004,-17.55000000000001,0.2857142857142857,2025,0,1,7
417422,WEB,SOFT,Bahrain Grand Prix,2023,0,6,1,-0.1152759003429443,10,0.8638098908432228,-0.2246236448963451,0.970191189786076,0.1052631578947368,4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,6,0,0,1,1,0,9,9,0,2,0,0,2,0,0,0,0,0,6,11.0,99.908,-2.2920000000000016,-2.6370000000000005,0.1052631578947368,2023,0,1,10
96048,D016,HARD,Canadian Grand Prix,2025,0,15,1,0.2066831319386423,8,-1.2552146060984546,-2.2696918568242226,-1.5934551915343893,0.1948051948051948,4.0,1,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,4,1,0,7,7,0,9,3,0,2,0,1,0,0,0,15,14.0,77.707,-39.234,-102.04500000000002,0.1948051948051948,2025,0,1,8
191912,D051,HARD,Dutch Grand Prix,2024,0,34,2,0.8173784704224486,14,-1.3889694485968545,-0.4276994348336446,-0.9678270290454004,0.4788732394366197,-2.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,1,2,0,6,7,0,5,0,0,7,5,0,0,0,0,34,21.0,76.633,-5.619,-57.726,0.4788732394366197,2024,0,2,14
39809,MOR,SOFT,Bahrain Grand Prix,2024,0,54,4,-1.3977544247835878,17,0.4888257163016208,0.8222020232471131,0.141647105700982,0.7105263157894737,0.0,0,0.025103034844511,0.0,0.0,0.0127388535031847,0.0,157.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,5,0,3,0,0,5,9,0,0,0,0,8,1,0,0,0,0,54,3.0,95.096,0.6200000000000045,-18.947000000000003,0.7105263157894737,2024,0,4,17
275335,D002,MEDIUM,Singapore Grand Prix,2023,0,6,1,-0.8022123953990098,11,0.9484753016415426,0.5760748876486937,0.3963149107783428,0.0967741935483871,1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,1,0,1,0,0,0,1,1,0,0,0,0,6,6.0,101.063,0.0529999999999972,-11.903999999999996,0.0967741935483871,2023,0,1,11
195030,ALO,HARD,Azerbaijan Grand Prix,2023,0,26,2,1.1768536388003326,4,1.3452378631500015,0.3503721922815387,0.9577045113288294,0.5098039215686274,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0224719101123595,0.0,267.0,6,2,0,6,2,0,6,0,1,0,0,0,2,0,0,0,0,0,26,26.0,106.854,-0.0370000000000061,-2.8220000000000027,0.5098039215686274,2023,0,2,4
242619,LEC,MEDIUM,Las Vegas Grand Prix,2025,0,3,1,-1.3977544247835878,7,0.801064046700309,1.4141658804586963,1.967728530454833,0.0384615384615384,-4.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0185185185185185,0.0,270.0,3,0,0,3,0,0,9,9,0,3,1,0,4,0,1,0,0,0,3,3.0,99.069,13.067999999999998,104.75,0.0384615384615384,2025,0,1,7
134582,D120,MEDIUM,São Paulo Grand Prix,2023,0,31,2,0.7390374171012188,10,-1.3076981890478665,0.758028163332894,0.2516392952566106,0.4366197183098591,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,0,2,0,7,7,0,0,0,0,6,1,0,0,0,0,31,20.0,77.282,0.2319999999999993,-16.622,0.4366197183098591,2023,0,2,10
235674,YAM,SOFT,Bahrain Grand Prix,2024,0,6,1,-0.8022123953990098,7,0.7240211843088087,-0.1726680348353231,0.6441599795384122,0.0789473684210526,8.0,1,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,8,9,0,1,0,0,7,0,0,0,0,0,6,6.0,98.058,-1.429000000000002,-7.033999999999807,0.0789473684210526,2024,0,1,7
147323,ERI,INTERMEDIATE,Canadian Grand Prix,2024,0,4,1,-1.1733167020552364,19,0.7051101144759725,1.5222477860535475,-0.2049045803172105,0.0519480519480519,-1.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,7,9,0,5,1,0,7,2,0,0,0,0,4,4.0,97.813,15.784000000000006,-27.752000000000464,0.0519480519480519,2024,0,1,19
88951,D123,MEDIUM,British Grand Prix,2023,0,18,1,0.5744974091154106,4,0.3868598673281591,1.880912602856527e-06,0.8809102995726122,0.25,-2.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,3,9,0,0,0,0,3,0,0,0,0,0,18,18.0,93.867,-0.3179999999999978,-3.8370000000000033,0.25,2023,0,1,4
381331,D234,HARD,Canadian Grand Prix,2023,0,10,1,-0.2345619989582462,15,-1.1296573790074953,0.1194676034284659,0.3233168833647237,0.1428571428571428,0.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,8,7,0,0,0,0,4,1,0,0,0,0,10,10.0,78.743,-0.125,-14.051000000000002,0.1428571428571428,2023,0,1,15
409019,D101,MEDIUM,Miami Grand Prix,2024,0,35,3,-0.0024919009380075,4,0.2247115081351585,-0.6490440586894006,-1.06385036522184,0.4861111111111111,3.0,1,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,2,1,0,1,9,0,8,0,0,2,6,0,0,0,0,35,12.0,91.977,-8.732,-62.23299999999999,0.4861111111111111,2024,0,3,4
347607,D098,MEDIUM,Dutch Grand Prix,2025,0,2,1,-1.6638617780120428,7,-1.379885252374322,-0.5597825603778476,-1.6071309058446257,0.0259740259740259,3.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,6,7,0,7,0,0,3,0,1,0,0,0,2,2.0,76.705,-7.4069999999999965,-103.33400000000002,0.0259740259740259,2025,0,1,7
387585,D218,MEDIUM,Dutch Grand Prix,2024,0,6,1,-0.8022123953990098,18,-1.2509180612871804,0.3216105535126584,0.9146315262612033,0.0789473684210526,-2.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,7,7,0,0,0,0,3,0,0,0,0,0,6,6.0,77.742,-0.0510000000000019,-3.3629999999999853,0.0789473684210526,2024,0,1,18
227802,D264,SOFT,Spanish Grand Prix,2022,1,4,1,-1.1733167020552364,10,0.0427457592553889,-0.4825634963414502,-1.0339918336058955,0.0555555555555555,6.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,9,8,0,6,0,0,0,6,0,0,0,0,4,4.0,89.945,-6.405999999999992,-60.77600000000001,0.0555555555555555,2022,1,1,10
137596,D074,MEDIUM,Japanese Grand Prix,2023,0,9,1,-0.3613718433450912,16,0.9194480492719804,0.9375825887888256,-0.4115773901609655,0.1153846153846153,0.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,0,0,1,1,0,0,6,3,0,0,0,0,9,9.0,100.664,1.9779999999999944,-36.72299999999996,0.1153846153846153,2023,0,1,16
39796,D044,MEDIUM,Qatar Grand Prix,2023,0,8,1,0.2066831319386423,6,0.1728915181350159,0.032015852085154,1.0527477106585603,0.1403508771929824,3.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,4,1,0,1,9,0,0,0,0,0,0,0,0,0,0,8,14.0,91.389,-0.2409999999999996,-0.9000000000000057,0.1403508771929824,2023,0,1,6
296780,ZON,MEDIUM,Mexico City Grand Prix,2023,0,19,1,0.6581492880101781,12,-0.4755291583657706,0.1969791629904471,0.5567474604901633,0.2676056338028169,1.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,4,8,0,0,0,0,8,0,0,0,0,0,19,19.0,84.622,-0.0870000000000033,-8.388999999999996,0.2676056338028169,2023,0,1,12
104665,D043,HARD,Monaco Grand Prix,2024,0,38,2,1.886247580180864,2,-1.3581276571108465,-0.3075285320110266,-0.1869086114955342,0.4871794871794871,1.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,8,3,0,6,7,0,3,0,0,6,2,0,0,0,0,38,38.0,76.878,-3.828000000000003,-26.70999999999998,0.4871794871794871,2024,0,2,2
351290,D238,MEDIUM,Emilia Romagna Grand Prix,2025,0,5,1,-0.9773263203704556,4,-0.7753140675707895,-0.951136059281404,1.598345386044913,0.0641025641025641,-3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,1,8,0,2,1,0,1,7,0,0,0,0,5,5.0,81.822,-12.292999999999992,71.25200000000004,0.0641025641025641,2025,0,1,4
328549,D017,MEDIUM,Pre-Season Testing,2023,0,11,1,-0.1152759003429443,8,0.4688753836350166,-0.0427244170671361,0.6204130131009457,0.2391304347826087,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,4,9,0,0,0,0,7,0,0,0,0,0,11,11.0,94.853,-0.5310000000000059,-7.451000000000008,0.2391304347826087,2023,0,1,8
31545,D047,SOFT,Spanish Grand Prix,2025,0,64,3,1.1768536388003326,4,-1.025696042803227,1.0361353618829794,-1.602230679957643,0.8205128205128205,-1.0,1,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,6,0,6,2,0,9,7,0,3,0,0,3,0,1,0,0,0,64,26.0,79.622,3.9200000000000017,-103.093,0.8205128205128205,2025,0,3,4
162680,D171,MEDIUM,Dutch Grand Prix,2025,1,4,1,-1.1733167020552364,8,-1.1621800665829023,-0.5528950440419619,1.802550780950795,0.0519480519480519,8.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,8,7,0,7,0,0,4,9,0,0,0,0,4,4.0,78.472,-7.269999999999996,94.12000000000002,0.0519480519480519,2025,1,1,8
352183,BRA,MEDIUM,Mexico City Grand Prix,2023,0,17,1,0.4878340581584074,9,-0.3715116578276279,0.7451675186010845,0.6098733411729667,0.2394366197183098,0.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,5,8,0,0,0,0,7,0,0,0,0,0,17,17.0,85.639,0.1959999999999979,-7.659000000000006,0.2394366197183098,2023,0,1,9
351986,D079,HARD,Miami Grand Prix,2024,0,50,2,1.2432564113757778,2,0.3069569400610247,-0.1015744797034922,-0.0848133819040753,0.6944444444444444,7.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,7,2,0,2,9,0,0,0,0,2,2,0,0,0,0,50,27.0,92.926,-0.8569999999999993,-22.987999999999985,0.6944444444444444,2024,0,2,2
228396,D353,HARD,Monaco Grand Prix,2023,0,20,2,0.5744974091154106,16,-0.8766591323699753,-0.1973903335513183,-0.5678013027387668,0.2631578947368421,-2.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,8,1,0,0,8,0,1,0,0,2,4,0,0,0,0,20,18.0,80.917,-1.8469999999999944,-42.461,0.2631578947368421,2023,0,2,16
396551,D097,HARD,Mexico City Grand Prix,2023,0,62,3,1.5533397994753764,4,-0.6571683013422133,0.5321897309193043,1.1065895982301934,0.8732394366197183,0.0,0,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,6,0,2,3,0,2,8,0,0,0,0,0,0,0,0,0,0,62,32.0,82.903,0.0120000000000004,-0.0789999999999935,0.8732394366197183,2023,0,3,4
12928,KOV,HARD,Azerbaijan Grand Prix,2024,0,50,2,1.724457365666834,5,1.3451730824694634,2.3868342448609554,-0.2911554003462986,0.6410256410256411,1.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,5,3,0,6,0,1,1,3,0,1,3,0,0,0,0,50,35.0,106.853,31.655,-31.86700000000002,0.6410256410256411,2024,0,2,5
311078,D347,HARD,Miami Grand Prix,2023,0,47,2,1.4333709928935712,4,0.1466403172127738,0.6518243142461582,0.2643892067215843,0.8245614035087719,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,0,3,0,1,9,0,0,0,0,6,1,0,0,0,0,47,30.0,91.094,0.0879999999999938,-16.061000000000007,0.8245614035087719,2023,0,2,4
205510,CEL,MEDIUM,Australian Grand Prix,2022,0,16,1,0.3978740014391535,2,-0.5505942995870393,-0.8021954713536842,-1.0480554180548924,0.2222222222222222,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,3,8,0,0,1,0,1,6,0,0,0,0,16,16.0,83.903,-10.332000000000008,-61.645,0.2222222222222222,2022,0,1,2
373469,D015,MEDIUM,United States Grand Prix,2024,0,3,1,-1.3977544247835878,12,1.0280998144187916,0.993875583684066,-0.1804715477073081,0.0422535211267605,7.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,2,0,1,2,0,0,6,2,0,0,0,0,3,3.0,102.174,2.977000000000004,-26.501000000000005,0.0422535211267605,2024,0,1,12
64755,CEL,HARD,Spanish Grand Prix,2023,0,52,3,0.8173784704224486,14,-1.090237260024203,1.030134714066831,-0.2288469525759731,0.8,-2.0,1,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,1,2,0,9,7,0,3,0,0,8,2,0,0,0,0,52,21.0,79.074,3.86,-28.955,0.8,2023,0,3,14
28972,HOL,HARD,Belgian Grand Prix,2024,0,38,3,0.2066831319386423,5,1.4757721653160976,1.6425325488696778,0.6812174166892574,0.5277777777777778,1.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,4,1,0,8,0,1,9,1,0,6,0,0,0,0,0,38,14.0,108.908,19.71199999999999,-6.432000000000002,0.5277777777777778,2024,0,3,5
241216,D042,MEDIUM,Saudi Arabian Grand Prix,2023,0,17,1,0.4878340581584074,3,0.4574997791014183,0.3744878764583458,0.9030456685762336,0.34,1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,4,9,0,0,0,0,3,0,0,0,0,0,17,17.0,94.715,-0.0169999999999959,-3.5660000000000025,0.34,2023,0,1,3
281530,WUR,SOFT,Spanish Grand Prix,2025,0,61,4,-0.1152759003429443,4,-1.1550803201427493,0.2123527670494982,-0.2419471747520813,0.7922077922077922,1.0,0,0.025103034844511,0.0,0.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,6,0,1,1,0,8,7,0,0,0,0,9,2,0,0,0,0,61,11.0,78.531,-0.0829999999999984,-29.639,0.7922077922077922,2025,0,4,4
