id,PitNextLap
530698,0.0062918933
530699,0.0009690537
530700,0.16434242
530701,0.8477241
530702,0.00049042335
530703,0.95661163
530704,0.00716747
530705,0.3857376
530706,0.0002907956
530707,0.93962264
530708,0.0006247956
530709,0.011331598
530710,0.00084736873
530711,0.009066067
530712,0.020392973
530713,0.0143004265
530714,0.020063017
530715,0.00017747773
530716,0.003598094
530717,0.64237285
530718,0.013573688
530719,0.69047296
530720,0.0049102684
530721,0.046407256
530722,0.0012355961
530723,0.00146189
530724,0.98252755
530725,0.01949884
530726,0.010056152
530727,0.037693433
530728,0.17585158
530729,0.05293148
530730,0.00029612533
530731,0.0008670552
530732,0.016498718
530733,0.00070282514
530734,0.003506793
530735,0.012293593
530736,0.049884148
530737,0.0007829372
530738,0.24739838
530739,0.69536006
530740,0.02531824
530741,0.00944702
530742,0.0011129519
530743,0.014981027
530744,0.5626392
530745,0.025601504
530746,0.001307675
530747,0.0011077056
530748,0.051370807
530749,0.00050382665
530750,0.05575881
530751,0.005874181
530752,0.041926097
530753,0.62143224
530754,0.031269662
530755,0.734777
530756,0.049474712
530757,0.25816706
530758,0.0007438411
530759,0.038397036
530760,0.10450155
530761,0.015625766
530762,0.76833105
530763,0.83538693
530764,0.8131657
530765,0.97112966
530766,0.0015062798
530767,0.41016915
530768,0.21158302
530769,0.000948944
530770,0.0069340756
530771,0.001109158
530772,0.0047955336
530773,0.0013659124
530774,0.01984112
530775,0.017121285
530776,0.028116936
530777,0.0011098979
530778,0.860379
530779,0.022678314
530780,0.052104104
530781,0.044115268
530782,0.014903556
530783,0.028056093
530784,0.22881822
530785,0.0049814777
530786,0.0039036144
530787,0.2567282
530788,0.0044988175
530789,0.0017921047
530790,0.96968544
530791,0.0006558732
530792,0.008091109
530793,0.0033709912
530794,0.0003352168
530795,0.0024289698
530796,0.0015457225
530797,0.019965634
530798,0.1753951
530799,0.036950048
530800,0.013420953
530801,0.017293619
530802,0.00069553097
530803,0.2957968
530804,0.029115021
530805,0.01683847
530806,0.8950356
530807,0.74465585
530808,0.059031356
530809,0.08289464
530810,0.0009388296
530811,0.009669751
530812,0.0010581964
530813,0.008336536
530814,0.09824593
530815,0.0022339309
530816,0.12104365
530817,0.9439261
530818,0.093267046
530819,0.917773
530820,0.0007406196
530821,0.03698353
530822,0.76113576
530823,0.0032798746
530824,0.0007822191
530825,0.0011735393
530826,0.0009313213
530827,0.00034726536
530828,0.3716403
530829,0.0047753467
530830,0.27211344
530831,0.00035250682
530832,0.006014838
530833,0.001187207
530834,0.04041301
530835,0.032507613
530836,0.0732891
530837,0.020393321
530838,0.00048072115
530839,0.0015463319
530840,0.00016907848
530841,0.0025249345
530842,0.0012206243
530843,0.9458913
530844,0.6186303
530845,0.00030705056
530846,0.010535139
530847,0.0017128851
530848,0.0001955518
530849,0.24343058
530850,0.03053172
530851,0.00052654435
530852,0.17157139
530853,0.015561608
530854,0.023284333
530855,0.6064599
530856,0.018927747
530857,0.012875603
530858,0.008783555
530859,0.0014009204
530860,0.9886058
530861,0.15780427
530862,0.7162527
530863,0.033177253
530864,0.0005867674
530865,0.21539451
530866,0.000285956
530867,0.5854149
530868,0.057580765
530869,0.013447927
530870,0.0032451754
530871,0.032403916
530872,0.3082217
530873,0.10720112
530874,0.0027599037
530875,0.006277986
530876,0.0032148962
530877,0.0005739018
530878,0.00046555512
530879,0.945133
530880,0.13500987
530881,0.92489266
530882,0.005319752
530883,0.0036460978
530884,0.0006843223
530885,0.0022984673
530886,0.7371983
530887,0.00023681784
530888,0.00615492
530889,0.7844232
530890,0.22947906
530891,0.13797647
530892,0.055102788
530893,0.0023451205
530894,0.87753856
530895,0.028833522
530896,0.0005722596
530897,0.76197577
530898,0.00048511397
530899,0.028002784
530900,0.0024750566
530901,0.0057963515
530902,0.030863015
530903,0.0051825563
530904,0.6248095
530905,0.0009318495
530906,0.0046898867
530907,0.0007198838
530908,0.0008927495
530909,0.0007220264
530910,0.024998462
530911,0.034262795
530912,0.02434091
530913,0.00374743
530914,0.47253412
530915,0.6398575
530916,0.0068220384
530917,0.43624622
530918,0.4332685
530919,0.0034918992
530920,0.002910134
530921,0.42164364
530922,0.0028718424
530923,0.24842922
530924,0.11913838
530925,0.09423275
530926,0.00016618657
530927,0.0025584518
530928,0.049636982
530929,0.5931181
530930,0.8241663
530931,0.04803962
530932,0.0024786487
530933,0.02034156
530934,0.31981823
530935,0.00041676353
530936,0.011580228
530937,0.5211442
530938,0.017967775
530939,0.016652057
530940,0.847951
530941,0.045756187
530942,0.0032152475
530943,0.87871253
530944,0.008796733
530945,0.35769984
530946,0.00037960272
530947,0.01837733
530948,0.0006730609
530949,0.2349271
530950,0.0029762788
530951,0.63842535
530952,0.0026620391
530953,0.0633385
530954,0.0011179753
530955,0.037096217
530956,0.3113443
530957,0.23568521
530958,0.008870215
530959,0.28395224
530960,0.0059214337
530961,0.0005570297
530962,0.59083354
530963,0.7163465
530964,0.00019825414
530965,0.0033072897
530966,0.00025336887
530967,0.0020675648
530968,0.94038117
530969,0.15592742
530970,0.002449135
530971,0.03530205
530972,0.64272904
530973,0.917438
530974,0.53467375
530975,0.89896756
530976,0.035461403
530977,0.00231926
530978,0.00063435547
530979,0.63991845
530980,0.0046935985
530981,7.949345e-05
530982,0.00801646
530983,0.30154738
530984,0.0049350597
530985,0.0060977414
530986,0.0017515494
530987,0.31757116
530988,0.14248057
530989,0.0013284954
530990,0.008064696
530991,0.2794914
530992,0.00972544
530993,0.52493286
530994,0.014029801
530995,0.0009252747
530996,0.000531477
530997,0.42272988
530998,0.0019115937
530999,0.14241149
531000,0.0023593318
531001,0.0024694214
531002,0.30214816
531003,0.044616915
531004,0.0075820726
531005,0.55790275
531006,0.015464336
531007,0.010431291
531008,0.0021643415
531009,0.8373885
531010,0.002218675
531011,0.22897445
531012,0.035594527
531013,0.38298532
531014,0.00083136535
531015,0.053334612
531016,0.007474151
531017,0.8198298
531018,0.0025159135
531019,0.86555976
531020,0.06370959
531021,0.007734316
531022,0.0037701514
531023,0.0070390557
531024,0.4254122
531025,0.004667962
531026,0.5376599
531027,0.11700184
531028,0.37467837
531029,0.0006720857
531030,0.0009450971
531031,0.0006630127
531032,0.16546926
531033,0.006835233
531034,0.773423
531035,0.011366969
531036,0.0074905534
531037,0.016346905
531038,0.0083563635
531039,0.001875524
531040,0.014786436
531041,0.35903373
531042,0.06254614
531043,0.18930343
531044,0.0014086142
531045,0.031680714
531046,0.39951167
531047,0.020396072
531048,0.0029361811
531049,0.00040877174
531050,0.607322
531051,0.006018077
531052,0.46520808
531053,0.005159207
531054,0.0001493574
531055,0.031018076
531056,0.044524685
531057,0.5955429
531058,0.019224452
531059,0.00044835985
531060,0.0011727907
531061,0.010599423
531062,0.9758601
531063,0.020840269
531064,0.14538018
531065,0.9428181
531066,0.044649813
531067,0.014373673
531068,0.046900548
531069,0.007060552
531070,0.0011487528
531071,0.02129717
531072,0.00057986315
531073,0.037949104
531074,0.9379468
531075,0.017273808
531076,0.017760755
531077,0.03918707
531078,0.19171265
531079,0.0026016925
531080,0.040173028
531081,0.31469148
531082,0.12757413
531083,0.8153727
531084,0.000993035
531085,0.0030426928
531086,0.93932235
531087,0.013709728
531088,0.5996481
531089,0.00041097408
531090,0.4814129
531091,0.038308833
531092,0.00062310346
531093,0.3309253
531094,0.011556994
531095,0.04055518
531096,0.0064436467
531097,0.013996899
531098,0.89184505
531099,0.0014901537
531100,0.032332942
531101,0.0007658504
531102,0.9890887
531103,0.95928687
531104,0.00046807193
531105,0.15931517
531106,0.12207568
531107,0.00029765407
531108,0.59967005
531109,0.007293561
531110,0.0012366469
531111,0.0010459413
531112,0.008890116
531113,0.0049294713
531114,0.00057472265
531115,0.04157456
531116,0.0005007238
531117,0.7454995
531118,0.0034884168
531119,0.0060666474
531120,0.006514838
531121,0.0022643425
531122,0.303813
531123,0.7297551
531124,0.7121404
531125,0.8454075
531126,0.9858823
531127,0.088853195
531128,0.011589362
531129,0.008332227
531130,0.0016065922
531131,0.0025209482
531132,0.85901016
531133,0.063761935
531134,0.0016601857
531135,0.29214054
531136,0.0056497897
531137,0.11428833
531138,0.001966421
531139,0.0017129146
531140,0.0016289707
531141,0.0005719384
531142,0.0055337977
531143,0.3057796
531144,0.004469216
531145,0.007827516
531146,0.3595674
531147,0.018932503
531148,0.91733015
531149,0.0063482574
531150,0.9286001
531151,0.012987784
531152,0.028143713
531153,0.0013819917
531154,0.003480699
531155,0.07835992
531156,0.00017905408
531157,0.007160893
531158,0.7584488
531159,0.0024219505
531160,0.0014411233
531161,0.3170039
531162,0.9127249
531163,0.8531846
531164,0.0021055941
531165,0.09462902
531166,0.38125852
531167,0.68489134
531168,0.009870018
531169,0.8405762
531170,0.0020658406
531171,0.010348785
531172,0.008548334
531173,0.00055306137
531174,0.0006333201
531175,0.9576795
531176,0.00047437407
531177,0.8816284
531178,0.0008743148
531179,0.09997082
531180,0.0019227957
531181,0.907751
531182,0.006996258
531183,0.5003663
531184,0.0008564265
531185,0.0005432126
531186,0.08998282
531187,0.0003005387
531188,0.6497912
531189,0.18660639
531190,0.9391513
531191,0.84787583
531192,0.009619405
531193,0.0054250625
531194,0.0015524257
531195,0.28418258
531196,0.010573232
531197,0.0010640839
531198,0.3620765
531199,0.0005412225
531200,0.0013835502
531201,0.012572494
531202,0.0017902598
531203,0.013045491
531204,0.013594913
531205,0.0045382744
531206,0.00075490156
531207,0.4703651
531208,0.0003836548
531209,0.00078533357
531210,0.1375955
531211,0.000813212
531212,0.73921484
531213,0.00077869056
531214,0.0022226498
531215,0.81282425
531216,0.020579595
531217,0.0667063
531218,0.0017966417
531219,0.12390488
531220,0.00042411918
531221,0.013128096
531222,0.072678715
531223,0.12145719
531224,0.004312032
531225,0.0012225179
531226,0.0072210734
531227,0.0005313529
531228,0.0023763098
531229,0.6179452
531230,0.86489874
531231,0.53971976
531232,0.18683487
531233,0.6246964
531234,0.022822715
531235,0.61590356
531236,0.21506572
531237,0.33115178
531238,0.27131385
531239,0.0023496088
531240,0.91004735
531241,0.005233271
531242,0.27466813
531243,0.9581235
531244,0.0003796883
531245,0.0052189203
531246,0.012821619
531247,0.7967335
531248,0.00359384
531249,0.00048598918
531250,0.0019405031
531251,0.014197445
531252,0.029590087
531253,0.55456555
531254,0.00025019582
531255,0.18147618
531256,0.017842319
531257,0.13449883
531258,0.002242167
531259,0.17761801
531260,0.12891543
531261,0.015650237
531262,0.8184217
531263,0.37431046
531264,0.13170269
531265,0.11300898
531266,0.0056795618
531267,0.0010087409
531268,0.9473822
531269,0.0013354192
531270,0.44082972
531271,0.8948874
531272,0.5298011
531273,0.0024803504
531274,0.00029209963
531275,0.54260945
531276,0.0056448597
531277,0.8406956
531278,0.0010310413
531279,0.062200416
531280,0.00032302263
531281,0.008969253
531282,0.5445856
531283,0.035588026
531284,0.0062032673
531285,0.0005227846
531286,0.041476507
531287,0.2387082
531288,0.6266564
531289,0.35784546
531290,0.263538
531291,0.8787626
531292,0.0010166744
531293,0.011689263
531294,0.9893132
531295,0.017783513
531296,0.007873488
531297,0.41079983
531298,0.0007747008
531299,0.9557895
531300,0.16574323
531301,0.4938012
531302,0.008713094
531303,0.032147393
531304,0.00027304556
531305,0.0031883612
531306,0.0011398683
531307,0.00070992275
531308,0.5323074
531309,0.0006592699
531310,0.0017372195
531311,0.0027317174
531312,0.0026121493
531313,0.76332253
531314,0.20474762
531315,0.8577792
531316,0.00016195282
531317,0.0009654643
531318,0.08117045
531319,0.0028022751
531320,0.066077694
531321,0.023415282
531322,0.51461625
531323,0.43884072
531324,0.007867832
531325,0.64108455
531326,0.005748311
531327,0.92553556
531328,0.0060078516
531329,0.3758854
531330,0.013615423
531331,0.051938158
531332,0.050785217
531333,0.064329624
531334,0.8052568
531335,0.08028457
531336,0.18864264
531337,0.03406865
531338,0.32625258
531339,0.71422803
531340,0.0012858858
531341,0.00058779586
531342,0.0046796165
531343,0.051423036
531344,0.0057068164
531345,0.7214019
531346,0.0019142842
531347,0.0019083049
531348,0.4047847
531349,0.29264432
531350,0.00064845424
531351,0.00041618905
531352,0.0017650963
531353,0.21463369
531354,0.66739905
531355,0.4172528
531356,0.0007596275
531357,0.32595548
531358,0.2850547
531359,0.92518216
531360,0.029571868
531361,0.022677843
531362,0.28658754
531363,0.0015726404
531364,0.047291245
531365,0.0025837817
531366,0.0004118944
531367,0.012490905
531368,0.853639
531369,0.008150087
531370,0.09306048
531371,0.07095358
531372,0.43249342
531373,0.16407022
531374,0.00217753
531375,0.0021383497
531376,0.02932409
531377,0.00023806344
531378,0.004748633
531379,0.6882453
531380,0.0028423758
531381,0.008041175
531382,0.00045279946
531383,0.24182312
531384,0.0019153577
531385,0.09755943
531386,0.9510929
531387,0.0011439611
531388,0.0014924862
531389,0.05954043
531390,0.0010624846
531391,0.00028170005
531392,0.015036894
531393,0.0033164062
531394,0.00020708267
531395,0.008848606
531396,0.0009274415
531397,0.00048619352
531398,0.34332803
531399,0.83815706
531400,0.009108303
531401,0.024658363
531402,0.02419515
531403,0.03441649
531404,0.007882469
531405,0.0007508204
531406,0.06030045
531407,0.025259994
531408,0.24307027
531409,0.00700921
531410,0.033468008
531411,0.001183327
531412,0.62917566
531413,0.00068891793
531414,0.0038997722
531415,0.84323794
531416,0.0041681896
531417,0.0048244325
531418,0.008014867
531419,0.007109887
531420,0.621949
531421,0.0036778187
531422,0.04022791
531423,0.0036686587
531424,0.0043748906
531425,0.7172951
531426,0.92248154
531427,0.019727167
531428,0.9287785
531429,0.0011051944
531430,0.0050066104
531431,0.022867085
531432,0.002883719
531433,0.16657408
531434,0.03930752
531435,0.01978182
531436,0.0006581954
531437,0.19072105
531438,0.3158435
531439,0.011883704
531440,0.46670952
531441,0.9566049
531442,0.005721432
531443,0.00015033271
531444,0.0013114362
531445,0.016012188
531446,0.015626485
531447,0.080150545
531448,0.9530718
531449,0.12940896
531450,0.81247777
531451,0.007219539
531452,0.00012933808
531453,0.6648515
531454,0.007002227
531455,0.0020043412
531456,0.0028783195
531457,0.0016599281
531458,0.008310987
531459,0.98235255
531460,0.00086545723
531461,0.567292
531462,0.0006159073
531463,0.08373486
531464,0.0058443225
531465,0.28065467
531466,0.00427945
531467,0.00056769623
531468,0.7551924
531469,0.16751345
531470,0.78600335
531471,0.0003404652
531472,0.0018064815
531473,0.9118677
531474,0.0179119
531475,0.061716896
531476,0.07749786
531477,0.13665149
531478,0.00030405796
531479,0.0041933795
531480,0.8799953
531481,0.8951325
531482,0.80679864
531483,0.04446095
531484,0.0006214367
531485,0.0014440137
531486,0.0036500443
531487,0.43398324
531488,0.0010594744
531489,0.3197602
531490,0.18734828
531491,0.0018960681
531492,0.0035785884
531493,0.028003518
531494,0.94754004
531495,0.023711344
531496,0.47372988
531497,0.001985081
531498,0.010795424
531499,0.032511976
531500,0.52762866
531501,0.00069679285
531502,0.10661461
531503,0.78738797
531504,0.0071010967
531505,0.013923889
531506,0.006513468
531507,0.0071473387
531508,0.0013810219
531509,0.0056574964
531510,0.017124247
531511,0.00037455524
531512,0.001618529
531513,0.28442544
531514,0.0009535962
531515,0.9048697
531516,0.006277043
531517,0.008536611
531518,0.004295332
531519,0.0016386346
531520,0.004614745
531521,0.6462966
531522,0.21748376
531523,0.0004503815
531524,0.10869714
531525,0.016070247
531526,0.0009413299
531527,0.0019042904
531528,0.018507069
531529,0.13230254
531530,0.0010688723
531531,0.049228642
531532,0.083883815
531533,0.24130291
531534,0.17671569
531535,0.00045240214
531536,0.1090394
531537,0.009081234
531538,0.31095234
531539,0.90140146
531540,0.7787783
531541,0.80599993
531542,0.09732373
531543,0.39480847
531544,0.0057930686
531545,0.018608766
531546,0.0020897374
531547,0.98621714
531548,0.6911578
531549,0.000518424
531550,0.5551065
531551,7.082888e-05
531552,0.0016507509
531553,0.007433764
531554,0.7471676
531555,0.0054130196
531556,0.0038702567
531557,0.0019610783
531558,0.90287656
531559,0.00062027277
531560,0.012621876
531561,0.7149918
531562,0.7119812
531563,0.0036901943
531564,0.0022470185
531565,0.7789891
531566,0.71747214
531567,0.0035494398
531568,0.0076976973
531569,0.90336025
531570,0.0003908896
531571,0.6764559
531572,0.022063987
531573,0.010081303
531574,0.50284123
531575,0.00071026105
531576,0.011663956
531577,0.0011123086
531578,0.0010330181
531579,0.19565074
531580,0.5911026
531581,0.82578367
531582,0.3572204
531583,0.0058606137
531584,0.012469908
531585,0.7069268
531586,0.02508615
