Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
TOD,MEDIUM,Saudi Arabian Grand Prix,2024,0,3,1,3.0,13,96.411,-2.745999999999995,-42.766000000000005,0.0422535211267605,-4.0,0
D190,HARD,Emilia Romagna Grand Prix,2024,1,16,2,5.0,15,83.683,-54.309,-4.762999999999991,0.2077922077922078,-5.0,0
D071,HARD,Mexico City Grand Prix,2023,0,42,3,22.0,13,83.851,-0.1159999999999996,-49.898,0.5915492957746479,0.0,0
D120,HARD,Spanish Grand Prix,2023,0,54,3,40.0,12,79.934,-0.0780000000000029,-21.834000000000003,0.8181818181818182,0.0,0
D202,MEDIUM,Canadian Grand Prix,2022,0,16,1,16.0,8,79.943,-15.919000000000011,1.8379999999999936,0.2222222222222222,-2.0,0
D085,MEDIUM,Mexico City Grand Prix,2022,0,10,1,10.0,1,83.914,-20.230999999999995,-35.738,0.1388888888888889,3.0,0
D040,MEDIUM,Austrian Grand Prix,2024,1,13,1,13.0,2,71.974,-9.822999999999992,-58.72399999999979,0.1666666666666666,0.0,0
D230,HARD,Australian Grand Prix,2024,0,44,3,17.0,8,83.0,-14.334999999999994,-89.265,0.5789473684210527,2.0,1
MSC,MEDIUM,Spanish Grand Prix,2022,0,37,3,7.0,12,88.609,-8.347000000000008,-63.110000000000014,0.5138888888888888,3.0,0
D037,HARD,Australian Grand Prix,2022,1,43,3,12.0,6,83.135,-10.73599999999999,-56.934,0.5972222222222222,5.0,1
HAM,HARD,Italian Grand Prix,2023,0,23,1,26.0,1,87.267,0.1129999999999995,-4.744,0.4509803921568627,1.0,0
D084,HARD,Bahrain Grand Prix,2024,1,38,3,11.0,6,96.932,-0.8229999999999933,-12.555999999999996,0.4871794871794871,1.0,1
DRA,MEDIUM,Hungarian Grand Prix,2024,0,1,1,1.0,15,102.527,-6.882999999999996,-33.04899999999999,0.0140845070422535,-2.0,0
MAG,HARD,Abu Dhabi Grand Prix,2023,0,12,2,7.0,20,90.791,-0.2600000000000051,-20.151,0.2105263157894736,0.0,0
D250,MEDIUM,Canadian Grand Prix,2022,0,13,1,13.0,14,87.406,-12.114999999999997,-77.846,0.1805555555555555,-10.0,0
D201,MEDIUM,Italian Grand Prix,2024,0,13,1,13.0,1,91.815,8.058999999999997,-69.46400000000007,0.1666666666666666,0.0,0
MAR,HARD,Australian Grand Prix,2022,0,16,2,8.0,14,85.596,-17.799999999999997,-26.501000000000005,0.2222222222222222,1.0,1
D023,HARD,Pre-Season Testing,2022,0,23,3,2.0,10,109.846,0.0,-22.78700000000001,0.3194444444444444,1.0,0
WEH,MEDIUM,Italian Grand Prix,2024,0,11,1,11.0,11,85.868,-12.274,-50.9039999999998,0.1447368421052631,-4.0,0
ALO,MEDIUM,Austrian Grand Prix,2024,0,21,2,11.0,12,71.425,-9.063000000000002,-16.260999999999996,0.2763157894736842,4.0,0
DIR,HARD,Japanese Grand Prix,2024,0,12,3,8.0,16,100.575,0.0,-17.992999999999995,0.1578947368421052,0.0,0
HER,MEDIUM,Singapore Grand Prix,2025,0,23,1,23.0,10,97.731,-8.852000000000004,110.713,0.3026315789473684,2.0,0
TUR,HARD,Italian Grand Prix,2022,0,48,2,31.0,4,85.942,9.971000000000004,-8.716999999999985,0.6666666666666666,-2.0,0
MAS,MEDIUM,Australian Grand Prix,2024,0,3,1,3.0,14,83.764,-17.558999999999997,-48.54700000000047,0.0389610389610389,-1.0,0
D099,HARD,Canadian Grand Prix,2023,0,57,2,37.0,9,77.634,-0.081000000000003,-1.7379999999999995,1.0,0.0,0
STR,HARD,Australian Grand Prix,2024,0,39,3,23.0,8,83.711,-14.543999999999995,-89.363,0.5131578947368421,3.0,0
D119,HARD,Canadian Grand Prix,2023,0,21,2,22.0,18,95.717,-0.0019999999999953,-3.3359999999999985,0.4285714285714285,0.0,0
D214,HARD,Las Vegas Grand Prix,2024,0,12,2,5.0,17,100.966,14.849000000000004,14.835000000000008,0.1558441558441558,1.0,1
D236,HARD,Hungarian Grand Prix,2023,0,29,2,20.0,9,85.815,-0.0280000000000057,-22.049000000000007,0.5,0.0,0
KAR,MEDIUM,Belgian Grand Prix,2023,0,43,3,20.0,5,112.247,0.0719999999999885,-15.191999999999991,0.9772727272727272,1.0,0
RED,MEDIUM,Japanese Grand Prix,2025,0,7,1,7.0,10,94.355,-5.813999999999993,107.278,0.0921052631578947,2.0,0
D163,HARD,Hungarian Grand Prix,2025,1,29,2,9.0,18,83.858,-7.974000000000004,-145.452,0.3815789473684211,-5.0,0
PER,SOFT,Belgian Grand Prix,2023,0,44,3,15.0,2,111.508,0.5969999999999942,-13.01400000000001,1.0,0.0,0
ALO,INTERMEDIATE,Dutch Grand Prix,2023,0,5,2,3.0,6,84.932,-1.2929999999999922,-24.425,0.0694444444444444,0.0,0
D139,HARD,Monaco Grand Prix,2023,0,11,1,11.0,8,78.742,0.0139999999999957,-12.842,0.141025641025641,0.0,0
ROS,MEDIUM,Monaco Grand Prix,2023,0,29,1,29.0,12,79.636,-0.1599999999999966,-14.444999999999991,0.3766233766233766,1.0,0
D253,MEDIUM,Saudi Arabian Grand Prix,2024,0,4,1,4.0,10,97.858,-1.664999999999992,29.69000000000005,0.0519480519480519,-4.0,0
HAM,HARD,Japanese Grand Prix,2024,1,26,3,3.0,9,95.447,-19.53,-53.94999999999999,0.3333333333333333,4.0,0
NOR,MEDIUM,Pre-Season Testing,2022,0,10,1,13.0,8,104.9,19.819000000000003,-31.13199999999999,0.1388888888888889,-2.0,0
D043,MEDIUM,Abu Dhabi Grand Prix,2024,0,20,1,20.0,1,89.602,3.9410000000000025,-35.78999999999979,0.2564102564102564,2.0,0
JAR,HARD,Canadian Grand Prix,2025,0,24,1,24.0,17,77.868,-5.5,-140.188,0.3157894736842105,-6.0,0
HAM,MEDIUM,Pre-Season Track Session,2022,0,23,2,22.0,2,92.65,-30.051999999999992,-17.20299999999999,0.3194444444444444,0.0,1
D045,MEDIUM,Pre-Season Testing,2022,1,4,1,4.0,4,102.945,19.67,-27.052999999999983,0.0555555555555555,10.0,0
IRV,MEDIUM,British Grand Prix,2024,0,17,1,17.0,14,90.856,-9.519999999999996,-71.77500000000019,0.2207792207792207,1.0,0
D162,MEDIUM,United States Grand Prix,2023,0,7,1,7.0,9,103.687,-0.0700000000000073,-5.655000000000001,0.125,0.0,0
D179,HARD,Austrian Grand Prix,2023,0,51,4,27.0,14,69.872,0.0630000000000023,-19.314,0.7285714285714285,0.0,0
D004,MEDIUM,Mexico City Grand Prix,2022,1,22,1,22.0,17,85.823,-18.841000000000008,0.9969999999999716,0.3055555555555556,-1.0,0
TRU,MEDIUM,Italian Grand Prix,2024,0,7,1,7.0,15,86.408,8.63300000000001,-40.29800000000047,0.0909090909090909,-5.0,0
TAY,MEDIUM,Mexico City Grand Prix,2024,0,20,1,20.0,11,86.21,2.5919999999999987,-48.776,0.2816901408450704,0.0,0
YAM,SOFT,Dutch Grand Prix,2022,0,5,1,5.0,12,77.541,-5.938000000000002,-24.968000000000018,0.0714285714285714,2.0,0
D149,MEDIUM,United States Grand Prix,2023,0,2,1,2.0,1,100.918,-20.809999999999988,-20.809999999999988,0.0357142857142857,0.0,0
BEL,MEDIUM,São Paulo Grand Prix,2025,0,8,1,8.0,14,102.942,3.527000000000001,24.85499999999999,0.1052631578947368,-1.0,0
D004,MEDIUM,British Grand Prix,2024,0,18,1,18.0,16,93.285,9.823999999999998,-68.51,0.2535211267605634,-3.0,0
PIQ,MEDIUM,Miami Grand Prix,2022,0,23,1,23.0,8,94.676,-3.441999999999993,-54.91000000000004,0.3194444444444444,-4.0,0
D192,MEDIUM,Qatar Grand Prix,2024,0,5,1,5.0,10,87.857,-10.382999999999996,18.71400000000005,0.0649350649350649,6.0,0
TRU,MEDIUM,British Grand Prix,2023,0,6,1,6.0,10,94.216,-0.9240000000000066,-7.154000000000011,0.1153846153846153,0.0,0
D004,MEDIUM,Pre-Season Testing,2023,0,21,1,25.0,8,92.884,-0.0349999999999965,-7.576999999999998,0.4038461538461538,0.0,0
COL,MEDIUM,Chinese Grand Prix,2025,0,17,1,17.0,16,104.786,-2.6430000000000007,-122.81,0.2236842105263158,-2.0,0
D111,MEDIUM,Italian Grand Prix,2022,0,3,1,4.0,9,88.001,7.63300000000001,-61.752,0.0416666666666666,2.0,1
D107,MEDIUM,Singapore Grand Prix,2025,0,1,1,1.0,1,103.905,-13.101,-5.376000000000005,0.0131578947368421,1.0,0
MAS,MEDIUM,Singapore Grand Prix,2024,0,6,1,6.0,15,99.767,-10.735,-26.5409999999998,0.0779220779220779,-3.0,0
D169,HARD,Canadian Grand Prix,2025,1,5,1,5.0,14,77.026,-5.004999999999996,97.57700000000004,0.0649350649350649,1.0,0
SUT,HARD,United States Grand Prix,2022,0,20,2,16.0,10,103.573,-1.931000000000012,-46.175000000000026,0.2777777777777778,5.0,0
D181,SOFT,Dutch Grand Prix,2022,0,61,5,15.0,13,86.061,-0.6310000000000002,-41.54199999999999,0.8714285714285714,0.0,0
D017,HARD,Abu Dhabi Grand Prix,2023,0,22,2,14.0,13,90.723,-0.0969999999999942,-19.854,0.3793103448275862,1.0,0
D073,MEDIUM,Canadian Grand Prix,2025,0,12,1,12.0,9,77.955,-5.274000000000001,2.652999999999992,0.1578947368421052,-5.0,0
BIA,MEDIUM,Mexico City Grand Prix,2022,0,28,1,29.0,5,83.974,-3.8319999999999936,-55.61700000000003,0.3888888888888889,1.0,0
D091,MEDIUM,Miami Grand Prix,2022,0,6,1,6.0,17,95.986,4.621000000000009,-37.769000000000005,0.0833333333333333,-10.0,0
BEL,MEDIUM,Italian Grand Prix,2025,0,3,1,3.0,7,83.564,7.939999999999998,93.40999999999998,0.0384615384615384,3.0,0
D015,MEDIUM,Dutch Grand Prix,2024,0,21,1,21.0,14,77.183,-3.965999999999994,-115.394,0.2957746478873239,0.0,0
D163,HARD,Saudi Arabian Grand Prix,2023,0,22,2,11.0,7,96.732,-0.1329999999999955,-3.172999999999988,0.44,0.0,0
D235,MEDIUM,Canadian Grand Prix,2023,0,6,1,6.0,11,77.923,0.3419999999999987,-10.040999999999997,0.0857142857142857,0.0,0
D258,HARD,Dutch Grand Prix,2024,0,21,2,8.0,13,77.959,-36.914,-32.619000000000014,0.2763157894736842,1.0,0
TSU,MEDIUM,Singapore Grand Prix,2025,0,20,1,20.0,12,97.037,-6.819999999999993,-132.334,0.2631578947368421,7.0,0
PET,INTERMEDIATE,Australian Grand Prix,2025,0,1,1,1.0,12,128.209,0.0,0.0,0.0133333333333333,0.0,0
SPE,INTERMEDIATE,São Paulo Grand Prix,2024,0,26,1,26.0,1,100.962,15.86,-46.037000000000006,0.3661971830985915,10.0,0
MAG,HARD,United States Grand Prix,2022,0,20,1,20.0,7,104.808,16.358000000000004,-5.330000000000027,0.2777777777777778,6.0,0
PIA,HARD,Australian Grand Prix,2024,1,45,3,7.0,4,80.223,-15.082999999999998,-39.27,0.5769230769230769,4.0,0
YAM,MEDIUM,Abu Dhabi Grand Prix,2024,0,12,1,12.0,10,90.766,-0.914999999999992,-53.101000000000525,0.1578947368421052,10.0,0
D025,HARD,Australian Grand Prix,2023,0,20,2,16.0,18,82.906,-0.1370000000000004,-10.796999999999995,0.3448275862068966,0.0,0
DRA,HARD,Australian Grand Prix,2023,0,11,2,4.0,11,82.233,-0.1329999999999955,-6.527999999999992,0.1929824561403508,1.0,0
COU,HARD,Qatar Grand Prix,2024,1,32,3,6.0,11,120.115,33.43899999999999,-5.557999999999993,0.4155844155844156,9.0,0
D030,MEDIUM,Abu Dhabi Grand Prix,2023,0,3,1,3.0,4,90.631,-0.0919999999999987,-1.9440000000000024,0.0517241379310344,0.0,0
D080,HARD,Austrian Grand Prix,2022,0,12,2,3.0,15,70.958,-53.718,-52.542,0.1666666666666666,-6.0,0
DIR,HARD,Qatar Grand Prix,2024,0,39,3,13.0,10,87.831,-12.607,-33.105999999999995,0.6842105263157895,1.0,0
D165,HARD,Italian Grand Prix,2023,0,48,2,30.0,6,87.253,0.0300000000000011,-17.945999999999998,0.9411764705882352,0.0,0
D243,MEDIUM,Miami Grand Prix,2023,0,24,1,24.0,1,92.831,-0.2959999999999922,-3.6599999999999966,0.4210526315789473,1.0,0
GAS,MEDIUM,Chinese Grand Prix,2024,0,18,1,18.0,7,103.157,18.73899999999999,-67.69400000000019,0.2337662337662337,6.0,0
D401,HARD,Azerbaijan Grand Prix,2023,0,43,2,25.0,2,104.802,-0.1799999999999926,-1.6000000000000083,0.8431372549019608,0.0,0
BOT,HARD,Pre-Season Testing,2023,0,44,2,34.0,12,81.497,4.890000000000001,-0.8709999999999951,0.8461538461538461,0.0,0
D113,MEDIUM,Pre-Season Testing,2022,0,3,1,3.0,6,104.541,20.227999999999994,-8.469999999999999,0.0416666666666666,5.0,0
DIR,HARD,Emilia Romagna Grand Prix,2025,0,60,3,32.0,16,80.963,6.507000000000005,2.600999999999999,0.7894736842105263,1.0,0
AND,MEDIUM,Dutch Grand Prix,2024,0,4,1,4.0,7,76.631,-33.957,-32.636000000000166,0.0519480519480519,-2.0,0
D115,HARD,Monaco Grand Prix,2025,0,20,1,22.0,11,78.488,-14.944999999999991,106.134,0.2631578947368421,-2.0,0
D053,MEDIUM,Dutch Grand Prix,2022,0,6,1,6.0,10,77.08,-38.322,-55.504000000000005,0.0833333333333333,6.0,0
ERI,SOFT,Singapore Grand Prix,2023,0,57,3,19.0,18,100.749,1.73299999999999,-47.312,1.0,0.0,0
WUR,MEDIUM,Mexico City Grand Prix,2022,0,9,1,9.0,12,84.979,-19.929,-52.445999999999984,0.1285714285714285,-6.0,0
D325,HARD,Bahrain Grand Prix,2023,0,22,2,6.0,13,98.197,-1.066999999999993,-22.175,0.3859649122807017,1.0,0
D094,MEDIUM,Pre-Season Testing,2025,0,6,1,6.0,12,98.892,8.816999999999993,94.595,0.0789473684210526,6.0,0
D123,MEDIUM,Dutch Grand Prix,2025,0,6,1,6.0,14,76.748,-7.0989999999999895,-86.03100000000002,0.0779220779220779,4.0,0
TOD,SOFT,Spanish Grand Prix,2022,0,12,1,12.0,2,89.966,-6.933000000000007,-47.56700000000001,0.1666666666666666,8.0,0
D052,MEDIUM,Japanese Grand Prix,2025,0,2,1,2.0,7,96.567,-1.0720000000000027,-5.067000000000007,0.0256410256410256,10.0,0
D469,HARD,Italian Grand Prix,2023,0,29,2,14.0,2,85.815,-0.1370000000000004,-19.936000000000007,0.5686274509803921,0.0,0
DAM,HARD,Emilia Romagna Grand Prix,2024,0,58,2,40.0,11,80.649,-3.362000000000009,-40.906000000000006,0.8169014084507042,2.0,0
D031,HARD,Canadian Grand Prix,2025,0,11,1,11.0,19,78.095,-5.087000000000003,60.69999999999999,0.1527777777777778,-4.0,0
D129,MEDIUM,Mexico City Grand Prix,2024,0,16,1,16.0,5,82.934,-18.642,-51.91200000000015,0.2051282051282051,0.0,0
D096,HARD,Italian Grand Prix,2022,0,22,2,10.0,12,86.823,10.132999999999996,-14.951999999999998,0.3055555555555556,-10.0,0
D070,HARD,Italian Grand Prix,2023,1,35,4,2.0,17,104.939,0.0,0.0,0.6862745098039216,-5.0,0
NIE,HARD,Mexico City Grand Prix,2023,0,36,2,27.0,3,84.067,0.0729999999999932,-16.070000000000007,0.5070422535211268,0.0,0
SAR,SOFT,Japanese Grand Prix,2024,0,44,5,3.0,17,95.087,0.1869999999999976,-20.084000000000003,0.5789473684210527,0.0,0
BRA,MEDIUM,Las Vegas Grand Prix,2024,0,11,1,11.0,9,97.995,-12.14900000000001,-25.75499999999998,0.1428571428571428,5.0,0
MAG,HARD,Saudi Arabian Grand Prix,2024,0,23,2,16.0,12,96.198,-2.095000000000013,-24.34700000000001,0.323943661971831,1.0,0
D139,MEDIUM,Austrian Grand Prix,2023,0,7,2,7.0,1,70.621,-0.0949999999999988,-54.858,0.0985915492957746,0.0,0
D173,HARD,Canadian Grand Prix,2023,0,13,2,6.0,18,77.569,-0.0319999999999964,-4.027999999999992,0.1857142857142857,0.0,0
SWI,HARD,Azerbaijan Grand Prix,2023,0,22,2,14.0,8,108.154,0.8179999999999978,-4.725999999999999,0.4313725490196078,-1.0,0
DIR,HARD,Monaco Grand Prix,2025,0,9,1,9.0,8,78.185,-2.944999999999993,91.121,0.125,5.0,0
D287,MEDIUM,Mexico City Grand Prix,2023,0,6,1,6.0,1,80.224,0.0,-11.03,0.0845070422535211,1.0,0
D111,MEDIUM,Mexico City Grand Prix,2025,0,18,1,18.0,11,83.447,-18.074,99.464,0.2368421052631578,6.0,0
CAN,MEDIUM,Italian Grand Prix,2025,0,15,1,15.0,18,84.966,7.838999999999999,-27.051,0.1973684210526315,-3.0,0
VER,SOFT,Italian Grand Prix,2022,0,13,1,16.0,2,85.336,9.599999999999994,-46.356,0.1805555555555555,0.0,0
D167,MEDIUM,Miami Grand Prix,2024,0,7,1,7.0,11,93.839,-11.674999999999995,-40.98000000000015,0.0897435897435897,-5.0,0
D006,MEDIUM,Hungarian Grand Prix,2023,0,1,1,1.0,14,103.443,0.0,0.0,0.0144927536231884,0.0,0
D053,MEDIUM,Italian Grand Prix,2022,0,7,1,7.0,15,90.631,12.637,-90.225,0.0972222222222222,-3.0,0
LOP,MEDIUM,São Paulo Grand Prix,2025,0,43,3,15.0,17,75.869,-5.280000000000001,-14.652,0.5584415584415584,-1.0,1
D113,HARD,Hungarian Grand Prix,2025,1,45,3,5.0,4,80.731,-25.55600000000001,-50.58800000000001,0.5921052631578947,7.0,0
KOV,MEDIUM,Canadian Grand Prix,2023,0,12,1,13.0,7,93.816,-0.039999999999992,-3.847000000000008,0.1739130434782608,1.0,0
KOV,HARD,Mexico City Grand Prix,2025,0,13,1,13.0,13,83.446,-11.619,132.697,0.1710526315789473,-1.0,0
D206,MEDIUM,Mexico City Grand Prix,2025,0,11,1,11.0,13,84.09,-1.9399999999999973,53.515,0.1447368421052631,2.0,0
HAM,HARD,Austrian Grand Prix,2023,0,32,3,18.0,5,70.541,-0.0379999999999967,-36.148,0.4507042253521127,0.0,0
OCO,HARD,Mexico City Grand Prix,2022,1,39,2,6.0,11,83.324,-19.828000000000003,4.288999999999987,0.5416666666666666,-3.0,0
D075,MEDIUM,Austrian Grand Prix,2024,0,2,1,2.0,7,69.433,-10.46799999999999,-31.109999999999985,0.0256410256410256,3.0,0
WEH,HARD,Canadian Grand Prix,2025,0,33,2,24.0,3,75.098,-4.829999999999998,-63.39099999999999,0.44,3.0,1
D023,MEDIUM,Emilia Romagna Grand Prix,2024,0,24,1,24.0,1,82.876,-8.649000000000001,-40.844999999999786,0.3333333333333333,2.0,0
VER,MEDIUM,Australian Grand Prix,2023,0,6,1,9.0,1,83.932,-0.3799999999999954,-5.1200000000000045,0.1034482758620689,0.0,0
ALB,MEDIUM,United States Grand Prix,2025,1,12,2,5.0,19,100.001,-7.912999999999997,-14.47399999999999,0.1578947368421052,-1.0,0
D048,HARD,Chinese Grand Prix,2024,0,31,3,15.0,15,141.579,46.59599999999999,17.043999999999997,0.4078947368421052,-1.0,1
OCO,HARD,Italian Grand Prix,2025,0,14,1,14.0,14,84.203,6.838000000000008,99.94700000000005,0.1818181818181818,3.0,0
GAS,MEDIUM,Abu Dhabi Grand Prix,2023,0,21,1,21.0,7,91.02,1.0679999999999978,-4.871000000000009,0.3620689655172414,0.0,0
D052,MEDIUM,Belgian Grand Prix,2023,1,24,3,1.0,18,111.131,0.0,0.0,0.5454545454545454,1.0,0
PIA,HARD,Hungarian Grand Prix,2025,1,48,3,3.0,3,79.718,-11.09899999999999,-26.239000000000004,0.6153846153846154,-1.0,0
BAD,MEDIUM,Pre-Season Testing,2023,0,5,1,5.0,18,94.598,0.0949999999999988,-10.09599999999999,0.0961538461538461,0.0,0
RIC,INTERMEDIATE,São Paulo Grand Prix,2024,0,28,2,7.0,17,100.975,16.63199999999999,-30.84600000000001,0.3684210526315789,2.0,0
BER,MEDIUM,Saudi Arabian Grand Prix,2025,0,13,1,13.0,11,94.912,-5.718999999999994,108.865,0.1805555555555555,0.0,0
HAM,INTERMEDIATE,Canadian Grand Prix,2024,0,7,1,7.0,6,95.866,14.420000000000002,-46.50999999999991,0.0897435897435897,1.0,0
GAS,HARD,Azerbaijan Grand Prix,2023,0,37,2,37.0,16,107.934,1.024000000000001,-3.791999999999987,0.74,0.0,0
D187,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,3,76.515,-33.366,-57.929000000000144,0.0769230769230769,1.0,0
D265,HARD,Las Vegas Grand Prix,2023,0,39,4,13.0,5,96.942,-0.1060000000000087,-4.579000000000008,0.78,0.0,0
D022,HARD,Saudi Arabian Grand Prix,2022,0,44,3,23.0,13,96.636,-4.593000000000004,-27.955000000000013,0.6111111111111112,-4.0,1
D027,MEDIUM,Austrian Grand Prix,2022,0,13,1,13.0,7,71.943,-7.451999999999998,-24.105000000000004,0.1805555555555555,-6.0,0
ZHO,HARD,Monaco Grand Prix,2023,0,40,2,39.0,17,78.607,-0.0520000000000067,-2.1500000000000057,0.5194805194805194,0.0,0
KLE,HARD,Azerbaijan Grand Prix,2023,0,49,2,39.0,2,105.611,-0.2650000000000005,-23.538,0.9607843137254902,0.0,0
LEC,MEDIUM,Abu Dhabi Grand Prix,2023,0,16,1,16.0,2,90.711,0.0930000000000035,-2.4080000000000013,0.2758620689655172,0.0,0
VAN,HARD,Miami Grand Prix,2024,1,40,2,25.0,14,92.711,9.078999999999994,15.240000000000007,0.5263157894736842,-7.0,0
STR,SOFT,Mexico City Grand Prix,2025,0,52,3,10.0,15,82.168,3.2420000000000044,-25.627999999999982,0.6842105263157895,4.0,0
PEA,MEDIUM,Belgian Grand Prix,2023,0,21,2,15.0,12,114.616,0.7779999999999916,-12.738,0.4772727272727273,0.0,0
D103,HARD,Monaco Grand Prix,2023,0,27,1,27.0,8,77.842,0.0949999999999988,-12.061999999999998,0.3461538461538461,0.0,0
D323,HARD,Emilia Romagna Grand Prix,2024,1,29,2,11.0,16,83.016,-11.649999999999991,-38.134,0.3815789473684211,-5.0,0
D222,MEDIUM,Emilia Romagna Grand Prix,2025,0,6,1,6.0,8,81.738,-13.798999999999992,-5.333999999999975,0.0789473684210526,7.0,0
TRU,INTERMEDIATE,Singapore Grand Prix,2022,0,18,1,18.0,6,121.462,0.1880000000000024,-16.36099999999999,0.2571428571428571,-2.0,0
D070,MEDIUM,Abu Dhabi Grand Prix,2023,0,23,1,23.0,11,91.691,0.0960000000000036,-9.141999999999996,0.396551724137931,0.0,0
D038,HARD,Spanish Grand Prix,2024,1,31,3,3.0,20,82.889,-0.8670000000000044,-38.07100000000001,0.4366197183098591,-3.0,0
D028,MEDIUM,Austrian Grand Prix,2025,0,9,1,9.0,1,69.792,-14.664,97.70000000000002,0.1153846153846153,0.0,0
D094,MEDIUM,Belgian Grand Prix,2023,0,21,2,13.0,9,116.017,2.530000000000001,-8.238,0.4772727272727273,-1.0,1
D016,MEDIUM,Monaco Grand Prix,2025,0,1,1,1.0,8,93.906,0.0,0.0,0.0129870129870129,1.0,0
MAG,MEDIUM,Dutch Grand Prix,2022,0,13,2,16.0,6,77.533,-37.746,13.981000000000009,0.1805555555555555,-2.0,1
D120,MEDIUM,Dutch Grand Prix,2024,0,15,1,15.0,3,77.716,-8.481000000000009,-86.19300000000007,0.1923076923076923,5.0,0
MOR,MEDIUM,Spanish Grand Prix,2022,0,18,2,11.0,13,90.196,-7.894000000000005,-32.393,0.25,2.0,0
NOR,MEDIUM,Spanish Grand Prix,2024,0,47,2,24.0,1,82.986,-16.837999999999994,1.9150000000000065,0.6025641025641025,0.0,0
TAK,MEDIUM,United States Grand Prix,2025,0,13,1,13.0,14,100.881,23.305,-123.205,0.1710526315789473,-2.0,0
D085,SOFT,Spanish Grand Prix,2023,0,52,4,5.0,16,79.055,-18.926999999999992,-18.926999999999992,0.8,0.0,0
D251,HARD,Pre-Season Testing,2023,0,16,2,8.0,17,93.19,0.0490000000000065,-21.285,0.3076923076923077,0.0,0
SAR,MEDIUM,Monaco Grand Prix,2023,0,4,1,16.0,18,80.247,0.0570000000000021,-9.878,0.0512820512820512,0.0,0
BAD,HARD,Monaco Grand Prix,2025,0,2,1,2.0,15,110.255,0.0,0.0,0.0263157894736842,1.0,0
MSC,SOFT,Mexico City Grand Prix,2022,0,1,1,6.0,17,95.788,-16.467,-82.308,0.0138888888888888,-2.0,1
D055,MEDIUM,Australian Grand Prix,2022,0,6,1,6.0,15,96.838,-35.07900000000001,-35.07900000000001,0.0833333333333333,-8.0,0
D163,HARD,Saudi Arabian Grand Prix,2023,0,24,2,12.0,4,94.18,-0.4629999999999938,-3.804000000000002,0.48,0.0,0
D058,MEDIUM,United States Grand Prix,2022,0,15,1,15.0,1,102.192,17.251999999999995,-31.541,0.2083333333333333,1.0,0
DUV,HARD,Italian Grand Prix,2025,1,15,2,3.0,14,84.394,-24.842,-25.69999999999999,0.1948051948051948,6.0,0
D218,MEDIUM,Hungarian Grand Prix,2022,0,21,1,21.0,9,85.057,-15.881,-90.966,0.2916666666666667,-3.0,0
D159,MEDIUM,Qatar Grand Prix,2024,0,5,1,8.0,5,87.771,-12.444000000000004,-71.29899999999975,0.0641025641025641,10.0,0
D146,HARD,Bahrain Grand Prix,2024,1,39,3,15.0,16,98.497,-3.927999999999997,-14.961,0.5492957746478874,0.0,0
SUT,HARD,Belgian Grand Prix,2024,1,15,2,4.0,9,108.05,28.241,-12.244000000000014,0.1948051948051948,8.0,1
ALB,HARD,Abu Dhabi Grand Prix,2024,1,24,2,12.0,13,89.99,-10.184000000000012,-31.80000000000001,0.3116883116883117,-3.0,1
LAW,HARD,Las Vegas Grand Prix,2024,1,12,2,2.0,19,117.446,0.0,0.0,0.1714285714285714,-9.0,0
D051,HARD,Italian Grand Prix,2023,0,38,2,30.0,11,87.383,-0.1140000000000043,-19.854,0.7450980392156863,1.0,0
D112,HARD,Austrian Grand Prix,2025,1,23,2,4.0,15,70.924,-10.900000000000006,-158.486,0.3026315789473684,6.0,0
FON,MEDIUM,Saudi Arabian Grand Prix,2023,0,1,1,1.0,13,106.977,0.0,0.0,0.02,-1.0,0
BUE,SOFT,Pre-Season Testing,2023,0,32,2,2.0,6,102.308,-20.827,0.0,0.6153846153846154,-1.0,0
D133,MEDIUM,Emilia Romagna Grand Prix,2025,0,6,1,6.0,4,80.666,-11.851,119.556,0.0769230769230769,2.0,0
PIA,MEDIUM,Chinese Grand Prix,2025,0,21,1,21.0,2,99.427,4.085000000000008,138.824,0.2692307692307692,6.0,0
SAR,HARD,Spanish Grand Prix,2023,0,65,3,29.0,20,80.254,0.2740000000000009,-21.562,1.0,0.0,0
ALO,MEDIUM,Miami Grand Prix,2022,0,54,3,28.0,3,91.816,8.582999999999998,-24.678,0.75,0.0,1
D182,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,3,99.631,0.0900000000000034,-9.673999999999992,0.2903225806451613,0.0,0
TSU,SOFT,Dutch Grand Prix,2024,0,6,1,6.0,13,77.22,-34.098,7.661000000000058,0.0779220779220779,5.0,0
D290,MEDIUM,Pre-Season Testing,2023,0,5,1,5.0,1,92.687,1.1299999999999957,-5.113,0.0961538461538461,0.0,0
MAG,MEDIUM,Singapore Grand Prix,2025,0,6,1,6.0,17,98.642,-9.034999999999997,-93.03999999999998,0.0845070422535211,-12.0,0
D074,MEDIUM,Qatar Grand Prix,2023,0,1,1,1.0,5,100.919,0.0,0.0,0.0175438596491228,0.0,0
D219,MEDIUM,Abu Dhabi Grand Prix,2023,0,13,1,13.0,10,91.05,-1.0819999999999936,-7.913000000000011,0.2241379310344827,1.0,0
