Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D060,HARD,Australian Grand Prix,2024,1,41,3,23.0,9,84.749,-12.831000000000005,-38.711,0.5774647887323944,0.0,0
D185,MEDIUM,Dutch Grand Prix,2025,1,17,1,17.0,9,75.394,-6.664999999999992,101.257,0.2236842105263158,2.0,0
BER,MEDIUM,British Grand Prix,2023,0,1,1,1.0,8,100.43,0.0,0.0,0.0192307692307692,0.0,0
D195,MEDIUM,Saudi Arabian Grand Prix,2023,0,43,3,17.0,13,94.216,-0.0180000000000006,-40.065,0.86,0.0,0
HAM,HARD,Las Vegas Grand Prix,2023,0,16,1,16.0,5,101.242,2.210000000000008,-19.336,0.32,3.0,0
MIN,MEDIUM,British Grand Prix,2024,0,26,3,9.0,17,94.816,0.0,-31.823,0.3611111111111111,0.0,0
MSC,SOFT,Mexico City Grand Prix,2022,0,4,1,9.0,11,85.07,-19.948000000000008,-61.34700000000001,0.0555555555555555,5.0,1
D101,MEDIUM,Singapore Grand Prix,2024,0,9,1,9.0,4,98.948,-11.38300000000001,-36.09800000000016,0.1153846153846153,0.0,0
D057,MEDIUM,Mexico City Grand Prix,2022,0,22,1,22.0,3,82.898,-27.634,-70.085,0.3055555555555556,2.0,0
D027,HARD,Dutch Grand Prix,2025,0,33,2,22.0,17,77.816,-5.650999999999996,-57.290000000000006,0.4583333333333333,-5.0,1
D089,MEDIUM,Miami Grand Prix,2023,0,1,1,1.0,11,101.724,0.0,0.0,0.0175438596491228,0.0,0
D137,MEDIUM,Pre-Season Testing,2022,1,9,1,9.0,6,104.871,19.983000000000004,-31.3,0.125,8.0,0
D120,HARD,Monaco Grand Prix,2025,0,56,4,44.0,17,94.064,1.9369999999999976,-37.267,0.7368421052631579,-3.0,1
D006,HARD,French Grand Prix,2022,1,38,3,7.0,1,98.372,5.9339999999999975,-8.898999999999987,0.5277777777777778,1.0,1
RUS,HARD,Chinese Grand Prix,2025,0,30,2,16.0,3,97.19,1.1629999999999967,-199.906,0.3947368421052631,-2.0,1
D091,MEDIUM,French Grand Prix,2022,0,3,1,3.0,19,100.816,29.242999999999995,32.77499999999998,0.0416666666666666,-3.0,0
ALG,INTERMEDIATE,São Paulo Grand Prix,2024,0,55,3,24.0,15,84.35,0.7169999999999987,-30.93700000000001,0.7236842105263158,-4.0,0
FIS,SOFT,São Paulo Grand Prix,2023,0,63,5,21.0,3,76.95,0.0580000000000069,-18.71199999999999,0.8873239436619719,0.0,0
D100,HARD,Qatar Grand Prix,2023,0,50,4,13.0,11,85.051,-0.1529999999999916,-21.004999999999995,0.8771929824561403,0.0,0
D254,MEDIUM,Hungarian Grand Prix,2024,0,2,1,2.0,6,88.336,-11.923000000000002,-15.923000000000016,0.0256410256410256,-3.0,0
DAV,HARD,Pre-Season Testing,2022,0,47,3,30.0,5,92.227,-5.923000000000002,-31.839,0.6527777777777778,-3.0,1
HAR,SOFT,Bahrain Grand Prix,2024,1,50,4,5.0,15,97.838,-20.077,-16.75500000000001,0.6493506493506493,-7.0,0
ZHO,INTERMEDIATE,Canadian Grand Prix,2024,0,29,1,30.0,12,91.896,8.700000000000003,-28.069000000000017,0.3815789473684211,1.0,0
HUL,MEDIUM,Pre-Season Testing,2025,0,19,1,19.0,11,98.655,2.1299999999999955,23.623999999999995,0.25,-3.0,0
ALO,SOFT,Dutch Grand Prix,2023,0,51,4,5.0,4,74.106,-0.0470000000000112,-24.299000000000007,0.7083333333333334,0.0,0
IRV,MEDIUM,Japanese Grand Prix,2023,0,3,1,3.0,5,99.349,-0.8149999999999977,0.6049999999999898,0.0566037735849056,0.0,0
PRO,MEDIUM,São Paulo Grand Prix,2025,0,45,3,11.0,4,84.824,-16.811999999999998,-32.63900000000001,0.5844155844155844,13.0,0
BRU,MEDIUM,Belgian Grand Prix,2023,1,10,2,1.0,14,111.887,-0.2360000000000042,-15.204000000000008,0.2272727272727272,-4.0,0
YAM,INTERMEDIATE,São Paulo Grand Prix,2024,0,51,3,21.0,2,83.843,3.006999999999991,4.841000000000022,0.6538461538461539,-1.0,1
NIE,HARD,Spanish Grand Prix,2023,0,27,2,17.0,13,80.929,-0.0390000000000014,-19.826,0.2692307692307692,1.0,0
LOP,HARD,Saudi Arabian Grand Prix,2023,0,46,2,31.0,6,93.316,-0.0769999999999981,-20.826,0.92,0.0,0
D366,HARD,Pre-Season Testing,2023,0,24,2,12.0,1,92.306,0.0799999999999983,-4.744,0.4615384615384615,0.0,0
GUT,MEDIUM,Emilia Romagna Grand Prix,2022,0,52,4,14.0,17,81.502,-19.854,-29.137,0.7222222222222222,-9.0,1
D278,MEDIUM,Miami Grand Prix,2022,0,1,1,1.0,2,106.983,-4.087999999999994,-59.797,0.0138888888888888,-1.0,0
BAR,HARD,Canadian Grand Prix,2023,0,16,2,12.0,12,78.871,0.2259999999999991,-47.458,0.2857142857142857,0.0,0
D127,HARD,Las Vegas Grand Prix,2024,0,41,3,17.0,7,98.086,-0.1260000000000047,-8.446000000000012,0.5256410256410257,2.0,1
HAM,HARD,Italian Grand Prix,2024,1,18,2,3.0,8,84.831,-23.079,-3.829000000000008,0.2307692307692307,-6.0,0
D059,MEDIUM,Spanish Grand Prix,2022,0,29,3,12.0,2,86.898,-7.590000000000003,-12.286,0.4027777777777778,8.0,0
D032,HARD,Canadian Grand Prix,2025,0,42,2,34.0,14,77.064,-15.919000000000011,-43.777,0.5454545454545454,1.0,1
COU,MEDIUM,São Paulo Grand Prix,2025,1,66,3,31.0,9,75.946,-4.741,-41.29900000000001,0.9166666666666666,2.0,0
FON,MEDIUM,Qatar Grand Prix,2025,0,12,2,7.0,10,87.695,-13.914,-22.473000000000013,0.1578947368421052,5.0,1
VER,HARD,Qatar Grand Prix,2024,1,49,4,14.0,1,83.468,-11.417000000000002,-31.542999999999992,0.6282051282051282,0.0,0
SIR,HARD,Australian Grand Prix,2024,0,38,3,12.0,12,103.717,-19.086000000000013,-44.218,0.4935064935064935,3.0,0
D117,MEDIUM,Emilia Romagna Grand Prix,2022,0,47,2,31.0,7,81.854,-1.0670000000000073,-147.23699999999997,0.6527777777777778,-1.0,1
D160,MEDIUM,Singapore Grand Prix,2024,0,8,1,8.0,6,98.846,-9.391999999999996,-72.90599999999975,0.1025641025641025,-3.0,0
ALO,HARD,Pre-Season Test,2022,0,12,1,12.0,9,104.846,20.450000000000003,-42.74600000000004,0.1666666666666666,-2.0,0
D147,MEDIUM,Hungarian Grand Prix,2022,0,38,2,23.0,6,84.913,-14.822999999999992,-96.27499999999998,0.5277777777777778,3.0,0
D259,MEDIUM,Pre-Season Testing,2023,0,7,1,7.0,1,93.988,-0.0789999999999935,-4.140000000000001,0.1346153846153846,1.0,0
D012,MEDIUM,Austrian Grand Prix,2024,1,5,1,5.0,6,70.401,-10.043000000000006,-71.57199999999999,0.0641025641025641,2.0,0
SPE,MEDIUM,São Paulo Grand Prix,2025,0,60,3,25.0,1,73.979,1.0319999999999965,-65.103,0.8333333333333334,0.0,0
D014,MEDIUM,Italian Grand Prix,2024,0,17,1,17.0,2,83.902,7.329999999999998,-84.87600000000033,0.2179487179487179,2.0,0
D105,MEDIUM,Emilia Romagna Grand Prix,2024,0,14,1,14.0,5,81.939,-11.826999999999998,-55.56199999999996,0.1794871794871795,2.0,0
OCO,HARD,Australian Grand Prix,2025,0,4,3,4.0,12,84.077,0.0,-10.084999999999994,0.0526315789473684,-1.0,0
D063,HARD,Qatar Grand Prix,2024,0,44,3,12.0,13,85.078,-7.694000000000003,-38.08,0.5789473684210527,5.0,0
SAT,MEDIUM,Abu Dhabi Grand Prix,2024,0,8,1,8.0,11,90.401,2.3149999999999977,-73.91800000000019,0.1038961038961039,-4.0,0
D103,MEDIUM,Miami Grand Prix,2022,0,3,1,3.0,12,95.257,-46.38699999999999,-79.337,0.0416666666666666,-9.0,0
SUT,MEDIUM,Qatar Grand Prix,2025,1,3,1,3.0,8,87.631,-13.045000000000002,-28.958,0.0394736842105263,8.0,0
BAR,HARD,Chinese Grand Prix,2024,0,52,3,34.0,6,101.498,2.957000000000008,-16.206000000000003,0.6842105263157895,5.0,1
D137,SOFT,Bahrain Grand Prix,2025,1,3,1,6.0,18,98.937,-0.9809999999999944,88.26399999999998,0.0394736842105263,-6.0,0
D204,HARD,Monaco Grand Prix,2024,0,30,2,31.0,11,78.932,-14.977999999999994,-53.38199999999999,0.3947368421052631,4.0,1
HIL,HARD,Azerbaijan Grand Prix,2024,0,1,1,1.0,13,126.898,36.84800000000001,16.788000000000196,0.0129870129870129,-3.0,0
D189,HARD,Canadian Grand Prix,2022,0,7,3,7.0,18,79.928,-17.858000000000004,-18.979,0.0972222222222222,-7.0,0
SWI,HARD,Austrian Grand Prix,2025,0,35,2,21.0,9,71.795,-6.853999999999999,-226.364,0.4861111111111111,8.0,0
RIC,MEDIUM,Dutch Grand Prix,2024,0,21,1,21.0,12,77.619,-17.102999999999994,-46.31000000000026,0.2763157894736842,2.0,0
D212,MEDIUM,Emilia Romagna Grand Prix,2022,0,44,2,26.0,16,81.984,-2.951999999999998,-7.602000000000004,0.6111111111111112,3.0,1
BRU,HARD,Australian Grand Prix,2025,0,38,5,9.0,3,89.927,-0.8580000000000041,-53.547,0.5,0.0,0
BOR,SOFT,Qatar Grand Prix,2025,0,54,3,22.0,14,85.233,-16.539999999999992,-15.088000000000008,0.7105263157894737,5.0,0
RUS,HARD,Emilia Romagna Grand Prix,2024,0,46,2,25.0,6,81.227,-11.076999999999998,-27.434999999999988,0.5897435897435898,2.0,0
RED,HARD,Pre-Season Testing,2022,0,22,3,5.0,13,142.614,-0.0829999999999984,-16.933999999999997,0.3055555555555556,0.0,0
MSC,HARD,Pre-Season Test,2022,1,14,1,14.0,10,104.091,18.422,-80.20000000000002,0.1944444444444444,8.0,0
DUV,MEDIUM,Hungarian Grand Prix,2022,0,5,1,5.0,18,85.34,-15.789999999999992,-20.480999999999995,0.0704225352112676,0.0,0
D165,MEDIUM,Dutch Grand Prix,2025,0,6,1,6.0,4,76.562,-7.038,91.21700000000004,0.0769230769230769,-3.0,0
VAN,SOFT,British Grand Prix,2024,0,40,3,12.0,1,89.617,10.715000000000003,-49.91999999999999,0.5128205128205128,0.0,1
WUR,HARD,Miami Grand Prix,2024,1,28,2,18.0,18,94.595,-2.084000000000003,15.421000000000006,0.3684210526315789,-4.0,0
D041,SOFT,Bahrain Grand Prix,2023,1,36,4,1.0,14,119.074,0.0,0.0,0.6923076923076923,-5.0,0
HAR,HARD,Italian Grand Prix,2025,1,22,2,6.0,18,83.151,-24.086,-212.838,0.2894736842105263,-4.0,0
REN,HARD,Saudi Arabian Grand Prix,2023,1,15,2,1.0,16,118.427,0.0,-20.633,0.3,-6.0,0
COL,SOFT,United States Grand Prix,2025,1,43,2,13.0,18,99.806,1.301000000000002,-34.824,0.5657894736842105,-4.0,0
VER,MEDIUM,Miami Grand Prix,2024,0,8,1,11.0,3,91.511,-5.966000000000008,-65.64400000000006,0.1025641025641025,-1.0,1
D072,SOFT,Dutch Grand Prix,2023,0,11,1,12.0,16,76.869,-0.0960000000000036,-22.498000000000005,0.1527777777777778,0.0,0
D144,MEDIUM,Emilia Romagna Grand Prix,2025,0,11,1,11.0,2,82.186,-12.832999999999998,130.879,0.1447368421052631,0.0,0
VER,MEDIUM,Australian Grand Prix,2022,0,5,1,5.0,2,133.529,38.72,34.32300000000001,0.0694444444444444,1.0,0
OCO,HARD,Mexico City Grand Prix,2024,1,47,1,47.0,13,83.089,-26.418000000000006,-86.081,0.6619718309859155,3.0,0
PRO,MEDIUM,Austrian Grand Prix,2023,0,44,4,7.0,7,69.445,0.0439999999999969,-17.813000000000002,0.6197183098591549,0.0,0
D126,MEDIUM,Miami Grand Prix,2022,0,12,1,12.0,4,93.844,2.9239999999999924,31.924999999999983,0.1666666666666666,-3.0,0
D020,MEDIUM,Singapore Grand Prix,2025,0,25,1,25.0,8,98.053,15.876999999999995,-82.23200000000003,0.3246753246753247,-7.0,1
D092,MEDIUM,Japanese Grand Prix,2025,0,18,1,18.0,3,93.119,-4.542000000000002,132.377,0.2307692307692307,0.0,0
TUR,SOFT,United States Grand Prix,2025,0,56,3,10.0,4,98.731,-24.149,-32.364000000000004,0.7368421052631579,-1.0,0
D034,SOFT,Spanish Grand Prix,2024,0,3,1,3.0,9,80.962,-0.6200000000000045,-25.521,0.0422535211267605,8.0,0
ZHO,MEDIUM,Pre-Season Testing,2024,0,49,2,15.0,15,99.122,17.287999999999997,-13.009,0.6447368421052632,2.0,1
DUV,HARD,Singapore Grand Prix,2023,0,53,2,34.0,1,98.066,-0.0819999999999936,-2.7920000000000016,0.8548387096774194,0.0,0
RAI,INTERMEDIATE,São Paulo Grand Prix,2024,0,22,1,22.0,11,86.051,-22.698,-39.42600000000047,0.2857142857142857,-3.0,0
D060,MEDIUM,Las Vegas Grand Prix,2023,0,14,1,13.0,10,96.838,-0.0720000000000027,-4.828000000000003,0.7,0.0,0
D082,MEDIUM,Pre-Season Testing,2024,0,6,1,6.0,18,99.468,-3.533999999999992,-62.68900000000001,0.0845070422535211,-6.0,0
D066,MEDIUM,Austrian Grand Prix,2025,0,13,1,13.0,3,70.693,-6.826999999999998,109.668,0.1666666666666666,-2.0,0
D196,MEDIUM,Mexico City Grand Prix,2023,0,12,1,12.0,16,84.612,0.1460000000000008,-11.876000000000005,0.1818181818181818,0.0,0
HAM,HARD,Las Vegas Grand Prix,2025,1,17,1,17.0,10,96.431,13.408999999999992,106.114,0.2179487179487179,-7.0,0
D249,MEDIUM,Hungarian Grand Prix,2022,0,16,2,10.0,14,85.948,-28.91000000000001,-28.93400000000001,0.2222222222222222,-1.0,1
CAR,HARD,Azerbaijan Grand Prix,2023,0,30,2,21.0,3,106.719,-0.3539999999999992,-2.1119999999999948,0.5882352941176471,0.0,0
D046,MEDIUM,Australian Grand Prix,2023,0,6,1,6.0,14,84.422,0.0,-8.792000000000002,0.1052631578947368,0.0,0
D093,MEDIUM,Emilia Romagna Grand Prix,2025,0,18,1,18.0,2,81.089,-11.611000000000004,95.64900000000004,0.2307692307692307,0.0,0
RUS,SOFT,British Grand Prix,2023,0,15,1,18.0,5,93.27,-0.4590000000000032,-5.381,0.2884615384615384,0.0,0
D124,MEDIUM,Mexico City Grand Prix,2022,1,47,3,3.0,14,82.964,-2.8200000000000074,-36.06699999999999,0.6527777777777778,-4.0,0
D128,HARD,Italian Grand Prix,2023,0,24,2,15.0,4,85.809,-0.8470000000000084,-19.879999999999995,0.4705882352941176,0.0,0
D074,MEDIUM,Saudi Arabian Grand Prix,2022,0,10,1,10.0,11,99.943,-3.0559999999999974,-43.38000000000001,0.1388888888888889,-8.0,0
D008,HARD,Canadian Grand Prix,2022,0,13,2,8.0,3,77.914,-0.0870000000000033,-14.048999999999992,0.1805555555555555,2.0,0
D156,MEDIUM,Saudi Arabian Grand Prix,2022,0,14,1,14.0,4,95.923,-4.189999999999998,-16.47099999999999,0.1944444444444444,1.0,0
GAS,HARD,Saudi Arabian Grand Prix,2025,0,28,2,25.0,9,94.729,-3.8760000000000048,-46.58900000000001,0.3888888888888889,5.0,1
HUL,HARD,Monaco Grand Prix,2025,0,32,2,20.0,15,80.602,-1.0069999999999908,-264.67,0.4210526315789473,-4.0,0
D273,HARD,Canadian Grand Prix,2022,1,11,2,1.0,11,107.927,-33.61999999999999,6.197999999999993,0.1527777777777778,3.0,0
VIS,MEDIUM,São Paulo Grand Prix,2025,0,58,3,19.0,14,72.165,-5.439999999999998,-11.937999999999988,0.7631578947368421,1.0,1
RED,HARD,Saudi Arabian Grand Prix,2022,0,21,2,10.0,10,94.441,-4.274000000000001,-40.30899999999998,0.2916666666666667,8.0,1
D133,MEDIUM,Singapore Grand Prix,2024,0,6,1,6.0,14,99.529,-11.817000000000007,-62.818,0.0845070422535211,1.0,0
D017,HARD,Miami Grand Prix,2024,0,23,2,14.0,13,95.146,13.126999999999995,-34.89999999999999,0.323943661971831,-9.0,0
TSU,MEDIUM,Abu Dhabi Grand Prix,2023,0,9,1,9.0,6,90.862,-0.2349999999999994,-4.573000000000008,0.1551724137931034,0.0,0
LAW,HARD,Abu Dhabi Grand Prix,2024,0,48,4,25.0,17,89.587,-1.8289999999999933,-33.82599999999999,0.6857142857142857,0.0,0
D015,HARD,Emilia Romagna Grand Prix,2024,0,58,3,28.0,8,78.068,-0.6899999999999977,-26.16200000000001,0.7435897435897436,-4.0,1
D017,MEDIUM,British Grand Prix,2023,0,24,1,24.0,8,92.844,0.0459999999999922,-7.173000000000002,0.4615384615384615,0.0,0
KEN,MEDIUM,Canadian Grand Prix,2023,0,14,1,14.0,1,77.734,-14.211,-9.988,0.2,0.0,0
D180,HARD,Austrian Grand Prix,2023,0,25,3,11.0,1,70.847,-0.0930000000000035,-35.873000000000005,0.352112676056338,0.0,0
D199,MEDIUM,Italian Grand Prix,2023,0,4,1,4.0,5,86.061,-0.2019999999999981,-3.906999999999997,0.0784313725490196,0.0,0
D339,HARD,Hungarian Grand Prix,2023,0,60,3,21.0,8,84.527,-0.0990000000000037,-19.015,0.8571428571428571,0.0,0
PIA,HARD,Pre-Season Testing,2025,0,32,2,22.0,1,97.963,9.256,-200.00600000000003,0.4102564102564102,0.0,0
D259,HARD,Las Vegas Grand Prix,2023,0,18,2,7.0,10,99.892,0.73599999999999,-19.253,0.36,0.0,0
BOT,MEDIUM,United States Grand Prix,2022,0,9,1,9.0,10,104.905,0.0,-15.336999999999987,0.1285714285714285,5.0,0
D067,MEDIUM,Mexico City Grand Prix,2024,0,5,1,5.0,16,83.839,-18.290000000000006,-109.114,0.0704225352112676,0.0,0
PIA,MEDIUM,Mexico City Grand Prix,2023,0,55,3,24.0,7,83.016,0.13900000000001,-65.474,0.7746478873239436,0.0,0
MAL,MEDIUM,Italian Grand Prix,2025,0,3,1,3.0,9,84.342,8.837999999999994,104.93,0.0416666666666666,1.0,0
D026,HARD,Mexico City Grand Prix,2022,1,35,2,9.0,10,83.972,6.831000000000003,6.381,0.4861111111111111,0.0,0
OCO,SOFT,Pre-Season Testing,2023,0,5,1,5.0,12,93.946,0.0049999999999954,-8.570000000000007,0.5555555555555556,0.0,0
SCH,MEDIUM,Italian Grand Prix,2022,0,34,1,34.0,9,85.814,-31.186,-94.747,0.4722222222222222,9.0,0
PIA,HARD,Chinese Grand Prix,2024,0,42,3,18.0,8,101.01,19.930000000000007,-18.48299999999999,0.5384615384615384,-4.0,1
D215,HARD,Canadian Grand Prix,2025,0,41,2,28.0,3,76.397,-4.527999999999992,-216.59099999999995,0.5256410256410257,-2.0,1
VET,MEDIUM,United States Grand Prix,2022,0,3,1,4.0,5,103.031,-21.067,-39.862,0.0416666666666666,3.0,1
HAD,HARD,Emilia Romagna Grand Prix,2025,1,37,2,24.0,7,82.133,-12.832999999999998,-137.133,0.4805194805194805,1.0,1
PEA,MEDIUM,French Grand Prix,2022,0,13,1,13.0,3,99.432,-10.132000000000003,-63.11500000000001,0.1805555555555555,2.0,0
RUS,MEDIUM,Italian Grand Prix,2025,0,25,1,25.0,5,83.765,4.549000000000007,109.462,0.3289473684210526,7.0,0
D016,HARD,Azerbaijan Grand Prix,2023,0,25,2,13.0,3,106.707,-0.1159999999999996,-2.858000000000004,0.4901960784313725,0.0,0
D004,HARD,Azerbaijan Grand Prix,2022,0,19,2,10.0,10,110.743,15.979,6.618000000000009,0.2638888888888889,0.0,0
D119,HARD,Australian Grand Prix,2022,0,46,3,20.0,13,84.541,-9.908,-22.822000000000003,0.6388888888888888,3.0,0
D032,HARD,Saudi Arabian Grand Prix,2022,1,10,2,4.0,4,93.907,9.528000000000006,21.857,0.1388888888888889,1.0,0
KOV,SOFT,United States Grand Prix,2025,0,35,3,5.0,18,99.658,-5.173000000000002,-54.31099999999999,0.4605263157894737,1.0,0
HAR,MEDIUM,Austrian Grand Prix,2023,0,12,2,12.0,16,71.596,-0.0379999999999967,-29.889,0.1714285714285714,1.0,0
D209,HARD,Bahrain Grand Prix,2023,0,51,3,19.0,4,97.838,-0.054000000000002,-20.872,0.8947368421052632,1.0,0
D181,HARD,Hungarian Grand Prix,2024,1,37,3,8.0,19,83.363,-23.939000000000007,-8.863,0.4868421052631579,-1.0,0
D296,SOFT,Hungarian Grand Prix,2022,0,44,3,9.0,16,85.062,-14.857,-11.939000000000007,0.6111111111111112,-1.0,0
D255,HARD,Dutch Grand Prix,2025,0,38,2,20.0,14,76.085,-17.87400000000001,-55.32700000000001,0.5,2.0,0
D044,MEDIUM,Mexico City Grand Prix,2023,0,4,1,4.0,8,84.396,-0.5999999999999943,-7.359999999999999,0.056338028169014,0.0,0
TRU,MEDIUM,Singapore Grand Prix,2024,0,30,1,30.0,7,102.061,-8.912999999999997,-13.036999999999992,0.3947368421052631,3.0,0
ALB,MEDIUM,United States Grand Prix,2025,0,31,2,24.0,11,100.511,13.436999999999998,-141.89999999999998,0.4078947368421052,-4.0,0
D079,HARD,Australian Grand Prix,2023,0,38,2,30.0,12,82.732,-0.0969999999999942,-7.103999999999999,0.6551724137931034,0.0,0
KLE,HARD,Italian Grand Prix,2024,1,24,2,20.0,15,85.011,-23.932,-54.769,0.3116883116883117,3.0,1
D139,HARD,Austrian Grand Prix,2023,0,36,4,4.0,17,70.169,-0.0660000000000025,-17.224999999999994,0.5142857142857142,3.0,0
LAW,HARD,Azerbaijan Grand Prix,2025,1,39,2,20.0,5,105.161,21.77500000000001,-13.295999999999992,0.5064935064935064,12.0,1
SAR,HARD,Las Vegas Grand Prix,2023,0,38,2,23.0,14,98.611,-0.0829999999999984,-2.6200000000000045,0.76,0.0,0
D047,MEDIUM,Austrian Grand Prix,2022,0,8,1,8.0,4,71.521,-7.450000000000003,-56.90899999999999,0.1111111111111111,7.0,0
D077,MEDIUM,Qatar Grand Prix,2025,0,2,1,2.0,17,89.847,-9.948000000000008,14.546999999999985,0.0263157894736842,-12.0,0
DIR,MEDIUM,Abu Dhabi Grand Prix,2025,1,38,3,8.0,13,88.72,-12.863,-40.92700000000001,0.5,7.0,0
D046,HARD,Miami Grand Prix,2023,0,2,1,2.0,9,95.977,-8.619,-8.067000000000007,0.0350877192982456,2.0,0
D047,HARD,Australian Grand Prix,2023,0,32,2,23.0,8,81.854,0.0600000000000022,-9.914,0.5517241379310345,0.0,0
MAG,MEDIUM,British Grand Prix,2022,0,17,2,23.0,9,94.843,0.0,-0.5799999999999699,0.2361111111111111,-1.0,1
D175,HARD,Monaco Grand Prix,2024,0,30,2,28.0,3,78.788,-15.929000000000002,-33.967,0.3846153846153846,-1.0,1
D227,MEDIUM,British Grand Prix,2023,0,8,1,8.0,11,93.461,-0.2399999999999948,-8.135999999999996,0.1538461538461538,0.0,0
D005,HARD,Spanish Grand Prix,2024,1,43,3,18.0,10,79.818,-13.920000000000002,-36.81100000000002,0.6056338028169014,6.0,1
OCO,MEDIUM,Belgian Grand Prix,2024,0,6,1,6.0,11,110.908,22.355000000000004,-51.378,0.0845070422535211,7.0,0
LAW,HARD,United States Grand Prix,2024,0,9,1,9.0,12,102.1,11.754999999999995,-77.08400000000003,0.1285714285714285,-1.0,0
D094,MEDIUM,Emilia Romagna Grand Prix,2025,0,6,1,6.0,5,81.483,-14.217,91.046,0.0769230769230769,3.0,0
ROB,HARD,Singapore Grand Prix,2023,0,40,2,30.0,6,99.336,-0.0379999999999967,-46.81400000000001,0.6451612903225806,1.0,0
PER,SOFT,Bahrain Grand Prix,2022,0,13,1,16.0,4,99.992,-3.754999999999996,-60.90799999999999,0.1805555555555555,-1.0,1
D037,MEDIUM,Abu Dhabi Grand Prix,2024,0,15,1,15.0,4,92.723,4.397999999999996,-44.57500000000015,0.1923076923076923,-1.0,0
D076,HARD,Miami Grand Prix,2022,1,28,2,8.0,10,93.639,11.964,-4.083000000000013,0.3888888888888889,0.0,0
D149,MEDIUM,Qatar Grand Prix,2023,0,8,2,8.0,10,90.948,-0.0190000000000054,-52.05600000000001,0.1403508771929824,0.0,0
D072,SOFT,Mexico City Grand Prix,2025,0,8,1,8.0,4,82.869,-18.536,97.40100000000002,0.1025641025641025,-1.0,0
D045,MEDIUM,Dutch Grand Prix,2025,0,4,1,4.0,4,76.873,-7.001999999999995,-62.53900000000002,0.0519480519480519,6.0,0
BOT,HARD,Austrian Grand Prix,2022,1,9,2,3.0,19,70.604,-24.923,-25.090000000000003,0.1285714285714285,-8.0,0
D033,INTERMEDIATE,Canadian Grand Prix,2024,0,7,1,7.0,2,88.98,7.329999999999998,-44.57599999999978,0.0897435897435897,0.0,0
PAI,INTERMEDIATE,British Grand Prix,2025,1,8,1,8.0,3,106.666,29.648,96.26300000000003,0.1025641025641025,8.0,0
LIU,MEDIUM,Hungarian Grand Prix,2023,0,18,1,21.0,6,85.689,0.1069999999999993,-10.90400000000001,0.2608695652173913,0.0,0
VER,MEDIUM,Italian Grand Prix,2023,0,8,1,8.0,2,85.99,-0.3780000000000001,-1.9150000000000065,0.1568627450980392,0.0,0
VER,MEDIUM,Azerbaijan Grand Prix,2024,0,2,1,2.0,5,109.632,23.462000000000003,8.218999999999937,0.0256410256410256,1.0,0
D030,MEDIUM,Mexico City Grand Prix,2022,0,2,1,2.0,11,84.453,-18.832,-63.771,0.0277777777777777,-4.0,0
D174,MEDIUM,Spanish Grand Prix,2023,0,45,3,8.0,20,79.716,-0.0790000000000077,-19.88000000000001,0.6923076923076923,0.0,0
D183,MEDIUM,Mexico City Grand Prix,2023,0,15,1,15.0,4,83.932,0.0320000000000106,-2.953000000000003,0.2112676056338028,1.0,0
D116,HARD,Italian Grand Prix,2023,0,50,2,34.0,2,85.926,-0.0109999999999956,-19.876999999999995,0.9803921568627452,0.0,0
VET,HARD,French Grand Prix,2022,0,35,2,17.0,12,100.025,28.552000000000007,-49.54999999999997,0.4861111111111111,2.0,0
D004,MEDIUM,Pre-Season Testing,2022,0,7,2,7.0,16,94.715,-3.8089999999999975,0.2240000000000037,0.0972222222222222,-13.0,0
D169,HARD,Australian Grand Prix,2024,1,35,2,22.0,5,81.532,-10.082999999999998,-27.972,0.4487179487179487,1.0,1
D179,MEDIUM,Singapore Grand Prix,2024,0,10,1,10.0,8,98.864,-33.096999999999994,-36.74400000000014,0.1282051282051282,-6.0,0
MAL,HARD,Azerbaijan Grand Prix,2022,0,31,2,19.0,13,96.908,-3.5430000000000064,-57.27299999999998,0.4305555555555556,-8.0,1
PIA,MEDIUM,São Paulo Grand Prix,2025,0,51,2,37.0,1,78.872,-3.6899999999999977,-6.123999999999995,0.6538461538461539,1.0,1
D089,SOFT,Pre-Season Testing,2023,0,44,3,12.0,17,92.087,0.0030000000000001,-52.217,0.8461538461538461,0.0,0
BER,MEDIUM,Dutch Grand Prix,2024,0,15,1,15.0,2,77.983,-8.441999999999993,-84.83900000000018,0.1923076923076923,-1.0,0
D216,MEDIUM,Hungarian Grand Prix,2024,0,10,1,10.0,16,85.874,-7.947000000000003,-29.090000000000003,0.131578947368421,3.0,1
D323,HARD,Australian Grand Prix,2024,1,36,3,6.0,16,79.927,-14.191000000000004,5.141999999999996,0.4736842105263157,-3.0,0
D231,MEDIUM,Singapore Grand Prix,2024,1,13,2,3.0,18,99.003,-9.378,-35.744,0.1710526315789473,-4.0,0
FON,INTERMEDIATE,Australian Grand Prix,2025,0,20,4,20.0,4,92.383,0.2519999999999953,-50.495000000000005,0.2564102564102564,0.0,0
D072,HARD,Monaco Grand Prix,2024,0,13,2,12.0,13,81.828,-0.8870000000000005,-49.85900000000001,0.1710526315789473,2.0,1
MEL,MEDIUM,Canadian Grand Prix,2023,0,2,1,2.0,5,79.224,-6.766999999999996,-6.766999999999996,0.0285714285714285,0.0,0
