Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D246,MEDIUM,Australian Grand Prix,2024,0,12,1,12.0,11,84.735,-15.894000000000004,14.987000000000066,0.1558441558441558,-6.0,0
D067,HARD,Abu Dhabi Grand Prix,2023,0,39,3,6.0,2,89.5,-0.0820000000000078,-20.77799999999999,0.6724137931034483,0.0,0
D254,MEDIUM,Azerbaijan Grand Prix,2023,0,4,1,4.0,15,108.811,0.0550000000000068,-11.876000000000005,0.1666666666666666,0.0,0
D035,MEDIUM,Miami Grand Prix,2022,0,9,1,9.0,8,95.077,-8.735,-56.885000000000005,0.125,-4.0,0
SPE,MEDIUM,Dutch Grand Prix,2022,0,27,2,13.0,4,77.426,-7.918999999999997,-62.836,0.375,-2.0,0
PET,HARD,Las Vegas Grand Prix,2023,0,42,3,20.0,16,112.939,12.447999999999992,-9.105000000000004,0.8936170212765957,1.0,0
D008,HARD,Bahrain Grand Prix,2024,0,53,3,25.0,4,98.746,13.022999999999996,0.5719999999999885,0.6794871794871795,3.0,1
D114,HARD,Saudi Arabian Grand Prix,2023,0,39,2,23.0,4,92.787,-0.0999999999999943,-3.366,0.78,0.0,0
D096,MEDIUM,Saudi Arabian Grand Prix,2023,0,8,1,8.0,6,94.9,0.1670000000000016,-2.536000000000016,0.2,0.0,0
SAI,HARD,Belgian Grand Prix,2024,0,17,1,17.0,1,108.831,23.811000000000007,-62.41499999999975,0.2179487179487179,4.0,0
HER,HARD,Emilia Romagna Grand Prix,2025,0,15,1,15.0,5,82.522,-16.36399999999999,-27.939,0.2,2.0,0
MAG,MEDIUM,Belgian Grand Prix,2024,0,13,1,13.0,7,110.097,17.5,-81.73299999999999,0.1830985915492957,10.0,0
D115,HARD,Dutch Grand Prix,2022,1,24,3,1.0,19,118.831,0.0,0.0,0.3333333333333333,0.0,0
PIQ,HARD,Chinese Grand Prix,2025,0,19,2,11.0,13,98.851,8.869,-134.70000000000002,0.2638888888888889,5.0,1
D248,MEDIUM,Dutch Grand Prix,2024,0,5,1,5.0,20,78.456,-7.891999999999996,-27.83400000000003,0.0657894736842105,-3.0,0
D035,HARD,Mexico City Grand Prix,2024,1,29,2,3.0,12,83.038,-16.066000000000003,-47.931,0.4084507042253521,-3.0,0
BEL,MEDIUM,British Grand Prix,2023,0,15,1,15.0,7,93.104,-0.0670000000000072,-7.400000000000006,0.2884615384615384,0.0,0
TRU,HARD,Mexico City Grand Prix,2025,0,31,1,31.0,13,83.183,-17.509,132.115,0.4078947368421052,-6.0,0
D111,MEDIUM,Mexico City Grand Prix,2022,0,19,1,19.0,3,85.287,-36.788,20.657999999999987,0.2638888888888889,1.0,0
CAN,MEDIUM,United States Grand Prix,2023,0,7,1,7.0,4,100.267,0.0459999999999922,-2.829000000000008,0.125,0.0,0
D136,HARD,Italian Grand Prix,2024,1,25,2,18.0,15,88.743,-25.710000000000008,-45.77600000000001,0.3289473684210526,3.0,0
D023,MEDIUM,Singapore Grand Prix,2025,1,9,1,9.0,12,99.984,0.0,-81.07600000000002,0.1168831168831168,8.0,0
D132,MEDIUM,Abu Dhabi Grand Prix,2024,0,5,1,5.0,16,90.469,3.867999999999995,-20.738000000000028,0.0657894736842105,2.0,0
D152,MEDIUM,Pre-Season Testing,2023,0,17,1,17.0,5,93.464,-0.2480000000000046,-5.588999999999999,0.3269230769230769,0.0,0
D041,HARD,Chinese Grand Prix,2024,1,33,3,8.0,13,99.943,20.735,15.222000000000008,0.4342105263157895,-3.0,1
HUL,HARD,Japanese Grand Prix,2024,0,18,2,24.0,13,99.965,16.708,-21.29400000000001,0.2535211267605634,-2.0,1
D112,HARD,Emilia Romagna Grand Prix,2025,0,25,2,22.0,14,82.787,-12.599999999999994,-193.2990000000001,0.3289473684210526,-5.0,0
VER,MEDIUM,Singapore Grand Prix,2024,0,16,1,16.0,2,97.851,12.607,-64.88000000000007,0.2051282051282051,1.0,0
D060,MEDIUM,Azerbaijan Grand Prix,2022,0,2,1,2.0,4,110.283,21.53100000000001,-14.659999999999997,0.0277777777777777,-3.0,0
D079,SOFT,Dutch Grand Prix,2023,0,29,3,29.0,7,76.467,0.0409999999999968,-22.0,0.4027777777777778,0.0,0
MAL,INTERMEDIATE,Singapore Grand Prix,2022,0,24,1,26.0,7,118.265,14.36,-69.25799999999998,0.3333333333333333,-5.0,0
D043,HARD,Italian Grand Prix,2022,0,26,2,21.0,16,86.93,10.810000000000002,-94.34,0.3611111111111111,-12.0,0
COL,MEDIUM,Singapore Grand Prix,2024,0,11,1,11.0,9,98.756,12.149,-26.058999999999983,0.1571428571428571,6.0,0
D122,MEDIUM,Japanese Grand Prix,2025,1,3,1,3.0,10,94.848,-4.060000000000002,-86.50700000000002,0.0389610389610389,0.0,0
VIL,HARD,Bahrain Grand Prix,2024,0,33,2,25.0,16,98.526,-0.8569999999999993,18.823000000000008,0.4342105263157895,-1.0,0
BOT,MEDIUM,Austrian Grand Prix,2023,0,29,3,8.0,18,70.109,-0.2420000000000044,-28.613,0.4142857142857143,0.0,0
LEC,HARD,Chinese Grand Prix,2025,0,35,2,20.0,4,97.169,0.6610000000000014,-171.11,0.4487179487179487,1.0,1
D036,MEDIUM,Pre-Season Testing,2022,0,12,2,11.0,13,95.527,-3.0719999999999885,0.5930000000000035,0.1666666666666666,6.0,1
D101,HARD,Italian Grand Prix,2024,1,37,3,7.0,8,83.418,-25.181,-23.63799999999999,0.4743589743589743,-1.0,0
D127,MEDIUM,Qatar Grand Prix,2024,0,6,1,6.0,10,89.863,-10.825000000000005,-68.76700000000002,0.0833333333333333,-6.0,0
D017,HARD,Dutch Grand Prix,2024,0,54,2,38.0,1,77.935,-6.343000000000004,-28.848,0.6923076923076923,1.0,1
BAD,INTERMEDIATE,British Grand Prix,2025,1,5,1,5.0,18,121.811,50.91699999999999,119.80599999999998,0.0657894736842105,-16.0,0
VER,SOFT,Hungarian Grand Prix,2022,0,14,1,15.0,5,84.68,-14.59599999999999,-47.591,0.1944444444444444,-3.0,1
D077,MEDIUM,Pre-Season Testing,2024,0,14,1,14.0,2,99.823,-13.977999999999994,-80.57900000000002,0.1944444444444444,5.0,0
D051,MEDIUM,Miami Grand Prix,2024,0,9,1,9.0,6,92.291,-9.772999999999996,-39.47199999999995,0.1153846153846153,-2.0,0
D335,SOFT,Australian Grand Prix,2024,0,4,1,4.0,18,83.321,-14.873999999999995,-26.848000000000013,0.0526315789473684,0.0,0
D033,MEDIUM,Abu Dhabi Grand Prix,2023,0,6,1,6.0,14,90.912,-0.0699999999999931,-7.673999999999992,0.1034482758620689,0.0,0
D110,HARD,Australian Grand Prix,2022,0,28,2,12.0,5,95.832,-3.634,134.193,0.3888888888888889,3.0,0
KAR,SOFT,Bahrain Grand Prix,2023,0,49,4,14.0,10,97.74,-0.0570000000000021,-31.623999999999995,0.8596491228070176,0.0,0
ALO,SOFT,Dutch Grand Prix,2023,0,38,3,28.0,3,75.836,0.1619999999999919,-24.229,0.5277777777777778,0.0,0
D002,MEDIUM,Austrian Grand Prix,2022,0,11,1,11.0,2,71.853,-7.974000000000004,-75.96700000000001,0.1527777777777778,-1.0,0
D312,HARD,Emilia Romagna Grand Prix,2024,0,36,2,18.0,12,82.726,-9.843000000000004,5.084000000000003,0.4675324675324675,-5.0,1
D164,MEDIUM,Saudi Arabian Grand Prix,2022,0,12,1,12.0,5,94.838,-4.631,-66.81499999999998,0.1666666666666666,2.0,0
D224,SOFT,Dutch Grand Prix,2023,1,48,4,1.0,14,102.823,-0.9000000000000057,-17.745000000000005,0.6153846153846154,1.0,0
HUL,SOFT,Bahrain Grand Prix,2023,0,7,1,10.0,15,101.148,0.1460000000000008,-6.1910000000000025,0.125,0.0,0
RIC,HARD,Dutch Grand Prix,2024,1,31,2,2.0,17,76.288,-27.411,-54.56900000000002,0.4078947368421052,-3.0,0
D056,MEDIUM,Azerbaijan Grand Prix,2022,1,13,1,13.0,12,110.743,11.894000000000004,-38.09100000000001,0.1805555555555555,1.0,0
SPE,MEDIUM,Belgian Grand Prix,2022,0,10,1,10.0,4,112.759,28.733000000000004,-56.37099999999998,0.1388888888888889,-3.0,0
HYD,SOFT,Bahrain Grand Prix,2024,0,1,1,1.0,17,106.821,1.3689999999999998,-5.680999999999997,0.0129870129870129,-5.0,0
D024,HARD,Saudi Arabian Grand Prix,2024,0,14,2,3.0,5,93.066,-22.39099999999999,-58.642,0.1794871794871795,3.0,1
D049,MEDIUM,Austrian Grand Prix,2025,1,11,1,11.0,9,72.253,-5.2819999999999965,-104.93400000000004,0.1428571428571428,-1.0,0
MAG,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,15,1,15.0,8,95.11,8.965000000000003,-39.931,0.2083333333333333,11.0,0
D079,HARD,Bahrain Grand Prix,2024,1,15,2,9.0,20,97.547,-1.906000000000006,-33.10400000000001,0.1973684210526315,-9.0,0
D295,MEDIUM,Mexico City Grand Prix,2023,0,4,1,4.0,3,84.051,-0.1629999999999967,-3.8329999999999984,0.056338028169014,0.0,0
HAM,HARD,Abu Dhabi Grand Prix,2023,0,27,2,12.0,8,89.568,-0.331000000000003,-21.267,0.4655172413793103,0.0,0
JON,MEDIUM,Japanese Grand Prix,2024,0,22,2,17.0,5,99.958,16.506,-20.895,0.3098591549295774,10.0,0
D133,HARD,Emilia Romagna Grand Prix,2025,0,39,3,13.0,6,79.664,-4.709000000000003,-52.679,0.5131578947368421,1.0,1
AND,MEDIUM,Singapore Grand Prix,2022,1,50,2,16.0,14,111.111,-7.378999999999991,-12.937000000000012,0.6944444444444444,-3.0,0
D249,MEDIUM,Hungarian Grand Prix,2022,0,3,1,4.0,19,87.5,-5.23299999999999,-8.932999999999993,0.0416666666666666,-5.0,1
HAM,HARD,United States Grand Prix,2023,0,23,2,3.0,4,101.227,-0.5019999999999953,-21.807,0.4107142857142857,0.0,0
D057,MEDIUM,Austrian Grand Prix,2024,0,29,1,29.0,5,71.918,-19.878,-108.52299999999998,0.4084507042253521,7.0,0
BOR,MEDIUM,Austrian Grand Prix,2025,0,25,1,26.0,4,70.839,-5.477000000000004,-38.96799999999999,0.3289473684210526,5.0,0
D063,MEDIUM,Mexico City Grand Prix,2023,0,10,1,10.0,2,84.065,0.1500000000000056,-3.7690000000000055,0.1408450704225352,0.0,0
D410,MEDIUM,Mexico City Grand Prix,2023,0,6,1,6.0,9,84.913,0.0,-7.640000000000001,0.0845070422535211,0.0,0
D047,MEDIUM,Dutch Grand Prix,2024,0,10,1,10.0,5,81.102,4.683000000000007,-79.75200000000034,0.1282051282051282,-3.0,0
HUL,SOFT,Bahrain Grand Prix,2022,0,1,1,1.0,15,109.698,0.0,0.0,0.0175438596491228,0.0,0
SUT,MEDIUM,Pre-Season Testing,2024,0,11,1,12.0,20,108.513,8.638000000000005,-28.4299999999998,0.1447368421052631,-5.0,0
DUV,MEDIUM,Qatar Grand Prix,2025,0,2,1,2.0,2,87.867,-7.957999999999998,39.10900000000001,0.0256410256410256,6.0,0
BOR,MEDIUM,Hungarian Grand Prix,2025,0,6,1,6.0,6,83.502,-37.66300000000001,-16.474999999999994,0.0789473684210526,4.0,0
RIC,MEDIUM,Canadian Grand Prix,2024,1,55,3,13.0,10,93.794,10.182999999999993,-30.671000000000006,0.7236842105263158,3.0,0
D181,MEDIUM,United States Grand Prix,2023,0,55,3,23.0,11,100.896,-0.8229999999999933,-20.798,0.9821428571428572,1.0,0
ALO,HARD,Dutch Grand Prix,2024,1,47,2,16.0,11,75.749,-3.3599999999999994,-1.3230000000000075,0.618421052631579,1.0,0
D035,HARD,Emilia Romagna Grand Prix,2025,0,23,2,11.0,15,82.664,-16.447000000000003,-262.64,0.3026315789473684,-7.0,0
KAM,MEDIUM,Australian Grand Prix,2022,0,9,1,9.0,17,86.796,-12.420999999999992,-16.950999999999993,0.1267605633802817,1.0,0
D314,MEDIUM,Saudi Arabian Grand Prix,2022,0,4,1,4.0,16,98.634,-3.314000000000007,-14.182000000000002,0.0555555555555555,3.0,0
HEI,HARD,Monaco Grand Prix,2024,0,38,2,37.0,9,80.775,-15.643999999999991,-50.04099999999998,0.4935064935064935,4.0,1
D054,MEDIUM,Chinese Grand Prix,2024,1,12,2,3.0,11,99.355,4.831000000000003,-34.586,0.1578947368421052,-6.0,0
HAD,HARD,Canadian Grand Prix,2025,0,13,2,18.0,17,78.175,-2.1260000000000048,-1.527000000000001,0.1688311688311688,-10.0,1
SCH,MEDIUM,British Grand Prix,2025,1,33,3,1.0,19,116.657,34.55499999999999,-4.241,0.4342105263157895,1.0,0
D257,HARD,Monaco Grand Prix,2023,0,14,2,4.0,19,77.876,-0.0619999999999976,-22.982,0.1842105263157894,0.0,0
D019,MEDIUM,Singapore Grand Prix,2025,0,18,1,18.0,2,96.122,-9.076000000000008,111.37000000000003,0.2307692307692307,2.0,0
RUS,HARD,Miami Grand Prix,2024,1,44,2,20.0,8,93.698,11.601,-14.964,0.5641025641025641,-3.0,0
D012,MEDIUM,French Grand Prix,2022,0,10,1,10.0,9,103.175,-9.867000000000004,-29.696,0.1388888888888889,-6.0,0
STR,HARD,Hungarian Grand Prix,2025,0,71,3,42.0,10,83.982,-1.8340000000000032,-22.599000000000004,0.9342105263157896,1.0,1
D201,MEDIUM,Emilia Romagna Grand Prix,2024,0,21,1,21.0,15,83.966,-12.104,-48.31699999999988,0.2763157894736842,0.0,0
D025,MEDIUM,Italian Grand Prix,2024,0,3,1,3.0,2,84.932,-24.163,-24.16300000000034,0.0384615384615384,4.0,0
TSU,HARD,Azerbaijan Grand Prix,2022,1,11,2,2.0,12,110.521,12.828000000000005,15.037999999999997,0.1571428571428571,6.0,0
D147,HARD,Saudi Arabian Grand Prix,2022,0,32,2,22.0,2,92.869,12.385999999999996,-67.24899999999998,0.4444444444444444,1.0,1
D115,MEDIUM,Bahrain Grand Prix,2022,0,44,3,15.0,2,96.088,-1.0760000000000076,-17.833,0.6111111111111112,6.0,1
SAI,MEDIUM,Qatar Grand Prix,2025,0,11,1,11.0,13,86.01,-10.116,68.96799999999999,0.1447368421052631,7.0,0
ALE,MEDIUM,United States Grand Prix,2025,0,2,1,2.0,10,101.501,0.0,50.94399999999999,0.0263157894736842,6.0,0
CAN,MEDIUM,Emilia Romagna Grand Prix,2022,1,44,2,24.0,17,82.085,-2.732,-137.926,0.6111111111111112,-1.0,0
D034,MEDIUM,Bahrain Grand Prix,2025,0,20,2,10.0,7,103.821,0.0870000000000033,-125.54,0.2564102564102564,-4.0,0
D046,MEDIUM,British Grand Prix,2024,0,15,1,15.0,2,91.051,5.382000000000005,-64.89500000000007,0.1923076923076923,-1.0,0
D357,HARD,Miami Grand Prix,2023,0,33,2,8.0,2,91.941,0.0390000000000014,-13.715000000000003,0.5789473684210527,0.0,0
TAY,MEDIUM,Italian Grand Prix,2022,0,22,1,23.0,14,87.412,1.7110000000000127,-99.58099999999996,0.3055555555555556,-6.0,0
D095,HARD,Pre-Season Testing,2023,0,48,2,16.0,8,91.971,-0.073999999999998,-20.10799999999999,0.8421052631578947,0.0,0
PAI,INTERMEDIATE,São Paulo Grand Prix,2024,1,5,1,5.0,14,86.664,0.7650000000000006,-52.82499999999999,0.0714285714285714,0.0,0
D033,MEDIUM,Singapore Grand Prix,2025,1,29,1,29.0,8,98.446,15.784999999999997,-82.21700000000003,0.3766233766233766,4.0,0
D025,MEDIUM,Miami Grand Prix,2022,0,16,1,16.0,6,94.386,1.4749999999999943,-29.74499999999999,0.2222222222222222,-2.0,0
LIU,HARD,Monaco Grand Prix,2023,0,48,1,48.0,11,78.817,-0.0250000000000056,-18.088000000000008,0.6233766233766234,0.0,0
RUS,HARD,Mexico City Grand Prix,2024,0,53,2,22.0,4,81.167,-18.721000000000004,-49.77699999999999,0.6794871794871795,3.0,0
FIS,HARD,Azerbaijan Grand Prix,2024,0,7,1,7.0,16,109.638,18.898,-27.073000000000064,0.0909090909090909,-2.0,0
PIA,HARD,Monaco Grand Prix,2024,0,42,2,42.0,2,79.795,-1.3269999999999982,-5.58799999999998,0.5384615384615384,2.0,1
D074,HARD,Monaco Grand Prix,2025,0,43,3,22.0,16,79.093,-13.159999999999997,-53.415000000000006,0.5657894736842105,3.0,1
MAL,MEDIUM,Emilia Romagna Grand Prix,2025,0,11,1,12.0,4,82.927,-13.00399999999999,95.54500000000002,0.1527777777777778,2.0,1
D174,MEDIUM,Japanese Grand Prix,2025,0,6,1,6.0,5,93.942,-4.951000000000008,132.461,0.0769230769230769,-3.0,0
PAI,HARD,Emilia Romagna Grand Prix,2025,0,22,1,22.0,11,83.385,-14.298999999999992,-28.132999999999967,0.2933333333333333,5.0,0
D007,MEDIUM,Singapore Grand Prix,2023,0,20,1,20.0,3,99.929,-0.0580000000000069,-4.98299999999999,0.3225806451612903,0.0,0
HAM,HARD,Japanese Grand Prix,2025,0,4,1,4.0,8,94.147,-3.9399999999999977,95.625,0.0512820512820512,-4.0,0
D266,HARD,Bahrain Grand Prix,2023,0,49,3,17.0,2,97.085,0.019999999999996,-20.09400000000001,0.8596491228070176,1.0,0
STR,SOFT,Spanish Grand Prix,2025,0,14,1,20.0,7,81.82,-11.979,78.50899999999999,0.1842105263157894,4.0,1
DIN,HARD,Italian Grand Prix,2024,0,50,3,28.0,12,86.288,15.530999999999992,-34.788,0.6493506493506493,-2.0,1
D202,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,16,76.622,-33.53699999999999,-94.40999999999976,0.0769230769230769,-13.0,0
D216,HARD,Abu Dhabi Grand Prix,2023,0,39,3,8.0,4,89.116,-0.0120000000000004,-21.766000000000005,0.6724137931034483,0.0,0
D131,MEDIUM,Mexico City Grand Prix,2022,0,6,1,6.0,19,85.76,-18.917,-54.547,0.0833333333333333,-3.0,0
D013,MEDIUM,Belgian Grand Prix,2022,1,10,2,4.0,17,112.084,28.485,-12.461999999999987,0.1388888888888889,0.0,0
KEN,HARD,Bahrain Grand Prix,2023,1,23,3,1.0,17,98.838,0.0,0.0,0.4107142857142857,1.0,0
D077,HARD,Austrian Grand Prix,2025,1,35,3,5.0,15,72.316,-5.780000000000001,-62.994,0.4605263157894737,-13.0,1
SAT,MEDIUM,Singapore Grand Prix,2024,0,3,1,3.0,20,100.019,-16.893,26.65200000000001,0.0394736842105263,-2.0,0
D491,MEDIUM,Bahrain Grand Prix,2023,0,49,3,12.0,8,97.912,-0.1970000000000027,-21.83,0.8596491228070176,0.0,0
D090,HARD,Pre-Season Testing,2024,0,45,2,26.0,4,96.404,14.945999999999998,-11.259,0.5769230769230769,-1.0,1
D003,HARD,Bahrain Grand Prix,2023,0,17,2,11.0,5,98.954,0.0,-20.831000000000003,0.2982456140350877,1.0,0
RIC,MEDIUM,Canadian Grand Prix,2024,0,55,3,28.0,13,78.906,-9.735,-40.878,0.7236842105263158,-1.0,0
D173,HARD,Italian Grand Prix,2024,0,33,3,11.0,7,85.908,-15.964,-44.577,0.4230769230769231,-5.0,0
ZHO,SOFT,Bahrain Grand Prix,2022,0,53,4,11.0,12,97.162,-1.1159999999999997,-32.384,0.7361111111111112,0.0,0
D182,MEDIUM,Singapore Grand Prix,2023,0,17,1,17.0,8,100.264,-0.0769999999999981,-6.947999999999993,0.2741935483870967,0.0,0
GAS,SOFT,Spanish Grand Prix,2022,1,57,4,21.0,4,86.918,-10.867999999999997,-48.73799999999999,0.7916666666666666,3.0,0
PAL,INTERMEDIATE,São Paulo Grand Prix,2024,0,25,3,15.0,10,109.096,0.7169999999999987,-17.209999999999994,0.3246753246753247,8.0,0
BOR,HARD,Bahrain Grand Prix,2025,1,19,2,6.0,20,98.953,-1.3149999999999975,-10.408999999999992,0.25,-1.0,0
D006,HARD,Bahrain Grand Prix,2023,0,24,2,16.0,9,98.029,-0.0910000000000081,-21.05900000000001,0.4210526315789473,0.0,0
BAD,WET,Monaco Grand Prix,2022,0,2,1,2.0,12,109.957,11.620000000000005,-153.03499999999997,0.0277777777777777,1.0,0
D048,HARD,Hungarian Grand Prix,2022,0,9,2,6.0,14,84.819,-15.049999999999995,-35.006,0.125,7.0,1
CAN,MEDIUM,Italian Grand Prix,2025,0,9,1,9.0,9,85.427,-9.471999999999994,67.746,0.125,7.0,0
CHI,HARD,Spanish Grand Prix,2024,0,64,3,36.0,16,81.57,1.8379999999999936,-40.155,0.8421052631578947,-1.0,1
BEL,MEDIUM,British Grand Prix,2025,1,41,5,1.0,16,131.987,0.0,0.0,0.5394736842105263,1.0,0
SWI,INTERMEDIATE,Singapore Grand Prix,2022,0,4,1,4.0,16,125.011,37.173,48.69699999999999,0.0555555555555555,3.0,0
NOR,MEDIUM,Miami Grand Prix,2022,0,8,1,8.0,9,96.466,3.303999999999988,-23.188,0.1111111111111111,-5.0,0
HEI,HARD,United States Grand Prix,2022,0,28,3,9.0,17,104.626,0.0,-23.258999999999983,0.3888888888888889,0.0,0
D291,SOFT,Bahrain Grand Prix,2023,0,51,4,9.0,14,98.849,0.3499999999999943,-31.644000000000005,0.8947368421052632,0.0,0
D008,HARD,Miami Grand Prix,2025,1,30,1,15.0,7,92.823,-0.0700000000000073,88.38999999999999,0.5263157894736842,0.0,0
TAK,HARD,Italian Grand Prix,2024,0,52,3,22.0,2,84.871,9.932999999999993,-16.05300000000001,0.6666666666666666,3.0,1
D089,MEDIUM,Emilia Romagna Grand Prix,2022,0,36,3,18.0,17,84.844,-15.006,-33.7,0.5,-1.0,1
ROB,HARD,Emilia Romagna Grand Prix,2025,0,61,3,31.0,14,79.237,-14.342,-9.836,0.7922077922077922,-2.0,1
D158,HARD,Hungarian Grand Prix,2024,0,25,2,20.0,11,83.942,3.822999999999993,-50.52,0.3289473684210526,-5.0,0
D042,HARD,Las Vegas Grand Prix,2023,0,24,2,24.0,6,99.355,-0.1340000000000003,-48.981,0.48,0.0,0
TRU,MEDIUM,United States Grand Prix,2022,0,8,1,8.0,6,103.173,0.0,-15.952000000000028,0.1111111111111111,5.0,0
D092,MEDIUM,Mexico City Grand Prix,2023,0,19,1,19.0,2,84.272,-0.0240000000000009,-3.0719999999999885,0.2676056338028169,1.0,0
D219,MEDIUM,Spanish Grand Prix,2022,0,16,2,10.0,14,91.822,-14.076000000000008,-29.514,0.2222222222222222,-2.0,1
KUB,HARD,Saudi Arabian Grand Prix,2024,0,38,2,36.0,13,93.826,-3.700000000000003,-9.816999999999991,0.4935064935064935,3.0,1
ALG,HARD,Bahrain Grand Prix,2023,0,45,3,22.0,2,97.959,-0.0520000000000067,-21.489000000000004,0.7894736842105263,0.0,0
RIC,HARD,Emilia Romagna Grand Prix,2024,0,62,2,51.0,13,83.435,7.891000000000005,-64.16900000000003,0.8157894736842105,0.0,0
OCO,MEDIUM,Mexico City Grand Prix,2022,0,32,1,32.0,7,84.299,-26.151999999999987,-163.041,0.4444444444444444,3.0,0
D251,HARD,Spanish Grand Prix,2024,0,44,3,18.0,7,79.853,-0.7660000000000053,-34.18100000000001,0.5641025641025641,-3.0,1
SAR,HARD,Spanish Grand Prix,2023,1,37,3,1.0,20,101.816,0.0,0.0,0.5692307692307692,0.0,0
REN,HARD,Dutch Grand Prix,2025,0,38,2,25.0,13,74.902,-7.582999999999998,-221.062,0.5,6.0,1
D253,MEDIUM,Pre-Season Testing,2022,0,13,1,14.0,9,103.509,19.977000000000004,-57.94400000000002,0.1805555555555555,-2.0,0
FER,HARD,Bahrain Grand Prix,2023,0,11,2,5.0,14,99.383,0.0330000000000012,-21.28100000000001,0.1929824561403508,0.0,0
FIS,MEDIUM,Dutch Grand Prix,2022,0,13,1,13.0,11,78.958,-7.275999999999996,25.97400000000001,0.1805555555555555,6.0,0
D175,MEDIUM,Australian Grand Prix,2022,0,11,1,11.0,7,85.228,-12.777,21.69999999999999,0.1527777777777778,0.0,0
STR,HARD,Hungarian Grand Prix,2023,0,23,2,19.0,9,85.408,0.3659999999999996,-17.171999999999997,0.3333333333333333,0.0,0
NOR,MEDIUM,Italian Grand Prix,2025,0,16,1,16.0,2,83.089,7.862999999999999,97.64900000000004,0.2051282051282051,0.0,0
SHA,HARD,Japanese Grand Prix,2025,1,35,3,9.0,15,97.89,-5.173999999999992,-20.119,0.6140350877192983,-2.0,1
HIL,HARD,Hungarian Grand Prix,2022,0,17,2,4.0,12,85.562,-14.829999999999998,-49.78700000000002,0.2361111111111111,-1.0,0
D125,SOFT,São Paulo Grand Prix,2023,0,50,5,3.0,2,75.913,-0.0780000000000029,-17.879000000000005,0.7142857142857143,0.0,0
D027,MEDIUM,Austrian Grand Prix,2023,0,11,2,11.0,2,70.783,-0.0589999999999975,-53.193,0.1549295774647887,0.0,0
GAS,HARD,Italian Grand Prix,2022,1,21,2,4.0,13,87.447,10.016999999999996,-23.091999999999985,0.2916666666666667,0.0,0
VIL,HARD,Chinese Grand Prix,2024,0,16,2,13.0,18,102.144,1.8379999999999936,-46.10200000000002,0.2253521126760563,-6.0,1
HIL,HARD,Pre-Season Testing,2025,0,24,2,16.0,18,98.526,8.280000000000001,-11.033,0.3157894736842105,-8.0,1
D105,MEDIUM,Qatar Grand Prix,2024,0,19,1,19.0,3,86.824,2.4129999999999967,-85.07899999999975,0.2435897435897435,4.0,1
D092,SOFT,Spanish Grand Prix,2024,0,4,1,7.0,11,81.056,-15.63300000000001,-37.94700000000002,0.0555555555555555,-1.0,0
D031,HARD,Japanese Grand Prix,2023,0,31,2,16.0,2,97.097,-0.0120000000000004,-20.922,0.5849056603773585,0.0,0
D059,HARD,Dutch Grand Prix,2024,0,40,2,19.0,2,74.846,-8.936999999999998,-1.7489999999999952,0.5128205128205128,-1.0,1
D261,MEDIUM,Mexico City Grand Prix,2023,0,29,1,29.0,1,83.966,-0.1350000000000051,-3.992000000000005,0.4084507042253521,0.0,0
D084,HARD,Emilia Romagna Grand Prix,2024,1,57,2,44.0,14,81.545,-1.222999999999999,-53.988000000000014,0.75,3.0,1
PER,HARD,Chinese Grand Prix,2024,0,39,2,26.0,3,98.331,-0.6729999999999876,-36.97999999999999,0.5416666666666666,10.0,1
LAW,HARD,Canadian Grand Prix,2025,0,15,1,16.0,16,78.361,-3.6069999999999993,-102.25100000000002,0.1948051948051948,-7.0,1
SEN,HARD,Dutch Grand Prix,2025,0,69,3,30.0,11,75.324,-31.313,-46.072,0.9583333333333334,5.0,1
D164,MEDIUM,Italian Grand Prix,2024,0,6,1,6.0,7,84.09,8.857000000000014,-86.47199999999975,0.0769230769230769,-4.0,0
D125,HARD,Saudi Arabian Grand Prix,2025,0,33,1,33.0,8,95.7,-3.9579999999999984,91.725,0.4342105263157895,7.0,1
FER,MEDIUM,French Grand Prix,2022,0,11,1,11.0,1,101.274,-27.726,-51.78699999999999,0.1527777777777778,0.0,0
D105,HARD,United States Grand Prix,2024,1,20,2,7.0,5,99.918,-8.084999999999994,14.343000000000004,0.2564102564102564,-2.0,1
D061,HARD,Spanish Grand Prix,2024,0,57,3,27.0,7,78.305,-2.126999999999996,-38.904,0.7307692307692307,-7.0,1
D031,MEDIUM,Singapore Grand Prix,2023,0,3,1,3.0,4,101.633,-0.073999999999998,-6.206000000000003,0.0483870967741935,1.0,0
D216,INTERMEDIATE,Monaco Grand Prix,2023,0,38,3,3.0,1,103.309,-0.0919999999999987,-2.6119999999999948,0.9743589743589745,1.0,0
HAM,SOFT,Dutch Grand Prix,2024,0,8,1,8.0,12,77.471,-32.19499999999999,-70.4529999999999,0.1025641025641025,-11.0,0
NAK,HARD,Australian Grand Prix,2023,0,28,2,19.0,6,91.537,0.9380000000000024,-7.102999999999994,0.4827586206896552,1.0,0
D023,HARD,United States Grand Prix,2024,0,52,2,27.0,7,98.333,4.472999999999999,-23.48399999999998,0.6666666666666666,1.0,1
