Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D095,MEDIUM,Saudi Arabian Grand Prix,2022,0,1,1,1.0,13,98.109,-1.269999999999996,-182.144,0.0138888888888888,-4.0,0
D029,MEDIUM,United States Grand Prix,2023,0,46,3,16.0,14,101.501,-0.0780000000000029,-20.09299999999999,0.8214285714285714,0.0,0
ZON,MEDIUM,British Grand Prix,2024,0,18,1,18.0,9,95.967,-14.933999999999996,-68.17200000000001,0.2337662337662337,4.0,0
D085,MEDIUM,Saudi Arabian Grand Prix,2025,0,18,1,18.0,2,96.822,3.095000000000013,86.52700000000003,0.2307692307692307,-1.0,0
ZHO,INTERMEDIATE,Monaco Grand Prix,2023,0,68,3,16.0,14,94.679,1.2150000000000034,-2.256,0.8831168831168831,0.0,0
D024,MEDIUM,Austrian Grand Prix,2024,0,16,1,16.0,2,74.343,-5.319999999999993,-48.25499999999978,0.2051282051282051,0.0,0
D266,MEDIUM,Canadian Grand Prix,2022,1,1,1,2.0,15,80.788,-31.045,-71.81500000000001,0.0138888888888888,2.0,0
D028,HARD,Miami Grand Prix,2023,0,41,2,21.0,18,92.158,0.0490000000000065,-17.584000000000003,0.7192982456140351,0.0,0
D011,HARD,Austrian Grand Prix,2023,0,66,4,28.0,5,70.084,0.2090000000000031,-15.051999999999992,0.9295774647887324,0.0,0
D090,MEDIUM,São Paulo Grand Prix,2025,0,16,2,4.0,16,74.972,-23.829000000000008,-56.08,0.2105263157894736,3.0,0
ALO,MEDIUM,Australian Grand Prix,2022,0,53,2,14.0,17,100.863,17.47,-94.433,0.7361111111111112,-10.0,0
LEC,MEDIUM,São Paulo Grand Prix,2025,0,10,1,13.0,4,100.168,0.2620000000000004,-71.74499999999999,0.1282051282051282,0.0,0
HAM,HARD,Las Vegas Grand Prix,2025,1,10,1,10.0,12,97.372,14.730000000000004,107.055,0.1282051282051282,-9.0,0
GLO,HARD,Monaco Grand Prix,2024,0,22,2,21.0,9,80.923,-2.081000000000003,-40.827,0.2857142857142857,9.0,1
GAS,HARD,Emilia Romagna Grand Prix,2025,0,61,3,32.0,13,80.774,-17.372,-37.409000000000006,0.8472222222222222,6.0,1
D008,MEDIUM,French Grand Prix,2022,0,8,1,8.0,4,100.769,29.132000000000005,0.1769999999999782,0.1111111111111111,0.0,0
YAM,HARD,Azerbaijan Grand Prix,2022,1,44,2,21.0,12,110.731,19.28,38.31899999999999,0.6111111111111112,-4.0,0
D261,MEDIUM,Emilia Romagna Grand Prix,2024,0,7,1,7.0,15,81.7,-11.74499999999999,-23.68300000000002,0.0921052631578947,-2.0,0
D203,MEDIUM,Japanese Grand Prix,2025,0,3,1,3.0,3,96.96,-3.828000000000003,-10.858999999999996,0.0384615384615384,0.0,0
D002,HARD,Azerbaijan Grand Prix,2025,1,39,2,26.0,10,105.817,21.715000000000003,-65.10199999999999,0.5064935064935064,7.0,0
SAT,MEDIUM,Abu Dhabi Grand Prix,2025,0,12,1,12.0,18,91.547,5.947000000000003,-21.868999999999986,0.1578947368421052,-3.0,0
D165,MEDIUM,Italian Grand Prix,2022,0,6,1,6.0,12,88.827,4.061999999999998,23.77400000000001,0.0833333333333333,6.0,0
D001,HARD,Emilia Romagna Grand Prix,2025,0,35,2,22.0,14,81.913,-10.112000000000007,-216.29300000000003,0.4861111111111111,3.0,0
HUL,HARD,Chinese Grand Prix,2025,0,26,2,6.0,19,97.673,-17.298999999999992,-247.599,0.3421052631578947,-1.0,1
SUT,MEDIUM,United States Grand Prix,2023,0,1,1,1.0,11,104.919,-6.585999999999999,-6.585999999999999,0.0128571428571428,1.0,0
D193,MEDIUM,British Grand Prix,2023,0,27,1,27.0,12,93.163,0.117999999999995,-8.347000000000008,0.5192307692307693,0.0,0
GLO,HARD,Hungarian Grand Prix,2023,0,24,2,17.0,12,82.957,-0.0560000000000115,-26.065,0.3478260869565217,0.0,0
D126,SOFT,Dutch Grand Prix,2023,0,23,1,23.0,1,76.977,-0.0979999999999989,-19.262,0.3194444444444444,0.0,0
YAM,SOFT,Spanish Grand Prix,2025,0,66,5,10.0,11,79.611,-18.094,-54.147000000000006,0.8571428571428571,5.0,0
D191,HARD,Miami Grand Prix,2023,0,41,1,41.0,6,92.566,-0.0849999999999937,-11.24499999999999,0.7192982456140351,-1.0,0
ALB,HARD,Canadian Grand Prix,2025,0,43,2,20.0,19,76.474,-3.9140000000000015,-165.93699999999998,0.5657894736842105,-15.0,0
D044,HARD,Italian Grand Prix,2024,0,42,3,14.0,7,83.731,8.066000000000003,-37.457,0.5384615384615384,0.0,0
D058,MEDIUM,Singapore Grand Prix,2024,1,20,1,22.0,12,98.838,-10.430000000000009,-62.967,0.2816901408450704,2.0,0
ROB,MEDIUM,Austrian Grand Prix,2025,0,8,1,8.0,10,71.975,-7.23299999999999,-109.138,0.1052631578947368,6.0,0
D106,MEDIUM,Saudi Arabian Grand Prix,2023,0,13,1,13.0,4,94.715,-0.1029999999999944,-2.6969999999999885,0.26,0.0,0
D329,SOFT,Pre-Season Testing,2023,0,46,3,15.0,15,92.865,-0.198999999999998,-53.779,0.8846153846153846,0.0,0
LEC,MEDIUM,Monaco Grand Prix,2025,0,11,1,11.0,2,79.89,-14.403000000000006,87.54700000000001,0.141025641025641,2.0,0
D288,HARD,Spanish Grand Prix,2023,0,32,2,14.0,20,80.637,-0.7389999999999901,-19.846000000000004,0.4923076923076923,0.0,0
D108,HARD,Hungarian Grand Prix,2023,0,32,2,17.0,3,81.939,-0.0750000000000028,-19.07,0.4571428571428571,0.0,0
D052,HARD,Mexico City Grand Prix,2024,0,66,3,22.0,5,81.056,-14.096000000000004,-31.977000000000004,0.8461538461538461,0.0,0
GAS,MEDIUM,Saudi Arabian Grand Prix,2025,1,1,1,1.0,11,104.906,-3.221999999999994,8.245000000000005,0.0138888888888888,-6.0,0
WAR,HARD,Emilia Romagna Grand Prix,2025,0,54,3,27.0,18,79.813,-15.632999999999996,-35.57799999999999,0.7105263157894737,-6.0,1
BEA,MEDIUM,Abu Dhabi Grand Prix,2025,0,5,1,5.0,12,90.19,1.8269999999999984,103.184,0.0657894736842105,0.0,0
NOR,MEDIUM,Belgian Grand Prix,2022,0,35,3,6.0,12,114.165,-0.2019999999999981,-28.97099999999997,0.4861111111111111,-7.0,1
D004,HARD,Azerbaijan Grand Prix,2022,1,27,3,8.0,15,109.791,10.819000000000004,-35.92699999999999,0.3857142857142857,-4.0,1
HYD,HARD,Azerbaijan Grand Prix,2023,0,50,2,39.0,3,106.854,0.2680000000000007,-3.717000000000013,0.9803921568627452,0.0,0
BER,MEDIUM,Hungarian Grand Prix,2022,0,12,1,12.0,12,86.928,-14.948999999999998,-51.859,0.1714285714285714,-3.0,0
SAI,MEDIUM,Pre-Season Testing,2025,0,5,1,5.0,18,99.431,8.602000000000004,87.04199999999999,0.0657894736842105,-4.0,0
D019,MEDIUM,Miami Grand Prix,2022,0,16,1,16.0,8,94.836,8.786000000000001,-58.493,0.2222222222222222,-2.0,0
KVY,HARD,Canadian Grand Prix,2025,1,21,2,15.0,18,78.864,-5.0390000000000015,-32.782,0.28,-7.0,0
YAM,HARD,Singapore Grand Prix,2023,0,45,2,26.0,11,99.941,-0.073999999999998,-34.8,0.7258064516129032,0.0,0
PIA,MEDIUM,Miami Grand Prix,2024,0,23,1,24.0,1,92.756,-1.3179999999999978,-42.1839999999999,0.2948717948717949,-1.0,0
STR,MEDIUM,Japanese Grand Prix,2024,0,14,3,2.0,16,97.935,-18.286,-42.92699999999999,0.1842105263157894,1.0,0
ZHO,MEDIUM,Italian Grand Prix,2024,0,11,1,12.0,17,86.488,8.634,-29.23900000000002,0.1447368421052631,3.0,0
D078,MEDIUM,Mexico City Grand Prix,2022,0,39,1,39.0,10,100.958,2.6370000000000005,7.806000000000012,0.5416666666666666,5.0,0
GAS,HARD,Dutch Grand Prix,2025,0,31,2,31.0,8,76.279,-6.677000000000007,-221.797,0.4027777777777778,2.0,0
D069,HARD,Singapore Grand Prix,2024,0,28,2,10.0,7,98.076,-9.997,-18.51800000000001,0.358974358974359,-2.0,0
VAN,HARD,Qatar Grand Prix,2025,0,54,4,16.0,17,85.726,-0.8370000000000033,-44.01400000000001,0.7105263157894737,2.0,0
D197,SOFT,Spanish Grand Prix,2025,0,1,1,1.0,13,92.19,-14.908999999999992,-14.908999999999992,0.0131578947368421,2.0,0
D166,HARD,Australian Grand Prix,2023,0,14,2,6.0,9,83.01,-0.7889999999999873,-6.543999999999997,0.2413793103448276,-1.0,0
D117,HARD,Canadian Grand Prix,2025,0,21,2,20.0,1,93.847,-3.971000000000004,-207.4380000000001,0.2692307692307692,2.0,1
D005,HARD,Bahrain Grand Prix,2022,0,33,2,19.0,5,99.29,0.0,-103.34899999999998,0.4583333333333333,13.0,1
D156,HARD,Monaco Grand Prix,2023,0,44,1,44.0,9,77.716,-0.041000000000011,-13.872,0.5641025641025641,0.0,0
LAW,MEDIUM,Singapore Grand Prix,2025,1,13,1,13.0,12,98.886,-7.63300000000001,-81.72600000000003,0.1688311688311688,-9.0,0
ANT,HARD,Canadian Grand Prix,2025,1,48,3,10.0,4,75.167,-9.009,-28.907999999999987,0.64,0.0,1
D265,HARD,Bahrain Grand Prix,2024,0,31,2,19.0,18,98.934,8.519999999999996,-10.929000000000002,0.4078947368421052,-2.0,0
D237,HARD,Dutch Grand Prix,2024,1,56,2,28.0,6,75.052,-2.637999999999991,-38.95699999999998,0.717948717948718,-4.0,0
RUS,MEDIUM,Saudi Arabian Grand Prix,2023,0,13,1,13.0,3,95.043,-0.2399999999999948,-3.608999999999994,0.26,0.0,0
HUL,HARD,Abu Dhabi Grand Prix,2025,0,28,2,21.0,12,90.575,-8.914000000000001,-254.697,0.3684210526315789,6.0,1
MAS,MEDIUM,Singapore Grand Prix,2024,0,17,1,19.0,6,99.716,12.857,-37.194999999999794,0.2236842105263158,5.0,0
D112,MEDIUM,Italian Grand Prix,2022,0,6,1,6.0,4,86.369,9.125,-28.358999999999995,0.0833333333333333,0.0,0
DUV,INTERMEDIATE,Australian Grand Prix,2025,0,8,4,8.0,12,98.849,-26.969,-49.846,0.1052631578947368,0.0,0
MAR,HARD,Azerbaijan Grand Prix,2024,0,11,1,11.0,3,109.095,16.906999999999996,-70.77700000000002,0.1527777777777778,9.0,0
D244,MEDIUM,British Grand Prix,2023,0,15,1,15.0,14,94.722,-0.0079999999999955,-11.332000000000008,0.2884615384615384,0.0,0
D023,MEDIUM,United States Grand Prix,2024,0,4,1,4.0,5,102.959,2.821000000000012,-13.600999999999956,0.0512820512820512,0.0,0
D006,MEDIUM,Qatar Grand Prix,2024,1,15,1,15.0,5,86.938,1.5210000000000008,-83.80800000000033,0.1923076923076923,1.0,0
WIL,HARD,Canadian Grand Prix,2022,0,39,2,30.0,14,79.749,-2.631,44.429,0.5416666666666666,-2.0,1
MAG,HARD,Hungarian Grand Prix,2024,0,42,3,8.0,16,83.93,-6.162999999999997,-37.64599999999999,0.5915492957746479,-5.0,1
D085,MEDIUM,Mexico City Grand Prix,2024,0,13,1,13.0,4,81.913,-17.039,-42.87299999999979,0.1666666666666666,-1.0,0
D132,HARD,Singapore Grand Prix,2025,0,47,2,23.0,2,96.859,14.924999999999995,-196.235,0.6025641025641025,-1.0,1
BEA,HARD,Emilia Romagna Grand Prix,2025,0,6,1,6.0,18,82.045,-13.798999999999992,95.039,0.0789473684210526,-5.0,0
GAS,HARD,Japanese Grand Prix,2024,0,47,4,24.0,8,98.819,14.944000000000004,-19.943,0.6103896103896104,-1.0,1
MIN,MEDIUM,Miami Grand Prix,2024,0,17,1,17.0,7,92.768,-0.2980000000000018,-43.041,0.2394366197183098,2.0,0
D060,MEDIUM,Belgian Grand Prix,2024,0,1,1,1.0,13,121.916,24.902,20.269999999999985,0.0131578947368421,-2.0,0
BAR,MEDIUM,French Grand Prix,2022,0,6,1,6.0,6,99.921,27.942000000000007,-30.79700000000004,0.0833333333333333,4.0,0
D050,SOFT,Dutch Grand Prix,2022,1,61,4,9.0,8,75.599,-11.162999999999997,-59.66,0.8472222222222222,0.0,0
RIC,HARD,Emilia Romagna Grand Prix,2024,0,36,2,25.0,13,82.248,-11.001999999999995,-48.60900000000001,0.4736842105263157,3.0,0
PRO,SOFT,Pre-Season Testing,2023,0,50,2,19.0,14,91.902,-0.0400000000000062,-54.77499999999999,0.9615384615384616,0.0,0
GLO,HARD,Australian Grand Prix,2022,1,25,2,12.0,14,84.869,0.0,-63.76100000000002,0.3472222222222222,-5.0,0
D122,INTERMEDIATE,Canadian Grand Prix,2024,0,6,1,6.0,17,93.614,10.857,-29.898999999999987,0.0769230769230769,-12.0,0
SAI,MEDIUM,United States Grand Prix,2023,0,14,1,17.0,4,103.153,0.081000000000003,-4.11399999999999,0.25,0.0,0
D116,MEDIUM,Canadian Grand Prix,2022,0,3,1,3.0,3,79.482,-32.843999999999994,-56.03199999999998,0.0416666666666666,-2.0,0
D153,HARD,Mexico City Grand Prix,2024,0,35,2,35.0,13,82.973,-18.939000000000007,-52.717,0.4605263157894737,-3.0,1
D182,HARD,Italian Grand Prix,2023,0,33,2,18.0,2,86.066,0.2349999999999994,-19.908999999999992,0.6470588235294118,0.0,0
BUT,INTERMEDIATE,Singapore Grand Prix,2022,0,12,1,12.0,8,120.568,12.948999999999998,-69.81700000000004,0.1666666666666666,-1.0,0
DIN,HARD,Abu Dhabi Grand Prix,2023,0,19,2,8.0,10,89.851,-0.0429999999999921,-20.818,0.3275862068965517,1.0,0
D098,INTERMEDIATE,São Paulo Grand Prix,2024,0,12,1,12.0,7,84.96,2.857,-49.82400000000016,0.1538461538461538,-5.0,0
D104,MEDIUM,Las Vegas Grand Prix,2023,0,13,1,13.0,12,102.534,0.1310000000000002,-20.161999999999992,0.26,1.0,0
D200,MEDIUM,Emilia Romagna Grand Prix,2024,0,3,1,3.0,4,81.773,-12.039,-28.21499999999973,0.0384615384615384,1.0,0
HAM,INTERMEDIATE,Canadian Grand Prix,2024,0,23,1,26.0,3,86.481,4.846999999999994,-69.6489999999999,0.2948717948717949,4.0,0
D041,MEDIUM,Chinese Grand Prix,2024,0,11,2,2.0,13,102.811,-19.726,16.92800000000001,0.1428571428571428,1.0,0
D153,MEDIUM,Australian Grand Prix,2022,1,1,1,1.0,10,105.922,-3.429000000000002,-37.81800000000001,0.0138888888888888,-5.0,0
D166,MEDIUM,Dutch Grand Prix,2022,1,46,2,29.0,10,77.532,-7.334000000000003,-2.5050000000000097,0.6388888888888888,-4.0,1
D023,MEDIUM,British Grand Prix,2023,0,5,1,7.0,10,93.862,1.2929999999999922,-6.947000000000003,0.0961538461538461,0.0,0
HUL,SOFT,Monaco Grand Prix,2025,0,60,3,16.0,18,78.508,-20.671000000000006,-40.304,0.7894736842105263,1.0,0
D113,MEDIUM,Emilia Romagna Grand Prix,2024,0,14,1,14.0,8,82.944,-11.905,-52.50299999999996,0.1794871794871795,-6.0,0
D050,INTERMEDIATE,Canadian Grand Prix,2024,1,10,1,10.0,12,89.902,1.926000000000002,-79.179,0.1408450704225352,-7.0,0
GAS,HARD,Monaco Grand Prix,2023,0,43,1,50.0,7,77.942,0.1059999999999945,-12.25,0.5512820512820513,0.0,0
ROS,MEDIUM,Miami Grand Prix,2023,0,4,1,4.0,18,94.408,0.375,-8.766999999999996,0.0701754385964912,0.0,0
HAD,HARD,Qatar Grand Prix,2025,0,49,3,17.0,6,84.325,9.287999999999997,5.150000000000006,0.6363636363636364,5.0,0
FER,HARD,Canadian Grand Prix,2025,1,12,1,12.0,10,78.073,-4.606000000000009,-22.726000000000013,0.1578947368421052,-1.0,0
D081,MEDIUM,Dutch Grand Prix,2025,0,19,1,19.0,6,76.737,-15.289,107.659,0.25,-3.0,0
D214,MEDIUM,Chinese Grand Prix,2025,0,3,1,2.0,19,99.913,0.0,-26.373000000000005,0.0394736842105263,-11.0,0
KEN,MEDIUM,Singapore Grand Prix,2024,0,4,1,4.0,9,99.313,-11.608999999999996,4.228999999999999,0.0526315789473684,2.0,0
D149,MEDIUM,Singapore Grand Prix,2025,0,8,1,7.0,16,97.936,-9.009,87.00899999999999,0.1052631578947368,-3.0,0
SAI,INTERMEDIATE,Singapore Grand Prix,2022,0,19,1,19.0,3,119.869,32.971000000000004,9.388000000000003,0.2638888888888889,1.0,0
D113,MEDIUM,Emilia Romagna Grand Prix,2022,1,21,2,3.0,1,84.879,0.0,-13.012999999999993,0.2916666666666667,2.0,0
ROB,INTERMEDIATE,Singapore Grand Prix,2022,0,20,1,20.0,1,120.091,32.443,9.500000000000014,0.2777777777777778,0.0,0
PER,MEDIUM,Australian Grand Prix,2024,0,1,1,3.0,3,84.402,0.0,-19.23100000000001,0.0138888888888888,1.0,0
NAK,HARD,Italian Grand Prix,2023,0,32,2,22.0,10,87.909,0.6240000000000094,-21.926999999999992,0.6274509803921569,-1.0,0
D011,MEDIUM,United States Grand Prix,2023,0,3,1,3.0,2,102.636,-0.4969999999999999,-0.4969999999999999,0.0535714285714285,0.0,0
BRA,MEDIUM,Chinese Grand Prix,2024,0,8,1,8.0,5,102.147,19.083000000000013,-44.49300000000034,0.1025641025641025,5.0,0
D070,SOFT,Mexico City Grand Prix,2025,0,3,1,3.0,14,87.403,-14.022999999999996,76.86700000000002,0.0389610389610389,-1.0,0
DUV,SOFT,Dutch Grand Prix,2023,0,51,4,17.0,12,75.169,-0.0870000000000033,-20.00800000000001,0.7083333333333334,0.0,0
D055,HARD,Hungarian Grand Prix,2025,1,54,2,24.0,1,80.854,-10.439999999999998,-128.221,0.6923076923076923,2.0,0
D159,HARD,Monaco Grand Prix,2024,0,20,2,22.0,13,80.929,-5.7690000000000055,-50.120000000000005,0.2631578947368421,0.0,1
OCO,MEDIUM,Canadian Grand Prix,2022,0,13,1,13.0,6,78.946,-32.569,-195.361,0.1805555555555555,3.0,0
D033,HARD,Chinese Grand Prix,2025,0,44,2,27.0,4,96.355,2.463000000000008,-171.882,0.5641025641025641,-2.0,1
KAM,MEDIUM,São Paulo Grand Prix,2025,0,63,3,32.0,14,74.816,-5.644999999999996,-43.80499999999999,0.8289473684210527,-7.0,1
BOT,MEDIUM,Dutch Grand Prix,2022,0,64,4,32.0,9,75.17,0.9649999999999892,-50.8,0.9142857142857144,0.0,0
REN,MEDIUM,Pre-Season Testing,2022,0,12,1,12.0,2,102.672,18.504999999999995,-58.67999999999999,0.1666666666666666,9.0,0
HAR,SOFT,Bahrain Grand Prix,2025,0,47,4,15.0,11,97.901,-8.058000000000007,-40.76599999999999,0.6266666666666667,2.0,0
RIC,HARD,Azerbaijan Grand Prix,2024,0,31,1,32.0,15,108.948,-0.2830000000000012,-14.981000000000265,0.4078947368421052,0.0,0
HAM,MEDIUM,Qatar Grand Prix,2024,0,6,1,6.0,8,88.084,-10.563999999999991,-54.2919999999999,0.0769230769230769,1.0,0
HIL,MEDIUM,Singapore Grand Prix,2023,0,13,1,13.0,6,100.028,-0.0710000000000121,-6.878999999999991,0.2096774193548387,0.0,0
D260,MEDIUM,Monaco Grand Prix,2023,0,21,1,21.0,1,77.011,0.0999999999999943,-7.024000000000001,0.2692307692307692,0.0,0
D054,WET,Monaco Grand Prix,2022,0,16,1,16.0,13,97.963,-2.0600000000000023,-56.83800000000001,0.2222222222222222,-2.0,0
JON,HARD,Monaco Grand Prix,2023,0,15,1,15.0,4,77.902,-17.07499999999999,-11.988,0.1923076923076923,2.0,0
D131,MEDIUM,Azerbaijan Grand Prix,2023,0,8,1,8.0,5,107.084,-0.4759999999999991,-4.869,0.1568627450980392,0.0,0
D264,MEDIUM,Hungarian Grand Prix,2024,0,6,1,6.0,1,84.394,-7.053999999999988,-78.47600000000007,0.0769230769230769,2.0,0
MAG,MEDIUM,Italian Grand Prix,2023,0,14,2,2.0,19,88.08,-20.34400000000001,-20.34400000000001,0.2745098039215686,0.0,0
D047,HARD,Australian Grand Prix,2022,1,20,2,7.0,18,84.748,-15.049999999999995,-3.168999999999983,0.2777777777777778,-9.0,0
D180,HARD,Las Vegas Grand Prix,2023,0,21,2,11.0,14,99.401,-1.3260000000000076,-50.353,0.3,-1.0,0
D112,HARD,Italian Grand Prix,2023,0,23,2,13.0,5,87.926,0.5390000000000015,-20.157,0.4509803921568627,0.0,0
D135,MEDIUM,United States Grand Prix,2022,0,7,1,7.0,4,103.163,-17.504999999999995,56.79199999999999,0.0972222222222222,2.0,0
TSU,HARD,Azerbaijan Grand Prix,2022,0,29,2,20.0,7,109.243,19.50099999999999,27.187,0.4142857142857143,1.0,0
D273,MEDIUM,Austrian Grand Prix,2024,0,5,1,5.0,3,71.374,-10.351,-71.75000000000007,0.0649350649350649,4.0,0
D047,MEDIUM,Hungarian Grand Prix,2024,0,17,1,17.0,2,84.725,-13.086,-84.70700000000033,0.2179487179487179,5.0,0
D036,MEDIUM,Austrian Grand Prix,2025,0,16,1,16.0,2,71.843,-6.789999999999992,84.40100000000001,0.2051282051282051,-1.0,0
BOT,SOFT,Spanish Grand Prix,2022,0,7,1,10.0,5,89.508,-6.055000000000007,-14.815999999999988,0.1,0.0,1
HAM,HARD,Monaco Grand Prix,2024,1,52,3,2.0,7,79.702,-21.759,-59.64399999999999,0.6666666666666666,2.0,0
RAI,SOFT,Dutch Grand Prix,2023,0,23,1,23.0,7,77.317,-0.0670000000000072,-16.411,0.3194444444444444,0.0,0
D067,MEDIUM,Bahrain Grand Prix,2025,0,42,3,13.0,6,96.822,-0.8190000000000026,-43.52000000000001,0.5384615384615384,-1.0,1
D325,MEDIUM,Italian Grand Prix,2023,0,8,1,8.0,8,87.522,0.9449999999999932,-3.8299999999999983,0.1568627450980392,0.0,0
D141,HARD,Las Vegas Grand Prix,2024,1,27,2,14.0,17,99.736,-9.244,-35.41999999999999,0.3552631578947368,1.0,1
D122,MEDIUM,Dutch Grand Prix,2024,0,14,1,14.0,5,76.331,-8.873999999999995,-58.18300000000015,0.1794871794871795,-4.0,0
D152,MEDIUM,Canadian Grand Prix,2022,0,1,1,1.0,5,89.418,-29.261999999999983,-58.922,0.0138888888888888,12.0,0
D085,HARD,Australian Grand Prix,2023,0,1,2,1.0,9,123.996,0.0,0.0,0.0172413793103448,1.0,0
ALB,HARD,Japanese Grand Prix,2025,1,34,2,10.0,9,92.763,-4.707999999999998,-149.64799999999997,0.4473684210526316,2.0,0
OCO,HARD,Hungarian Grand Prix,2024,0,52,3,35.0,11,84.836,-17.839,-31.926,0.7323943661971831,-5.0,1
BRU,HARD,Saudi Arabian Grand Prix,2025,0,41,2,36.0,17,93.974,2.8440000000000083,-11.150999999999996,0.5394736842105263,-13.0,1
GAS,MEDIUM,United States Grand Prix,2025,0,18,1,18.0,12,101.248,2.695999999999998,84.097,0.25,4.0,0
D008,MEDIUM,Qatar Grand Prix,2024,0,23,1,23.0,5,86.885,-12.974999999999994,-37.80699999999979,0.2948717948717949,-1.0,0
SWI,HARD,Saudi Arabian Grand Prix,2023,0,11,2,3.0,15,96.637,0.1219999999999998,-16.839,0.2244897959183673,1.0,0
D363,MEDIUM,Hungarian Grand Prix,2022,1,36,2,9.0,14,86.967,-14.926000000000002,-111.23000000000002,0.5,-1.0,0
VET,HARD,Monaco Grand Prix,2022,0,60,4,38.0,11,78.07,0.2399999999999948,-40.29700000000001,0.8333333333333334,0.0,0
HAM,INTERMEDIATE,São Paulo Grand Prix,2024,0,47,3,15.0,11,84.794,2.3229999999999933,-54.55199999999999,0.6025641025641025,-6.0,0
D159,MEDIUM,Canadian Grand Prix,2023,0,1,1,1.0,9,93.564,0.0,0.0,0.0142857142857142,1.0,0
D129,HARD,Bahrain Grand Prix,2023,0,14,2,2.0,6,98.097,0.068000000000012,-21.388000000000005,0.2456140350877192,0.0,0
D017,MEDIUM,Pre-Season Testing,2023,0,30,1,30.0,6,92.714,-0.0879999999999938,-7.087000000000003,0.4615384615384615,0.0,0
D008,MEDIUM,Las Vegas Grand Prix,2023,0,14,1,14.0,9,103.087,-0.3539999999999992,-14.679999999999993,0.28,-2.0,0
BER,MEDIUM,Azerbaijan Grand Prix,2024,0,8,1,8.0,14,110.958,16.918999999999997,-15.512,0.1142857142857142,1.0,0
WEH,HARD,Abu Dhabi Grand Prix,2025,1,20,2,13.0,10,89.07,-5.782000000000011,-206.856,0.2777777777777778,-2.0,1
HEI,MEDIUM,Canadian Grand Prix,2023,0,11,1,11.0,10,78.745,-0.039999999999992,-3.9399999999999977,0.1571428571428571,0.0,0
D166,HARD,Azerbaijan Grand Prix,2023,0,35,2,28.0,2,105.959,-0.2229999999999989,-2.849000000000004,0.6862745098039216,0.0,0
D208,HARD,Azerbaijan Grand Prix,2023,0,25,2,14.0,13,109.104,-0.3280000000000029,-40.50899999999999,0.6944444444444444,0.0,0
SHA,HARD,Japanese Grand Prix,2023,0,31,2,13.0,4,98.463,-0.0980000000000131,-18.679,0.5849056603773585,0.0,0
D013,MEDIUM,Abu Dhabi Grand Prix,2025,0,4,1,4.0,11,90.823,2.841000000000008,-89.78700000000019,0.0519480519480519,4.0,0
D004,INTERMEDIATE,Emilia Romagna Grand Prix,2022,1,9,1,9.0,13,93.724,8.933000000000007,-12.49199999999999,0.125,-8.0,0
NOR,MEDIUM,Canadian Grand Prix,2022,1,55,3,13.0,16,80.262,-22.116,-62.87399999999998,0.7638888888888888,-10.0,0
OCO,SOFT,Dutch Grand Prix,2023,0,26,3,16.0,8,77.04,0.3050000000000068,-22.25099999999999,0.3611111111111111,0.0,0
MSC,INTERMEDIATE,Japanese Grand Prix,2022,0,16,3,5.0,18,108.209,-0.0759999999999934,-21.64500000000001,0.2222222222222222,0.0,0
NOR,HARD,Monaco Grand Prix,2025,0,39,2,20.0,1,74.141,-5.503999999999991,-134.778,0.5,1.0,1
D019,MEDIUM,Qatar Grand Prix,2025,0,1,1,1.0,7,94.858,-32.69499999999999,-3.9799999999999898,0.0129870129870129,13.0,0
D066,HARD,Dutch Grand Prix,2025,0,57,3,22.0,9,102.917,14.076999999999998,-5.697000000000003,0.75,0.0,0
D135,MEDIUM,Hungarian Grand Prix,2022,0,32,2,17.0,2,83.858,-15.439999999999998,103.778,0.4444444444444444,2.0,0
D005,MEDIUM,Abu Dhabi Grand Prix,2023,0,6,1,6.0,8,90.177,-0.0949999999999988,-5.534999999999997,0.1034482758620689,1.0,0
ALO,MEDIUM,Singapore Grand Prix,2023,0,18,1,20.0,4,101.857,-0.8220000000000027,-6.969999999999999,0.2903225806451613,1.0,0
CAN,MEDIUM,Hungarian Grand Prix,2022,0,5,1,5.0,12,85.161,-15.031999999999996,-53.81100000000001,0.0694444444444444,-4.0,0
PEA,HARD,Emilia Romagna Grand Prix,2024,1,44,2,32.0,9,82.101,-11.037000000000006,-38.70600000000002,0.5789473684210527,4.0,0
D075,MEDIUM,Chinese Grand Prix,2025,0,17,1,17.0,7,98.053,-0.943000000000012,103.59,0.2236842105263158,10.0,0
ZHO,HARD,Abu Dhabi Grand Prix,2023,0,57,3,41.0,16,90.836,-0.0940000000000083,-20.943,0.9827586206896552,0.0,0
D017,MEDIUM,Chinese Grand Prix,2024,0,11,1,11.0,12,103.406,18.811000000000007,-68.64999999999998,0.1428571428571428,-5.0,0
PRO,HARD,Australian Grand Prix,2024,1,52,3,24.0,9,81.988,-2.867999999999995,-21.97,0.7323943661971831,4.0,0
MCN,HARD,Canadian Grand Prix,2022,0,10,2,9.0,6,95.178,-0.2160000000000081,-24.813,0.1388888888888889,14.0,1
D126,SOFT,Bahrain Grand Prix,2023,0,8,1,11.0,3,99.267,-0.9660000000000082,-2.8710000000000093,0.1403508771929824,0.0,0
