Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
PIA,HARD,Hungarian Grand Prix,2025,1,49,3,4.0,3,79.757,-10.451999999999998,-26.200000000000003,0.6282051282051282,-1.0,0
SAI,MEDIUM,Pre-Season Testing,2023,0,15,1,15.0,6,93.623,-0.3179999999999978,-5.661000000000001,0.2884615384615384,0.0,0
D044,INTERMEDIATE,Australian Grand Prix,2025,0,14,4,14.0,6,93.429,-0.448999999999998,-47.725,0.1842105263157894,1.0,0
D032,MEDIUM,Pre-Season Testing,2022,0,1,1,1.0,4,150.972,0.0,0.0,0.0138888888888888,0.0,0
ALB,HARD,United States Grand Prix,2024,0,32,2,30.0,17,108.829,23.923999999999992,-21.41,0.4155844155844156,-7.0,1
D053,MEDIUM,Bahrain Grand Prix,2022,1,23,2,12.0,11,99.807,-2.0900000000000034,-12.352000000000004,0.3194444444444444,-1.0,1
D115,HARD,Monaco Grand Prix,2024,0,39,2,42.0,3,79.336,-2.652000000000001,-27.352999999999994,0.5,2.0,1
MOR,HARD,Chinese Grand Prix,2024,0,43,3,22.0,9,101.081,2.531000000000006,-40.213,0.6056338028169014,9.0,1
TSU,SOFT,Mexico City Grand Prix,2022,0,6,1,6.0,11,85.123,-19.52199999999999,-92.463,0.0857142857142857,2.0,0
RUS,MEDIUM,Las Vegas Grand Prix,2023,0,15,1,15.0,4,104.106,4.971999999999994,2.801000000000002,0.3,-1.0,1
STR,MEDIUM,Mexico City Grand Prix,2024,0,14,1,15.0,12,83.191,-18.870999999999995,-64.85300000000002,0.1842105263157894,5.0,0
D004,HARD,Italian Grand Prix,2024,0,20,2,19.0,15,85.633,-25.077,-45.56900000000002,0.2816901408450704,-4.0,0
D080,HARD,Azerbaijan Grand Prix,2024,0,3,1,4.0,19,120.747,36.891000000000005,8.443000000000056,0.0389610389610389,-6.0,1
D023,MEDIUM,Canadian Grand Prix,2022,0,13,1,14.0,7,79.061,-1.0999999999999943,-88.31599999999999,0.1805555555555555,2.0,0
D067,HARD,Dutch Grand Prix,2025,0,48,2,31.0,10,75.039,-7.097999999999999,-97.91299999999998,0.6233766233766234,6.0,1
D040,HARD,Monaco Grand Prix,2023,0,7,1,7.0,6,77.871,-0.0630000000000023,-11.89800000000001,0.0897435897435897,-4.0,0
DUV,HARD,Miami Grand Prix,2025,1,44,2,14.0,2,91.074,-1.9380000000000024,-117.159,0.5641025641025641,0.0,0
TSU,MEDIUM,Miami Grand Prix,2025,0,16,1,16.0,13,93.749,0.5810000000000031,25.143,0.2105263157894736,-9.0,0
ALG,MEDIUM,Pre-Season Testing,2022,0,3,2,3.0,8,139.606,0.0,0.0,0.0416666666666666,-1.0,1
D078,HARD,Italian Grand Prix,2025,0,35,2,19.0,17,83.939,-16.914,-145.54299999999998,0.4605263157894737,-7.0,1
D115,HARD,Qatar Grand Prix,2025,0,31,3,6.0,5,86.946,-6.555000000000007,-44.218,0.4078947368421052,8.0,0
D055,HARD,Monaco Grand Prix,2022,0,42,4,27.0,14,79.869,-27.438,-52.397000000000006,0.5833333333333334,2.0,1
D013,HARD,Miami Grand Prix,2023,0,17,1,17.0,11,94.227,0.0960000000000036,-10.668999999999995,0.3333333333333333,0.0,0
BOT,HARD,Azerbaijan Grand Prix,2023,0,18,3,6.0,19,108.46,-0.3090000000000117,-31.63800000000002,0.36,0.0,0
TAK,HARD,United States Grand Prix,2024,0,33,2,18.0,8,99.937,2.9279999999999973,-16.908,0.4285714285714285,-1.0,1
TSU,MEDIUM,Austrian Grand Prix,2024,0,21,1,21.0,8,76.247,-10.694000000000004,6.688000000000059,0.2727272727272727,2.0,0
D147,HARD,Miami Grand Prix,2023,0,56,2,35.0,15,91.315,0.1629999999999967,-16.284000000000006,0.9824561403508772,0.0,0
PEA,MEDIUM,Japanese Grand Prix,2023,0,7,1,7.0,2,99.042,-0.0779999999999887,0.1939999999999884,0.1320754716981132,0.0,0
D165,MEDIUM,Saudi Arabian Grand Prix,2024,1,3,1,3.0,5,96.919,-1.8379999999999936,-21.945999999999984,0.0384615384615384,-4.0,0
REN,HARD,Mexico City Grand Prix,2023,0,47,3,21.0,11,83.259,-0.8569999999999993,-37.75999999999999,0.6619718309859155,0.0,0
RED,SOFT,United States Grand Prix,2025,0,38,2,19.0,16,99.936,-0.5210000000000008,-34.81399999999999,0.5,3.0,0
D002,HARD,Spanish Grand Prix,2024,1,34,3,7.0,15,79.089,-7.974000000000004,-36.92200000000001,0.4788732394366197,-4.0,1
FON,MEDIUM,Azerbaijan Grand Prix,2023,0,10,1,10.0,6,108.992,0.3149999999999977,-7.449999999999989,0.196078431372549,0.0,0
D099,MEDIUM,Spanish Grand Prix,2025,1,13,2,2.0,8,80.912,-1.5390000000000017,-7.416999999999987,0.1710526315789473,11.0,0
D006,HARD,Qatar Grand Prix,2025,0,50,3,16.0,10,84.405,-9.816000000000004,5.003,0.6493506493506493,1.0,1
HAM,SOFT,Pre-Season Testing,2023,0,49,2,19.0,3,91.286,0.1340000000000003,-56.132000000000005,0.9423076923076924,0.0,0
D182,MEDIUM,Spanish Grand Prix,2022,1,42,3,10.0,9,87.836,-14.831000000000005,-73.894,0.5833333333333334,1.0,0
FER,HARD,United States Grand Prix,2024,0,50,2,35.0,6,98.364,-0.0979999999999989,-32.078,0.6410256410256411,-5.0,1
KVY,HARD,Pre-Season Testing,2024,0,38,2,18.0,11,99.409,1.087999999999994,-30.835,0.5428571428571428,-2.0,0
VAN,SOFT,British Grand Prix,2023,0,39,4,19.0,14,93.316,-0.0249999999999914,-34.977000000000004,0.75,0.0,0
D048,HARD,Spanish Grand Prix,2024,1,39,3,10.0,20,81.879,-1.372,-41.63899999999998,0.5492957746478874,-5.0,1
D062,MEDIUM,Italian Grand Prix,2023,0,1,1,1.0,7,90.797,0.0,0.0,0.0172413793103448,0.0,0
D247,MEDIUM,Miami Grand Prix,2024,0,18,1,18.0,11,94.269,12.052999999999995,-22.03700000000002,0.2368421052631578,2.0,0
D093,HARD,Monaco Grand Prix,2024,0,21,2,21.0,4,80.8,-11.869,-21.989999999999995,0.2692307692307692,1.0,1
MAG,HARD,Australian Grand Prix,2022,1,35,1,35.0,9,85.61,-9.555999999999996,1.1999999999999744,0.4861111111111111,-1.0,0
CAR,HARD,Pre-Season Testing,2024,1,56,2,27.0,14,98.312,15.771,-51.21,0.7887323943661971,-2.0,0
KVY,MEDIUM,Monaco Grand Prix,2024,0,12,2,12.0,12,80.07,-1.480000000000004,-6.459999999999994,0.1578947368421052,4.0,1
BOT,MEDIUM,Canadian Grand Prix,2022,1,66,2,17.0,8,77.246,-9.562000000000012,-17.359000000000023,0.9428571428571428,2.0,0
D099,MEDIUM,Italian Grand Prix,2022,0,9,1,9.0,3,84.932,8.817999999999998,37.982,0.125,-1.0,0
ALO,INTERMEDIATE,Canadian Grand Prix,2024,0,43,4,14.0,6,90.531,-15.867999999999997,-60.758,0.5657894736842105,7.0,0
STR,HARD,Pre-Season Testing,2024,0,22,1,23.0,14,99.738,14.929999999999993,-36.336,0.2894736842105263,-1.0,1
D011,MEDIUM,Austrian Grand Prix,2025,0,50,4,4.0,16,69.445,-0.0300000000000011,-19.90400000000001,0.6410256410256411,1.0,0
D046,HARD,Austrian Grand Prix,2022,0,46,2,25.0,7,71.564,-6.6640000000000015,-222.247,0.6388888888888888,7.0,1
BOR,MEDIUM,Italian Grand Prix,2025,0,7,1,7.0,7,85.041,8.030999999999992,-14.935999999999993,0.0921052631578947,12.0,0
D152,HARD,Japanese Grand Prix,2023,0,50,3,25.0,7,98.066,0.0510000000000019,-19.8,0.9433962264150944,0.0,0
HAD,HARD,Abu Dhabi Grand Prix,2025,0,40,2,26.0,14,89.879,-5.36399999999999,-128.233,0.5194805194805194,-6.0,1
TOD,HARD,Italian Grand Prix,2024,0,19,2,14.0,15,85.632,7.935000000000002,-36.935,0.2676056338028169,1.0,1
D160,HARD,Bahrain Grand Prix,2024,0,31,2,23.0,8,97.946,-1.3340000000000032,-11.212999999999994,0.3974358974358974,-1.0,1
D057,MEDIUM,Italian Grand Prix,2025,0,23,1,23.0,1,82.082,6.620000000000003,98.667,0.3026315789473684,3.0,0
OCO,HARD,Austrian Grand Prix,2023,0,28,3,30.0,11,70.939,0.0799999999999983,-35.923,0.4,0.0,0
D142,MEDIUM,United States Grand Prix,2022,1,6,1,6.0,4,104.471,-19.151,-29.738000000000014,0.0833333333333333,1.0,0
RIC,INTERMEDIATE,Singapore Grand Prix,2022,0,19,1,19.0,12,121.884,30.367999999999995,-53.497,0.2638888888888889,-5.0,0
D088,MEDIUM,Pre-Season Testing,2023,0,28,1,28.0,6,93.711,-0.5220000000000056,-7.576000000000008,0.5384615384615384,0.0,0
REN,MEDIUM,São Paulo Grand Prix,2025,0,6,1,8.0,6,110.101,-34.236999999999995,-87.69000000000003,0.0779220779220779,7.0,1
ALO,MEDIUM,Monaco Grand Prix,2024,0,6,1,13.0,12,78.927,-0.9749999999999944,-6.869,0.0789473684210526,0.0,0
D394,HARD,Las Vegas Grand Prix,2023,0,40,2,21.0,16,98.407,-0.1470000000000055,-2.878,0.8,0.0,0
D052,MEDIUM,Mexico City Grand Prix,2022,0,30,2,19.0,2,82.191,-1.0,-79.37299999999999,0.4166666666666667,4.0,0
D033,HARD,Saudi Arabian Grand Prix,2022,0,32,1,32.0,13,94.082,15.679000000000002,-40.33200000000002,0.4444444444444444,-3.0,1
ALO,MEDIUM,United States Grand Prix,2023,0,39,2,20.0,8,101.419,0.0600000000000022,-20.85300000000001,0.7959183673469388,0.0,0
D150,MEDIUM,Hungarian Grand Prix,2022,0,9,1,10.0,5,87.867,-38.342,-46.15900000000002,0.125,3.0,1
D066,MEDIUM,Belgian Grand Prix,2022,1,18,2,4.0,12,114.867,27.838000000000008,-0.554000000000002,0.25,3.0,1
D010,HARD,Saudi Arabian Grand Prix,2022,0,33,2,27.0,10,94.637,-4.859000000000009,20.74900000000001,0.4583333333333333,0.0,1
GAS,SOFT,Spanish Grand Prix,2022,0,13,1,17.0,11,96.242,-4.923999999999992,-65.62500000000001,0.1805555555555555,-4.0,1
ALB,MEDIUM,Singapore Grand Prix,2025,0,34,1,34.0,12,98.286,15.379999999999995,146.69099999999997,0.4473684210526316,-7.0,0
D013,MEDIUM,British Grand Prix,2022,0,18,2,19.0,4,93.819,-7.825000000000003,-25.970000000000013,0.25,2.0,1
STR,HARD,Monaco Grand Prix,2024,0,23,2,28.0,12,83.717,-16.331000000000003,-59.22399999999999,0.3026315789473684,5.0,1
D258,MEDIUM,Austrian Grand Prix,2024,0,14,1,14.0,1,71.0,-9.607,-91.77600000000008,0.1794871794871795,1.0,0
TSU,SOFT,Spanish Grand Prix,2025,0,63,5,12.0,15,80.25,-0.1460000000000008,-99.255,0.8289473684210527,0.0,0
TAK,HARD,Australian Grand Prix,2023,0,50,2,41.0,2,81.284,0.3900000000000005,-42.83800000000001,0.8620689655172413,0.0,0
NOR,SOFT,Spanish Grand Prix,2024,0,17,1,17.0,2,80.908,-6.793999999999997,-43.13099999999979,0.2179487179487179,1.0,0
D315,SOFT,Pre-Season Testing,2023,0,40,3,11.0,16,92.932,-0.0700000000000073,-53.557,0.7692307692307693,0.0,0
DAV,SOFT,Spanish Grand Prix,2025,0,5,1,5.0,12,82.278,-25.99499999999999,88.945,0.0694444444444444,5.0,0
D019,HARD,French Grand Prix,2022,1,36,2,18.0,8,99.835,-9.948999999999998,44.82600000000001,0.5,-2.0,0
D026,HARD,Bahrain Grand Prix,2024,1,13,2,2.0,15,99.835,0.0,-31.927000000000007,0.1830985915492957,-1.0,0
KVY,MEDIUM,Qatar Grand Prix,2024,0,5,1,5.0,11,86.723,-11.888999999999996,-38.48000000000046,0.0649350649350649,-7.0,0
D162,HARD,Italian Grand Prix,2024,0,30,2,25.0,14,84.937,-3.200000000000003,-45.72100000000002,0.3947368421052631,-1.0,1
D328,HARD,Abu Dhabi Grand Prix,2023,0,50,2,29.0,6,88.761,0.0639999999999929,-20.196,0.8620689655172413,0.0,0
D333,HARD,Dutch Grand Prix,2025,1,41,2,11.0,12,76.479,-6.811000000000007,-153.02299999999997,0.5394736842105263,6.0,0
ALO,HARD,Emilia Romagna Grand Prix,2024,0,40,2,34.0,15,87.5,-4.981999999999999,10.427999999999995,0.5263157894736842,-5.0,0
D208,HARD,Miami Grand Prix,2023,0,48,3,22.0,8,91.977,-0.1949999999999931,-15.286,0.8421052631578947,0.0,0
D047,HARD,Abu Dhabi Grand Prix,2025,0,50,2,38.0,7,89.127,-6.826000000000008,-83.26299999999998,0.6493506493506493,6.0,1
SAI,HARD,Monaco Grand Prix,2024,0,31,2,30.0,3,79.784,-0.867999999999995,-37.67899999999999,0.3974358974358974,2.0,1
FER,HARD,Saudi Arabian Grand Prix,2025,0,35,2,35.0,13,97.976,5.230000000000004,-12.74799999999999,0.4605263157894737,6.0,1
D001,MEDIUM,United States Grand Prix,2024,0,16,1,16.0,4,100.837,1.2520000000000095,-24.94599999999996,0.2051282051282051,0.0,0
D072,MEDIUM,Chinese Grand Prix,2025,0,7,1,7.0,16,99.006,-0.093999999999994,102.006,0.0921052631578947,0.0,0
PER,WET,Japanese Grand Prix,2022,1,7,2,5.0,3,114.053,38.989,-24.818,0.0972222222222222,17.0,0
OCO,INTERMEDIATE,São Paulo Grand Prix,2024,0,49,2,19.0,2,82.998,-17.88499999999999,-53.714,0.6901408450704225,13.0,0
LEC,HARD,Mexico City Grand Prix,2023,0,53,3,22.0,3,82.942,0.1729999999999876,-0.1760000000000019,0.7464788732394366,0.0,0
D006,MEDIUM,Austrian Grand Prix,2023,0,1,1,1.0,18,88.89,0.0,0.0,0.0140845070422535,-4.0,0
D122,MEDIUM,Italian Grand Prix,2025,0,13,1,13.0,8,84.905,7.8430000000000035,97.85300000000004,0.1666666666666666,-7.0,0
ALB,MEDIUM,Qatar Grand Prix,2025,0,26,2,19.0,13,87.431,-13.635000000000003,-154.98,0.3421052631578947,2.0,1
D049,MEDIUM,Hungarian Grand Prix,2022,0,17,1,17.0,9,85.543,-14.539999999999992,-69.178,0.2361111111111111,-2.0,0
D012,HARD,Austrian Grand Prix,2024,0,14,2,14.0,8,71.355,-7.081000000000003,-49.593,0.1971830985915492,4.0,1
D013,HARD,Italian Grand Prix,2023,0,17,2,10.0,17,87.534,-0.1059999999999945,-22.879000000000005,0.3333333333333333,0.0,0
D312,HARD,Dutch Grand Prix,2024,0,50,2,30.0,14,79.365,-12.900000000000006,-39.503000000000014,0.6578947368421053,0.0,1
KOV,MEDIUM,São Paulo Grand Prix,2025,0,30,2,27.0,12,75.867,-6.361999999999995,-218.941,0.4166666666666667,5.0,1
D055,MEDIUM,Bahrain Grand Prix,2025,0,14,2,4.0,19,98.789,11.723,-24.741,0.1842105263157894,1.0,1
D071,HARD,Japanese Grand Prix,2023,0,47,3,20.0,11,98.858,-0.0349999999999965,-20.077,0.8867924528301887,0.0,0
PET,HARD,Abu Dhabi Grand Prix,2025,1,16,2,8.0,17,89.735,-17.105000000000004,-96.52800000000002,0.2222222222222222,0.0,0
WIL,HARD,Hungarian Grand Prix,2025,0,20,2,8.0,17,84.847,-17.632000000000005,-30.348,0.2631578947368421,-1.0,1
GAS,HARD,Belgian Grand Prix,2024,0,34,3,6.0,16,107.89,26.184,-10.842,0.4415584415584415,2.0,1
D085,MEDIUM,Hungarian Grand Prix,2023,0,65,3,27.0,3,82.947,-0.0759999999999887,-18.727999999999994,0.9285714285714286,0.0,0
BIA,MEDIUM,Miami Grand Prix,2022,0,20,1,20.0,7,93.351,16.842,-55.37100000000004,0.2777777777777778,-2.0,0
BAT,HARD,Saudi Arabian Grand Prix,2025,0,9,2,6.0,16,96.934,-2.605000000000004,-2.605000000000004,0.1578947368421052,2.0,0
PIA,HARD,Saudi Arabian Grand Prix,2024,0,50,2,44.0,4,92.769,-5.540999999999997,7.386000000000024,0.6410256410256411,-1.0,1
MAR,MEDIUM,Belgian Grand Prix,2024,0,8,1,8.0,16,110.609,22.094,-37.672000000000025,0.1052631578947368,-2.0,0
TSU,HARD,Austrian Grand Prix,2022,0,19,2,21.0,13,72.098,-5.864000000000004,13.051999999999992,0.2714285714285714,-2.0,1
PAI,MEDIUM,Monaco Grand Prix,2024,0,16,2,14.0,9,81.78,-1.7369999999999948,-6.787999999999997,0.2105263157894736,6.0,1
D172,MEDIUM,Mexico City Grand Prix,2024,0,12,1,12.0,16,82.774,-19.824,-54.82499999999996,0.1538461538461538,0.0,0
D052,MEDIUM,Austrian Grand Prix,2024,0,10,1,10.0,6,71.455,-6.947000000000003,-65.33200000000006,0.1282051282051282,-5.0,0
ALO,MEDIUM,Belgian Grand Prix,2023,0,10,1,10.0,5,118.157,4.700999999999993,-0.1129999999999995,0.2272727272727272,0.0,1
D087,HARD,Bahrain Grand Prix,2023,0,29,3,5.0,19,97.391,0.7150000000000034,-19.05,0.5178571428571429,-1.0,0
TSU,HARD,Australian Grand Prix,2023,0,30,2,22.0,12,83.558,-0.3349999999999937,-7.1059999999999945,0.5172413793103449,0.0,0
ALO,HARD,Abu Dhabi Grand Prix,2023,0,29,2,18.0,7,90.009,-0.5499999999999972,-19.995999999999995,0.5,0.0,0
GAS,INTERMEDIATE,Canadian Grand Prix,2024,1,37,2,12.0,14,87.643,7.668000000000006,-59.462,0.4805194805194805,-4.0,0
VER,MEDIUM,Belgian Grand Prix,2022,0,30,2,15.0,1,117.131,33.291,-42.713999999999984,0.4166666666666667,3.0,1
PIA,HARD,Abu Dhabi Grand Prix,2024,0,25,2,21.0,10,89.894,-14.034999999999997,-13.146999999999991,0.3205128205128205,-1.0,1
RUS,HARD,Italian Grand Prix,2024,0,42,3,9.0,7,82.799,3.766000000000005,-47.485,0.5384615384615384,-1.0,0
D073,MEDIUM,Chinese Grand Prix,2024,0,12,1,12.0,1,99.932,7.808999999999997,-61.87900000000006,0.1538461538461538,4.0,0
D053,MEDIUM,Abu Dhabi Grand Prix,2024,0,2,1,2.0,1,96.324,-22.879000000000005,-8.289000000000158,0.0256410256410256,15.0,0
D038,SOFT,São Paulo Grand Prix,2023,0,58,6,9.0,10,74.845,0.0060000000000002,-17.439000000000007,0.8285714285714286,0.0,0
CEL,INTERMEDIATE,São Paulo Grand Prix,2024,0,56,3,34.0,7,83.743,9.229,-56.74599999999978,0.717948717948718,-5.0,1
D092,SOFT,Dutch Grand Prix,2023,0,37,4,9.0,15,76.207,-0.3650000000000091,-20.823000000000008,0.5138888888888888,0.0,0
D295,HARD,Miami Grand Prix,2024,1,36,2,15.0,15,93.6,-8.947000000000003,-14.826000000000008,0.4736842105263157,-3.0,0
D231,HARD,Monaco Grand Prix,2025,0,44,2,24.0,5,75.715,0.1129999999999995,-195.095,0.5641025641025641,0.0,1
SPE,HARD,Australian Grand Prix,2025,0,44,5,7.0,1,91.821,-42.147000000000006,-1.585000000000008,0.5641025641025641,0.0,0
HAM,MEDIUM,São Paulo Grand Prix,2023,0,37,4,19.0,7,77.544,1.2609999999999957,-16.451000000000008,0.5211267605633803,-1.0,0
PIA,SOFT,Bahrain Grand Prix,2025,0,6,1,9.0,5,98.352,4.858000000000004,137.406,0.0769230769230769,1.0,1
HUL,HARD,Miami Grand Prix,2025,1,27,1,4.0,11,93.274,-2.069999999999993,18.242999999999995,0.3552631578947368,-1.0,0
D047,MEDIUM,Spanish Grand Prix,2024,0,16,2,12.0,17,80.611,-8.899999999999991,-52.188,0.2253521126760563,-1.0,1
ALB,HARD,Saudi Arabian Grand Prix,2024,0,28,2,21.0,15,96.166,-1.882000000000005,-25.62400000000001,0.3636363636363636,-2.0,1
D141,MEDIUM,Monaco Grand Prix,2023,0,45,4,5.0,18,76.117,-0.0789999999999935,-17.036,0.5921052631578947,0.0,0
BOR,INTERMEDIATE,Australian Grand Prix,2025,0,31,4,31.0,14,90.933,-0.7729999999999961,-47.423,0.4078947368421052,0.0,0
D037,HARD,United States Grand Prix,2022,0,37,3,21.0,9,82.984,0.0,-116.62499999999996,0.5138888888888888,2.0,0
PER,MEDIUM,Austrian Grand Prix,2024,1,61,3,15.0,8,70.743,-12.369,-81.781,0.8472222222222222,3.0,1
D118,HARD,Monaco Grand Prix,2024,0,7,2,10.0,8,82.868,-0.9450000000000074,-29.64099999999999,0.0921052631578947,10.0,1
FIS,MEDIUM,British Grand Prix,2022,0,19,2,18.0,5,94.999,14.808999999999996,-0.8850000000000051,0.2638888888888889,2.0,1
D017,MEDIUM,Singapore Grand Prix,2025,0,28,1,28.0,10,99.971,-7.814999999999998,-81.64600000000003,0.3636363636363636,-6.0,0
RUS,HARD,Canadian Grand Prix,2025,1,53,3,11.0,1,75.221,-4.204999999999998,-57.735,0.6973684210526315,4.0,1
CAN,HARD,French Grand Prix,2022,1,28,2,10.0,15,100.909,28.823000000000008,-2.6119999999999948,0.3943661971830985,4.0,1
MEL,HARD,Abu Dhabi Grand Prix,2024,0,35,3,12.0,8,88.683,-5.955999999999989,-31.88600000000001,0.4929577464788732,7.0,0
D008,MEDIUM,Pre-Season Testing,2025,0,7,1,7.0,8,98.741,8.162999999999997,111.415,0.0909090909090909,-3.0,0
TSU,HARD,Monaco Grand Prix,2024,0,43,2,43.0,8,80.135,-1.8629999999999995,3.308999999999997,0.5584415584415584,1.0,1
D120,MEDIUM,British Grand Prix,2023,0,1,1,1.0,2,124.853,0.0,0.0,0.0188679245283018,0.0,0
D020,HARD,Mexico City Grand Prix,2024,1,15,2,1.0,20,120.875,0.0,0.0,0.2112676056338028,0.0,0
STR,MEDIUM,Miami Grand Prix,2024,0,50,3,22.0,14,91.991,11.0,-79.103,0.6578947368421053,-6.0,1
LAT,SOFT,Dutch Grand Prix,2022,0,7,1,7.0,19,78.776,-6.9010000000000105,-27.712000000000003,0.0985915492957746,-2.0,0
D172,MEDIUM,Italian Grand Prix,2023,0,6,1,6.0,4,86.818,-0.1200000000000045,-1.7860000000000014,0.1176470588235294,0.0,0
D058,HARD,Las Vegas Grand Prix,2023,0,45,3,20.0,8,96.741,-0.926000000000002,-5.719999999999999,0.9,0.0,0
STR,MEDIUM,Singapore Grand Prix,2022,0,57,2,22.0,6,110.42,31.335000000000008,12.533,0.7916666666666666,6.0,0
D013,MEDIUM,Azerbaijan Grand Prix,2023,0,10,1,10.0,7,108.819,0.5670000000000073,-7.128,0.196078431372549,-1.0,0
D039,HARD,Monaco Grand Prix,2023,0,8,2,5.0,16,76.934,-0.1550000000000011,-3.019000000000005,0.1052631578947368,1.0,0
TAY,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,5,99.823,0.093999999999994,-4.290000000000006,0.2903225806451613,0.0,0
KLE,MEDIUM,Hungarian Grand Prix,2022,0,55,3,23.0,3,83.187,-9.543000000000006,-48.979,0.7638888888888888,-1.0,1
FUJ,MEDIUM,British Grand Prix,2024,0,15,1,15.0,14,107.76,22.960000000000008,-16.299000000000262,0.1973684210526315,5.0,0
VET,MEDIUM,Singapore Grand Prix,2022,1,50,2,16.0,7,111.319,-2.114999999999995,-117.34699999999997,0.6944444444444444,4.0,1
D008,SOFT,São Paulo Grand Prix,2023,0,67,5,25.0,4,74.699,-0.1239999999999952,-18.929,0.943661971830986,0.0,0
ALO,HARD,Japanese Grand Prix,2025,0,41,2,18.0,11,92.476,-4.939999999999998,-200.829,0.5694444444444444,1.0,0
BEA,MEDIUM,Pre-Season Testing,2025,0,27,1,27.0,9,99.012,-7.873000000000005,112.022,0.3552631578947368,2.0,1
PIA,HARD,Azerbaijan Grand Prix,2024,0,19,2,4.0,2,107.465,22.863,4.424000000000007,0.2435897435897435,2.0,0
GAS,MEDIUM,Mexico City Grand Prix,2025,0,7,1,9.0,9,83.733,-17.65599999999999,66.09599999999999,0.0972222222222222,5.0,0
D149,MEDIUM,Mexico City Grand Prix,2022,0,13,1,13.0,9,84.957,-19.015,-189.336,0.1666666666666666,-1.0,0
D284,SOFT,Dutch Grand Prix,2022,0,6,1,6.0,10,78.933,-37.187,18.430000000000007,0.0833333333333333,-6.0,0
VIL,HARD,Australian Grand Prix,2023,0,12,2,12.0,8,83.854,-14.634,-8.716999999999999,0.1666666666666666,0.0,0
D047,MEDIUM,British Grand Prix,2023,0,28,1,28.0,6,93.692,-2.896000000000001,-4.5,0.5384615384615384,-5.0,0
D079,HARD,Bahrain Grand Prix,2022,1,42,3,11.0,13,98.966,5.906000000000006,-23.14000000000001,0.5833333333333334,1.0,1
PAL,MEDIUM,Dutch Grand Prix,2022,0,8,1,8.0,7,77.835,-37.664,-36.166000000000025,0.1111111111111111,3.0,0
D022,HARD,Pre-Season Testing,2024,0,50,2,22.0,6,96.843,7.838999999999999,-11.131999999999977,0.6410256410256411,1.0,0
TOD,INTERMEDIATE,Canadian Grand Prix,2024,0,19,1,19.0,6,88.032,6.9069999999999965,-34.813999999999794,0.2435897435897435,3.0,0
GAS,HARD,Italian Grand Prix,2024,0,45,3,15.0,16,85.425,15.816000000000004,-33.307,0.5844155844155844,-4.0,1
ALO,MEDIUM,Emilia Romagna Grand Prix,2025,0,4,1,7.0,5,81.643,-16.572000000000003,86.77100000000002,0.0555555555555555,6.0,1
SEN,HARD,Austrian Grand Prix,2022,0,9,1,9.0,10,71.332,-26.320000000000007,-41.83600000000003,0.125,-2.0,0
D051,MEDIUM,Miami Grand Prix,2024,1,48,3,19.0,8,93.033,-9.962000000000003,-58.49199999999999,0.6666666666666666,-6.0,0
D140,HARD,United States Grand Prix,2024,1,50,2,23.0,14,99.958,1.7379999999999995,22.36699999999999,0.6493506493506493,2.0,1
D086,MEDIUM,Miami Grand Prix,2023,0,12,1,12.0,8,92.831,-0.847999999999999,-7.664999999999992,0.2105263157894736,0.0,0
GAS,MEDIUM,Qatar Grand Prix,2024,0,14,1,14.0,10,87.011,2.212999999999994,-74.4870000000002,0.1818181818181818,0.0,0
D147,HARD,Austrian Grand Prix,2024,1,48,3,8.0,4,69.563,-9.938999999999991,-4.759999999999991,0.6153846153846154,2.0,0
D214,SOFT,Bahrain Grand Prix,2024,0,3,1,3.0,10,97.082,-0.9570000000000078,1.3960000000000434,0.0389610389610389,1.0,0
IDE,INTERMEDIATE,São Paulo Grand Prix,2024,0,31,1,31.0,10,88.331,3.547000000000012,-78.77199999999999,0.4366197183098591,4.0,0
D009,MEDIUM,Australian Grand Prix,2022,1,1,1,1.0,12,85.566,-11.869,-50.737,0.0138888888888888,-6.0,0
GAS,HARD,Dutch Grand Prix,2022,1,37,3,6.0,14,76.502,-37.583,-42.67400000000001,0.5138888888888888,-5.0,0
D286,HARD,Italian Grand Prix,2023,0,18,2,2.0,18,87.939,-35.04700000000001,-21.811000000000007,0.3529411764705882,-1.0,0
D039,MEDIUM,Pre-Season Testing,2024,0,19,1,19.0,4,98.849,12.903000000000006,-38.73299999999996,0.2435897435897435,1.0,0
D088,HARD,Canadian Grand Prix,2022,0,34,2,25.0,15,79.575,-4.638999999999996,-55.289,0.4788732394366197,-4.0,1
VAN,SOFT,Spanish Grand Prix,2023,0,13,1,17.0,6,81.852,0.1779999999999972,-6.441999999999993,0.1969696969696969,5.0,0
GAS,HARD,Las Vegas Grand Prix,2022,0,18,2,6.0,6,111.245,-15.049999999999995,-52.18499999999999,0.25,9.0,1
D022,HARD,Saudi Arabian Grand Prix,2025,0,20,2,20.0,17,96.938,-3.0,-27.964,0.2597402597402597,-2.0,1
HER,MEDIUM,United States Grand Prix,2024,0,23,1,23.0,15,101.491,17.653000000000006,-60.59200000000018,0.2987012987012987,-5.0,0
TOD,MEDIUM,United States Grand Prix,2024,0,27,1,27.0,2,100.269,1.3200000000000074,-24.490999999999783,0.3461538461538461,-1.0,0
